user_id,song_id,emo_id
1060,133,57
1313,52,129
2956,119,16
2651,15,78
2019,38,24
3133,95,22
24,83,39
1336,124,10
1839,56,59
1340,70,1
298,123,115
291,204,118
2122,105,8
1268,139,10
1674,209,0
537,164,99
288,146,19
2166,49,93
1455,154,20
448,178,12
59,104,116
24,27,112
1571,29,56
445,82,113
1377,70,5
2100,35,69
784,86,121
2735,126,126
2361,25,50
2775,88,84
2655,33,99
2848,126,2
1264,28,8
1594,185,126
1440,127,20
2130,216,15
2078,41,1
3158,176,10
3230,42,126
2595,122,118
1208,33,62
1859,50,30
3361,50,17
1898,49,54
2571,6,13
284,19,52
1206,95,70
168,44,92
465,155,116
1173,97,0
2412,7,126
2567,175,16
1801,20,67
3347,71,26
3428,170,62
1202,4,43
1882,154,57
2453,40,13
552,8,30
1059,20,17
350,49,34
3386,202,39
2144,33,8
2013,65,112
359,83,83
2690,45,62
1939,91,57
53,76,16
1131,126,116
1007,183,98
2047,86,126
3039,85,118
2941,38,110
1943,124,5
1250,50,17
1984,13,116
2655,120,10
103,169,27
251,77,110
73,86,68
1131,162,70
1286,13,126
3043,17,130
2372,178,18
3146,100,97
1846,153,14
2453,179,51
2335,61,20
167,50,124
1849,8,83
2357,99,30
1286,87,99
2645,127,118
2109,163,126
1335,51,58
1567,129,82
3043,195,31
1372,164,75
2325,123,5
3190,131,0
1853,15,49
2357,126,81
2923,49,54
2374,32,41
1380,9,10
3039,67,3
1517,83,81
2897,60,112
1850,168,20
2873,20,62
3434,133,127
740,49,62
503,11,20
2642,88,1
1010,144,116
2153,19,2
3133,216,41
351,142,16
2870,13,70
3260,95,13
1814,33,48
2552,52,62
2379,4,21
448,104,22
2236,55,0
3254,13,12
784,198,78
2246,53,0
2331,28,87
2172,24,62
2004,153,87
2331,28,39
1882,108,4
1817,94,15
3133,95,16
1563,19,16
809,107,118
1521,88,10
2460,13,16
3230,13,70
1537,56,62
1742,164,4
2564,93,30
2941,164,62
2661,100,2
240,70,22
3015,99,22
2348,143,47
2820,56,65
2210,20,62
2629,63,16
529,40,39
3326,207,12
347,15,64
1541,210,131
2660,2,68
2263,215,27
2047,86,126
3034,32,1
2888,166,5
2618,77,84
1620,20,71
2334,73,116
3434,20,55
2372,83,62
2167,0,15
2564,178,93
3403,214,30
2465,14,118
924,33,128
2735,14,62
399,75,16
2580,0,37
942,180,61
1012,137,44
1258,46,100
2389,149,16
1266,86,30
59,20,20
966,206,90
1336,105,62
2263,17,24
1440,129,62
625,79,57
2538,13,48
2429,73,30
3247,120,54
2130,188,9
978,155,8
2897,74,120
2620,64,21
842,86,5
2956,28,18
1122,169,68
1963,26,62
3118,74,38
3292,40,38
249,19,25
1483,120,113
1702,213,27
191,33,26
745,154,116
2331,20,22
2966,26,68
2247,49,83
3430,120,0
2212,38,41
1594,20,23
2229,9,56
1853,215,51
2870,83,93
2196,163,24
1798,191,49
2335,49,113
1192,49,14
1258,39,4
2561,27,70
924,86,26
2471,120,112
399,94,17
3190,76,13
1060,0,91
3468,56,65
332,173,2
1740,32,17
1947,32,8
699,207,9
838,178,108
2334,37,67
44,126,70
1064,132,114
2956,169,0
3146,128,97
1739,91,90
200,12,82
538,209,62
28,100,27
1664,175,39
3286,126,57
3158,188,52
251,57,130
2595,118,81
966,195,39
2707,34,3
1674,91,126
2860,3,15
2571,44,126
2735,37,126
1481,211,117
3260,177,126
2943,134,5
594,183,11
34,123,14
409,75,52
1517,28,42
273,36,116
