user_id,song_id,emo_id
2545,84,68
272,126,12
2098,28,10
1756,76,65
2341,59,14
3017,10,13
2341,14,0
3313,123,18
1522,93,20
1200,12,41
2173,105,22
156,189,2
1909,207,70
732,88,30
2703,63,126
260,129,13
641,18,81
1273,162,54
2878,126,65
407,148,10
3398,106,78
504,84,53
150,31,62
1031,93,24
2665,154,25
2098,88,118
2757,43,126
3117,169,21
2665,120,4
2805,202,100
2643,23,30
3169,17,120
368,85,17
1203,137,5
2782,126,20
1771,10,2
682,84,17
2925,7,43
641,148,118
3423,92,20
901,88,88
2409,27,99
1247,95,43
2925,55,21
221,99,99
1780,148,99
3194,24,1
3375,85,15
790,36,126
3395,24,119
1003,131,99
358,95,126
163,157,68
1001,5,119
794,20,126
1323,207,62
260,29,39
3076,107,78
1003,169,129
790,71,48
376,61,94
826,15,15
407,126,55
1071,12,2
2409,7,62
2081,24,24
3017,126,84
883,123,62
1071,189,32
1320,77,75
844,106,41
62,189,99
156,23,25
1200,81,13
1637,85,112
3353,126,119
407,77,88
2319,27,86
260,22,122
732,207,106
3255,155,116
64,123,18
618,83,22
2665,88,12
1254,18,43
1692,187,10
1803,162,37
2757,93,43
1937,140,10
157,154,20
2572,85,125
2319,12,86
883,123,67
943,197,13
2293,131,82
1031,157,22
2366,154,8
2366,16,22
3186,77,25
1522,16,22
455,25,119
533,57,62
2207,63,118
940,13,12
79,82,37
2671,187,51
1597,57,112
260,105,20
3414,24,56
1273,24,25
533,12,23
2665,196,24
2671,106,44
1359,148,16
