user_id,song_id,emo_id
973,24,30
1891,200,70
3319,179,82
568,88,10
2414,47,113
2058,120,22
1159,154,15
839,27,65
1812,20,53
818,24,13
1050,50,106
1467,19,48
2631,43,126
2714,209,30
2598,27,13
754,193,21
2711,112,30
2058,57,89
609,210,115
2128,12,22
2796,108,8
3047,27,41
54,12,17
2141,195,116
1133,34,23
1783,68,116
371,19,10
170,202,68
592,126,18
3435,61,24
2230,37,118
1037,12,9
839,106,50
2250,67,56
1675,13,48
1872,107,94
3350,45,1
2763,12,18
2420,72,28
788,57,16
3097,216,13
1524,53,14
2725,159,70
1504,114,112
1587,56,129
787,21,16
2711,116,4
1053,94,126
3227,198,125
3162,55,20
278,157,15
609,139,125
804,73,81
2003,211,31
2986,68,13
1484,105,81
3359,127,63
3016,149,126
3022,211,25
9,20,120
3418,12,25
506,149,51
2484,200,48
1473,106,20
1416,12,68
601,134,38
1996,13,91
1504,114,20
2423,35,70
1246,169,23
1528,136,48
3237,50,13
3060,202,57
2523,204,99
1504,114,21
1409,210,105
2388,194,71
1233,0,64
2583,133,4
1999,157,62
536,7,39
1339,27,93
1473,115,57
1494,4,118
2569,77,13
2296,88,16
367,81,65
2042,104,2
1551,200,93
962,178,2
2958,101,48
1246,200,62
1314,94,49
1166,27,16
736,14,88
3376,42,25
3140,13,131
3418,105,68
2274,56,117
1294,114,123
384,30,126
164,19,18
1944,139,9
3171,93,16
328,189,16
566,106,20
480,189,16
2711,116,30
1267,115,25
868,2,2
1167,105,51
3013,151,16
2146,72,99
869,99,108
804,8,82
212,114,0
2872,105,13
1599,149,4
2058,24,126
391,162,78
1806,78,80
592,57,5
380,43,12
1695,120,62
1783,210,57
3378,120,31
1933,44,94
267,14,118
787,20,32
1953,13,106
1333,63,127
3143,30,70
3030,42,25
2111,176,19
2917,15,20
536,207,22
3228,92,11
3143,32,2
1566,9,16
170,133,13
3275,153,21
1267,195,70
2666,57,12
82,192,12
2414,38,55
3113,215,0
2597,126,54
766,126,2
3095,93,10
2896,13,12
604,126,84
2225,174,12
1011,66,77
592,109,96
2416,91,83
3103,194,24
3113,35,54
3073,83,18
1439,40,59
380,17,17
681,144,41
762,57,116
2191,83,15
2274,208,93
1475,20,12
2008,114,1
393,153,59
2709,37,41
1227,24,96
2423,25,8
525,35,99
3211,54,60
2151,165,118
1690,93,97
119,90,30
2957,125,18
2674,108,31
2709,88,125
210,59,67
89,13,78
615,143,18
1246,178,0
308,18,118
1880,19,57
212,120,19
1615,38,115
3156,156,13
514,120,2
566,27,24
88,77,15
818,27,48
1246,48,0
1761,147,60
1349,12,108
419,65,26
1936,189,112
2128,38,27
1244,149,53
274,24,95
938,115,124
1473,106,30
2598,155,102
1459,95,23
1099,89,2
1427,178,10
1805,33,21
1349,105,26
2250,162,100
1107,12,12
1349,69,0
2725,24,108
2875,51,13
2194,134,57
2141,19,48
2495,28,21
338,27,64
1409,126,124
600,85,25
1416,106,25
2898,174,11
308,179,16
1227,77,119
3140,157,24
1911,107,113
381,196,25
516,71,28
2061,52,62
236,88,126
88,12,62
1388,129,129
357,108,119
2111,61,38
967,37,52
2174,119,26
223,48,63
87,13,126
160,103,1
1911,40,117
1349,83,89
2095,120,54
2320,157,120
2497,24,12
1790,35,11
2142,21,24
88,57,62
1933,24,8
1980,194,35
754,91,35
2285,39,20
3174,189,85
450,216,48
2727,174,131
1783,210,48
3092,12,120
