user_id,song_id,emo_id
3037,206,15
588,25,69
1908,44,27
2161,12,62
330,214,15
3145,174,10
3374,211,12
2691,43,117
361,161,26
394,68,114
1265,13,17
169,190,15
2972,76,2
786,98,64
2103,177,25
2615,153,12
1908,206,34
1189,176,74
336,106,23
1934,32,20
3042,36,53
1056,13,20
1632,207,51
2232,51,49
3422,136,12
3079,105,2
1979,161,12
2673,190,126
2789,106,68
1019,15,27
501,7,21
1009,202,20
582,154,22
7,63,100
2118,169,48
1450,23,46
1696,17,23
2890,57,62
2687,177,62
396,12,16
3308,13,99
29,25,109
1112,106,121
2025,43,48
3456,76,4
1123,188,30
2279,88,12
886,17,129
1405,189,20
2687,31,30
14,15,16
2850,161,62
2918,131,43
247,171,28
800,131,2
1712,61,106
573,177,48
2028,7,9
194,171,20
1701,136,37
571,17,54
1979,96,15
1818,27,25
1774,106,94
2170,20,12
1701,216,13
2731,158,30
582,152,13
1934,20,9
786,209,103
800,41,12
1189,179,13
3422,177,62
2808,116,4
2636,161,17
512,207,16
486,171,64
1576,202,25
887,212,80
2750,61,0
1281,76,16
2778,106,2
588,12,110
2611,43,92
1056,24,49
2766,161,108
2766,167,16
911,54,48
481,17,11
2879,106,8
3082,115,81
2615,189,11
283,20,16
2706,88,15
1741,33,2
1224,164,33
198,7,63
3405,77,43
2636,148,24
1979,18,69
2965,15,11
130,20,12
3068,213,100
2028,44,127
2928,197,116
2269,50,84
1292,56,39
1160,157,64
2887,15,22
283,94,40
3308,12,16
1325,31,112
1782,105,30
3444,73,4
2526,89,126
1945,61,39
396,41,11
2750,61,2
2203,168,16
1342,207,49
3014,105,38
2673,39,10
2706,85,12
3444,105,81
2537,12,48
3400,24,109
3352,75,13
1112,43,32
486,171,20
2928,120,102
428,127,13
2351,202,32
935,106,3
2636,13,43
2226,154,129
2837,171,118
1405,187,123
2611,85,14
1857,78,10
1171,34,62
410,12,49
3098,106,12
1577,177,48
779,55,17
3266,27,23
1949,127,56
154,202,96
1955,27,130
2203,188,10
1617,13,99
2216,12,24
845,106,70
2310,136,20
2687,107,114
591,153,25
1292,24,116
2425,20,5
2965,93,18
396,24,13
542,216,62
2948,13,30
481,12,16
1249,110,60
2165,35,14
626,20,4
501,141,30
946,24,24
169,168,20
171,49,12
3115,39,10
2778,78,115
2611,84,92
1864,154,78
1955,148,62
