user_id,song_id,emo_id
2874,194,62
856,176,34
990,120,99
3182,24,5
2599,40,68
2190,110,68
1423,49,24
1017,200,118
1397,144,20
1097,124,126
2743,32,14
2301,46,6
1287,109,111
235,88,25
2816,133,64
3470,127,62
583,13,53
2672,95,126
1152,214,4
233,128,41
572,20,10
2963,43,62
2794,40,22
1768,17,13
2800,200,120
989,32,13
2181,60,2
2486,120,51
1763,151,70
1457,8,126
1075,144,95
850,8,112
2915,134,116
1310,21,0
2816,24,64
843,36,16
2385,4,99
3299,7,81
3242,120,71
1558,81,4
1152,144,59
619,89,131
1441,31,39
1458,179,82
2046,159,3
985,200,31
1671,91,22
1500,7,22
2667,28,94
1451,0,108
2067,190,112
1182,56,93
389,43,96
620,39,24
3170,168,21
1176,197,2
1063,54,7
2140,24,83
478,140,44
354,166,38
1718,200,11
1495,202,68
3419,14,51
3011,137,28
1530,85,32
307,24,81
610,134,20
329,34,118
1717,90,81
1766,44,35
2486,193,81
3465,187,126
3446,144,68
3175,80,131
326,193,34
2726,87,15
2771,108,131
1205,20,30
2127,176,91
1851,19,68
1626,147,51
2449,167,1
1536,17,10
683,99,3
1369,194,12
2282,9,10
1781,108,39
919,24,49
329,94,62
751,24,0
499,53,2
389,93,4
2280,57,30
2132,209,11
439,108,125
3232,60,8
667,0,18
1327,108,21
3168,25,126
928,7,50
2365,141,14
1397,178,15
642,129,18
2681,153,17
1275,137,43
412,121,52
990,120,99
876,155,12
698,0,28
2060,76,116
986,119,57
862,4,17
2069,158,53
696,209,48
3221,31,30
1573,53,24
824,154,49
1018,79,11
2428,209,31
1291,31,41
539,45,16
1789,166,83
1883,9,61
554,196,53
997,106,26
487,49,16
499,105,30
811,126,15
1582,50,16
1108,25,81
430,119,31
3157,153,20
2336,122,0
667,11,10
2478,153,62
1718,137,54
2614,4,15
3454,127,20
2573,13,20
3345,96,62
1327,90,27
2689,44,17
2816,154,82
439,162,116
55,13,2
3242,55,15
1124,181,8
1653,156,2
1183,130,28
2600,4,26
2659,83,10
2245,159,15
439,144,126
3454,49,126
1607,121,22
1957,168,20
1457,215,41
1536,24,116
2834,19,18
1204,13,30
1515,110,30
965,182,126
1728,200,51
2180,19,2
2189,64,78
2094,194,50
993,77,85
1838,204,11
2072,172,68
1124,49,100
1061,49,49
2681,19,10
214,213,126
74,149,121
669,83,43
442,96,8
1289,55,22
1183,49,27
1211,9,16
2223,179,39
1894,27,126
2688,65,75
1590,17,41
2547,89,22
2532,86,0
3197,177,17
147,159,126
2576,98,48
2248,185,118
366,96,108
1495,98,64
1896,47,20
3447,214,24
856,43,12
3061,27,110
2417,119,62
1400,146,81
693,93,14
893,158,118
1141,213,94
1215,31,0
2517,125,124
2801,130,12
487,164,103
1607,106,34
390,209,22
2793,33,94
1515,174,30
2282,164,22
237,154,2
146,126,118
3280,35,126
1729,214,48
1896,47,99
1942,54,112
688,73,52
1642,24,24
2834,14,26
2000,24,52
3401,150,38
3089,178,108
1420,169,131
1781,138,49
1851,154,17
3345,135,16
1530,12,108
1536,192,10
723,88,10
1828,126,8
2482,29,55
321,154,110
1180,144,8
998,25,74
1183,116,39
1681,85,20
1275,210,0
1635,63,130
3459,20,6
3321,158,77
3290,3,26
620,116,27
731,18,112
2906,168,28
434,8,5
2193,168,64
2746,126,131
293,83,12
665,118,7
1458,179,99
2336,182,11
2760,7,34
127,125,77
3329,32,28
3232,69,2
1097,138,68
2942,145,16
1796,131,126
1501,85,116
1558,69,126
662,153,43
1580,199,62
2573,10,126
1197,17,17
1670,57,55
619,178,38
3470,87,62
2810,170,12
574,101,4
3216,200,120
1763,75,126
2641,127,81
2391,95,62
3420,50,54
3243,128,43
2096,126,112
3299,123,28
1530,88,20
1062,179,0
175,165,93
3280,20,22
1441,57,99
3284,189,90
2644,120,54
139,129,118
2708,63,81
1860,81,115
1796,131,77
572,146,13
2340,57,10
121,91,116
2871,169,9
3357,189,93
2062,138,117
831,20,119
1079,79,28
2072,143,45
1860,8,117
3343,157,26
2209,22,16
2667,174,15
997,202,17
1302,35,16
1573,31,28
1108,28,15
3452,162,41
356,130,21
1728,44,12
2741,88,30
965,58,12
884,99,29
1848,129,99
2498,103,10
3452,126,15
1151,1,24
3299,78,30
3120,50,9
2272,142,0
1290,79,130
326,83,120
1747,124,17
2676,7,20
2037,196,22
2373,67,11
469,215,126
539,45,126
1289,169,30
2955,114,30
2064,156,2
2977,120,30
3168,10,118
3170,35,68
2756,57,2
1829,56,99
2994,2,62
2755,121,87
893,158,2
1176,65,18
204,40,57
398,88,15
3345,25,22
1358,174,48
2861,200,20
1446,114,28
1967,73,30
612,57,14
1927,64,117
434,99,43
1789,114,27
1705,153,116
2800,161,39
1952,118,81
646,153,109
143,97,25
375,121,10
1989,19,36
3464,174,10
1231,80,15
2002,200,15
996,102,57
3329,130,25
1768,86,15
3459,188,0
856,28,100
2333,13,65
1205,203,12
1288,147,22
3170,168,77
1768,86,77
2358,31,79
2577,16,89
578,1,126
1089,109,39
1115,174,3
720,65,48
201,13,82
3233,45,116
2318,14,10
2516,113,18
2245,143,31
1931,180,16
2179,160,94
1183,126,13
2243,85,62
884,121,53
1892,24,15
1165,197,8
729,83,28
2832,66,68
366,24,15
1089,143,54
2688,139,84
2670,44,6
1446,74,126
1479,88,62
1932,126,126
2640,72,62
2129,189,35
1073,164,129
884,210,98
74,137,48
1018,79,11
3413,31,22
3345,132,23
2278,42,12
2399,99,126
712,51,17
2342,168,21
2963,35,118
2096,41,126
1705,122,42
642,153,116
2422,13,98
285,19,1
3382,147,22
1400,103,81
1446,33,94
2209,201,43
2659,152,119
3441,73,112
1211,200,30
2024,39,5
1809,4,52
2951,210,48
3107,74,15
3038,129,111
3061,180,125
1319,76,70
3329,179,13
1763,101,84
688,31,30
1183,13,25
2672,9,68
1588,208,108
3399,154,4
3243,137,62
71,200,17
238,7,120
2140,134,39
3233,37,50
457,76,6
2874,111,82
20,123,126
1306,16,130
2812,48,105
1704,168,126
2728,20,19
204,123,49
1969,196,11
2000,95,108
1289,174,110
1513,120,56
1828,194,27
3338,66,21
2700,93,17
3051,98,21
1932,44,16
1768,151,57
457,35,2
693,200,94
850,31,30
3120,13,13
670,83,30
1030,59,22
149,12,112
1422,97,23
1897,96,15
1358,200,55
3357,138,25
1058,99,48
3465,51,126
2245,159,12
1436,98,116
479,30,126
2726,113,113
1225,137,18
1089,109,80
2520,33,67
2318,32,59
1915,150,0
2442,3,62
1381,13,82
3025,5,15
928,167,99
1319,55,126
