user_id,song_id,emo_id
2868,99,112
1263,54,106
3222,209,73
1477,8,112
2267,38,126
2882,20,22
2734,203,12
1263,8,98
1029,25,62
1777,7,62
2299,45,57
2378,90,81
2539,198,20
1304,200,126
1601,72,96
2053,210,70
2208,40,94
1777,37,119
593,127,5
1304,62,80
441,26,82
108,146,2
3121,107,20
2267,38,57
2931,106,116
2154,146,23
2267,38,43
593,80,20
1834,185,126
2154,26,40
3257,202,22
2134,200,8
1361,180,27
3220,73,28
866,38,14
3236,163,0
286,93,43
584,13,64
2261,17,64
187,73,1
1680,140,20
363,206,57
1735,166,5
397,38,110
363,169,117
2905,164,30
3371,133,118
1719,179,39
1263,200,112
3262,180,15
2316,99,31
1751,94,116
2427,124,114
3265,26,1
1344,144,22
1304,62,12
363,80,113
2381,169,5
2218,154,5
3294,127,4
105,122,5
408,188,21
2134,149,3
2806,32,116
1029,13,28
1239,167,25
2586,163,53
941,124,18
2381,76,55
2261,19,116
866,38,13
1601,122,25
1029,176,118
1026,116,48
1834,109,97
1601,8,112
649,95,88
1361,122,116
2134,138,118
108,169,18
397,84,94
1311,13,78
628,5,99
