user_id,song_id,emo_id
2394,72,35
979,25,113
2411,189,50
2759,120,110
1584,13,27
449,10,17
305,28,10
297,207,119
1118,7,5
1085,50,8
888,14,100
1758,194,48
2650,88,21
325,85,116
2500,133,121
1757,126,112
580,212,120
1861,12,50
2686,66,30
2740,21,6
2119,106,13
3012,37,30
1518,124,97
2040,35,59
1430,107,94
2187,98,21
3241,66,22
2752,121,11
1472,111,51
1539,136,41
1389,51,109
67,94,55
771,139,64
2005,31,82
2014,21,29
2289,17,39
2604,24,79
215,63,2
902,27,51
2270,124,65
689,37,49
532,164,99
2199,115,86
414,162,84
1362,153,126
2382,63,14
2394,168,10
3167,134,22
755,13,55
372,24,126
1929,47,39
892,12,17
3085,152,2
276,46,126
3008,10,24
995,193,64
1970,136,91
263,57,94
1668,176,5
208,34,91
873,43,28
3129,43,118
2500,196,17
2034,43,126
1757,105,99
2125,120,11
2483,154,94
2270,105,30
1978,14,94
1506,208,62
1928,59,126
2346,16,28
2227,1,0
1875,200,24
1978,202,120
1345,14,2
832,16,12
3126,208,17
2968,43,55
2411,63,8
427,158,131
1054,187,21
269,98,12
1978,17,91
3269,187,49
3112,106,70
2254,12,82
2740,63,5
2220,84,92
3252,156,81
767,178,118
3360,39,81
1085,57,70
2033,160,57
2863,26,81
1118,31,30
1538,43,103
3372,5,8
414,7,5
1110,141,97
1755,144,54
2257,143,20
2768,43,11
1373,162,2
85,206,21
2001,24,49
2034,189,88
463,85,24
1679,113,108
495,20,118
596,62,16
2257,9,21
589,216,12
1867,189,116
42,70,12
1307,40,118
467,106,24
2838,166,88
253,157,12
3006,115,6
2476,13,57
490,198,57
4,44,126
498,42,99
3269,24,81
3451,24,99
325,107,81
902,88,67
2907,28,10
2329,161,126
955,120,62
3318,99,17
1720,99,9
1926,145,16
2450,17,62
414,40,25
589,85,17
1136,12,12
346,200,11
551,83,11
2456,206,58
1682,190,67
1442,83,11
2252,109,3
2648,68,16
495,83,120
1572,161,39
91,98,125
2683,68,12
511,12,38
2458,14,108
1240,198,2
1861,76,55
432,33,70
1370,24,6
1978,136,48
2049,36,126
495,88,30
18,13,39
1929,43,49
715,20,67
2838,24,2
694,74,86
2696,86,64
2472,190,17
880,174,21
904,15,126
2450,200,12
937,94,84
2346,2,26
1926,105,126
1861,85,59
12,107,62
2277,85,90
896,97,97
1584,105,5
2034,24,82
2370,105,68
269,20,68
2329,202,17
1560,126,48
1875,50,84
3296,135,82
1585,135,82
2257,94,41
1758,24,17
2770,144,84
1609,25,64
2759,120,4
2123,94,20
229,57,33
75,200,81
125,43,110
2324,120,92
2458,27,10
725,168,15
3318,138,10
1823,133,8
2619,133,79
3445,169,11
1700,207,113
360,129,8
3195,3,81
511,129,60
3318,89,123
2411,120,27
432,18,70
50,133,118
385,95,117
3131,126,10
1560,115,31
3005,8,55
1373,208,18
1078,85,108
2464,0,51
1647,91,18
2518,12,62
1734,37,108
2394,20,62
2270,200,30
1299,7,38
3244,43,7
67,14,16
2040,213,5
3136,10,126
840,39,27
440,13,66
605,189,30
1078,20,37
2548,125,114
1552,36,34
3281,20,75
2079,123,49
1679,99,126
1039,85,105
1820,27,94
2501,211,119
2907,19,14
1134,177,51
3331,31,14
2125,132,50
3451,45,12
1410,114,67
1625,39,126
3026,144,12
3296,135,62
995,126,37
2650,120,0
3196,29,120
1142,27,123
1282,43,48
372,24,39
3304,45,35
1613,28,83
580,106,81
817,179,126
3246,126,34
244,34,34
2759,31,28
2511,85,71
841,125,62
401,24,84
1280,10,16
2472,50,12
2324,210,84
91,129,49
2499,43,54
122,88,94
1408,97,112
1925,17,22
1609,178,15
596,12,75
734,48,114
1284,35,17
2231,152,94
378,148,77
1799,4,22
599,24,81
1169,126,112
689,37,127
123,169,116
772,169,120
122,93,81
325,126,54
1625,202,116
805,12,14
1539,157,12
