user_id,song_id,emo_id
320,24,62
1346,185,19
3390,88,112
281,93,56
1052,51,92
969,61,49
521,24,16
969,63,10
3124,24,126
936,171,82
2811,214,90
2730,189,123
1656,24,118
560,177,13
3058,202,25
522,30,2
35,100,31
3333,177,25
639,106,20
162,143,119
1564,14,48
3177,190,26
3109,88,2
3052,202,28
1091,120,50
2857,29,30
2139,16,17
549,148,18
1726,15,16
3052,120,2
2139,95,58
3099,31,120
2945,154,68
2701,177,116
1052,120,18
1283,41,26
1907,88,50
3000,110,14
2845,35,108
765,61,22
2988,71,98
3307,99,120
1415,27,126
3415,41,16
48,24,1
2228,106,108
2512,24,15
656,13,67
2392,115,2
828,57,62
2010,147,11
705,157,91
2846,12,16
3155,43,5
556,31,81
2927,207,7
1641,13,12
2155,207,67
3315,98,18
320,43,116
1074,12,31
815,75,112
2018,104,91
2312,34,2
2754,123,12
395,10,10
2506,187,62
35,89,10
705,178,118
2730,24,70
2010,16,75
3109,61,20
953,216,16
2147,12,41
172,105,115
1648,17,10
2852,77,79
1346,176,39
1322,57,41
2811,16,12
1641,81,55
431,64,62
3176,169,70
35,105,30
98,12,98
560,206,21
1016,12,28
560,85,59
2724,105,20
3100,85,18
2054,10,25
2553,159,16
3333,38,37
162,57,2
1049,27,12
549,13,108
2988,17,41
422,18,0
3110,95,7
162,106,34
3099,136,25
1386,28,81
1725,136,109
560,24,20
3124,13,81
555,10,4
2883,146,113
2603,187,124
3311,15,88
3000,202,10
652,106,55
2054,43,75
