user_id,song_id,emo_id
3344,166,102
2258,127,120
629,16,2
234,55,14
337,131,10
382,127,125
1959,85,27
3160,7,10
2637,152,126
2540,20,112
3055,57,19
2533,62,86
2867,99,56
3187,53,108
2984,175,21
3240,154,11
1793,20,126
1667,57,31
2710,98,2
3411,88,62
2916,38,65
2504,112,67
963,156,84
2578,151,63
2602,4,81
1445,75,39
1770,210,10
2266,120,62
515,200,30
2742,138,2
2578,38,36
546,27,94
2785,13,11
38,77,49
819,149,99
1338,116,17
864,4,17
1357,188,10
2914,85,71
2048,3,41
1464,99,4
636,12,78
2309,27,11
2802,61,2
2894,20,17
1466,181,62
2911,0,100
436,125,5
963,38,96
3235,68,79
421,124,43
926,119,126
2997,196,49
2183,49,77
2076,115,80
630,4,4
1581,126,3
1526,210,126
2032,120,21
2092,152,110
1650,138,15
836,101,66
2513,125,16
2602,151,93
2742,74,39
2924,156,118
2430,73,39
300,13,70
871,57,103
2560,180,112
165,131,21
2785,129,54
528,155,81
543,169,39
3010,10,50
2113,178,77
1148,28,7
2787,9,30
1274,13,21
2264,43,39
2980,203,22
1464,2,29
1199,4,118
1102,208,127
136,155,5
2059,174,26
2900,200,118
1096,129,99
2668,180,16
2048,181,54
2827,120,69
629,47,14
2533,99,129
99,79,126
458,106,24
1297,129,30
1188,152,126
1959,31,4
1196,127,116
1177,45,17
2505,33,131
1776,6,26
925,1,125
2214,24,20
2783,28,0
3330,148,99
2900,209,24
1568,108,21
2350,27,48
1127,99,99
903,127,48
3212,32,21
1643,10,20
387,104,21
1666,127,126
3072,108,93
315,73,57
909,73,112
632,24,108
2432,31,93
543,67,22
3245,207,70
3123,153,21
1383,108,48
417,213,43
2271,210,14
3128,24,7
406,15,75
2137,97,102
2742,164,126
1629,38,14
2137,118,0
2533,38,2
2503,178,48
1453,39,118
1033,20,11
252,169,62
68,120,126
1092,164,2
1392,116,89
923,78,118
1357,146,39
1188,68,8
2633,108,112
2722,173,64
925,65,12
1652,203,25
1428,67,11
925,74,12
3128,83,35
99,120,30
334,49,62
232,45,79
1261,77,2
2401,5,10
2802,99,48
2402,50,81
2975,133,126
1285,78,18
252,7,126
2271,129,118
547,83,75
2630,176,72
96,85,27
3334,29,3
2913,42,129
939,82,99
2633,105,2
2401,193,108
2431,165,12
92,199,126
2695,81,65
159,99,112
836,193,94
1760,25,27
3245,153,41
2993,184,20
2474,180,120
1015,189,99
903,126,131
32,4,48
1568,168,11
2106,125,22
3004,20,34
2271,22,11
2849,200,126
1791,27,129
3394,127,31
387,64,55
2849,153,68
188,118,21
1575,105,11
2924,200,0
1658,8,64
2466,210,16
758,94,84
2802,76,2
3271,87,99
1873,213,110
1672,27,35
1804,50,23
2647,159,120
3334,77,70
1591,38,62
864,122,96
3093,169,48
1793,186,62
829,13,13
3406,143,1
268,24,17
2639,181,10
3322,71,62
3306,173,81
1228,99,107
1715,84,60
806,69,78
2503,159,55
1464,89,29
3004,39,34
2309,23,21
3231,127,16
159,121,21
643,188,70
1618,24,126
184,28,25
808,19,100
2916,38,119
1526,210,20
159,137,2
3322,195,16
152,163,10
81,20,16
2474,122,8
245,7,16
1095,24,32
2774,56,12
1241,76,55
1104,56,30
2073,105,75
3306,127,36
3381,129,3
1352,185,71
1285,57,11
2997,47,1
3212,37,126
3153,202,111
2807,138,16
1013,24,54
3093,184,2
1102,208,18
2630,120,54
903,101,39
3248,196,118
32,122,3
2854,13,68
348,154,43
2964,118,81
1199,13,62
2513,120,67
2932,191,27
958,19,100
2695,85,117
2505,198,53
3201,162,17
2783,57,113
184,205,21
458,151,4
2578,58,99
3344,178,114
3064,120,13
144,202,124
926,181,32
3083,13,30
2827,24,5
3053,93,71
2383,169,56
3424,143,22
3411,88,62
2305,111,8
259,57,14
3238,211,13
1086,108,15
1057,108,24
3072,120,8
2106,149,20
829,176,7
2106,216,17
630,86,75
1394,24,12
3125,19,42
1067,49,45
2982,16,17
1223,13,29
806,181,14
3198,46,40
864,9,68
2913,130,24
2259,37,15
2849,13,64
716,13,37
1095,189,110
27,79,25
2197,12,62
857,50,22
1332,159,52
2695,209,12
2029,57,12
1652,75,37
2149,140,108
2273,24,126
