user_id,song_id,emo_id
888,42,78
1978,88,27
2254,85,112
416,93,66
360,105,96
617,23,51
1619,18,1
3012,37,116
532,51,112
3215,126,1
1875,77,25
2619,15,36
2648,94,81
3012,202,117
761,29,126
3281,88,51
1668,131,22
2904,16,1
2772,104,12
2290,189,109
256,88,49
2650,24,20
2696,136,4
2421,216,41
1156,200,67
896,116,21
2075,157,20
1487,187,27
3163,21,126
2346,178,63
2863,174,107
3063,200,56
2231,169,118
2159,162,11
771,139,131
1299,7,69
999,216,18
3472,120,2
738,127,12
2767,126,48
3432,169,21
2346,131,111
2281,126,25
1280,15,81
360,81,69
2307,51,26
1784,39,81
2621,12,17
835,40,64
1906,176,10
567,13,22
1669,169,81
2327,31,64
3296,190,80
801,178,20
3358,33,49
873,24,113
2525,105,70
892,12,25
995,169,12
500,37,15
2838,94,8
902,54,48
123,212,25
2500,20,94
2084,20,9
1393,178,131
2252,88,39
1910,89,48
1762,11,26
2447,37,131
1720,187,30
3384,189,12
1054,88,39
873,202,2
2014,168,41
1072,1,22
3331,55,1
3287,27,18
2119,209,116
914,113,96
1531,174,94
3360,57,56
3331,127,27
1034,25,12
1149,130,47
1187,139,20
3135,113,2
372,65,2
647,36,39
2740,189,126
722,57,70
1181,177,15
1284,156,21
2448,71,28
1219,190,50
2744,45,42
1743,182,78
1929,132,126
1072,19,126
1916,37,55
2187,67,108
3008,43,68
1117,9,22
2199,19,27
817,27,5
2821,25,117
2283,13,100
596,174,116
3283,17,55
340,119,48
1401,2,40
837,126,12
2407,177,3
1784,135,117
817,15,31
2740,106,130
3200,21,49
440,12,123
1616,120,79
2125,95,18
1487,27,48
1784,57,126
2268,32,2
929,181,13
1069,63,94
2511,30,12
297,16,128
1951,95,82
243,20,14
2468,13,10
888,195,84
3269,43,126
1555,30,108
1403,187,17
2604,157,83
999,187,112
1649,25,77
178,13,30
914,77,78
1585,136,82
2281,65,116
2394,32,62
2,31,127
3063,77,15
2178,168,46
561,159,0
773,189,2
1720,120,30
1389,50,62
1603,129,4
1362,106,125
1408,213,56
1784,13,65
2015,110,22
3445,23,118
2124,65,41
42,186,22
1689,119,125
2500,12,0
599,131,8
2123,8,48
2268,151,119
1038,41,68
420,42,81
2421,28,59
3436,43,118
508,133,38
1755,126,48
123,162,62
540,85,21
1181,216,39
2410,186,22
1069,210,51
2829,81,18
1700,50,20
3252,47,126
2784,37,55
1889,76,126
1734,168,10
1143,144,21
3244,41,26
443,13,0
1868,120,18
2369,118,14
2371,85,123
3241,24,62
2329,120,126
2863,12,40
1810,43,10
1181,135,41
1734,64,69
3360,162,39
738,107,48
914,105,112
2307,115,112
1552,162,84
1765,10,54
129,64,25
228,137,105
2034,120,30
783,120,51
2040,13,39
208,20,41
2436,16,49
1426,120,15
1584,105,31
2769,187,116
489,123,131
3112,24,83
783,17,108
2329,57,12
1861,17,84
677,193,9
761,24,30
1299,137,21
2483,15,35
3432,168,85
49,12,10
2472,187,23
1078,57,50
2329,102,98
812,93,2
2499,43,48
2329,208,95
1523,12,4
3165,8,84
3024,25,6
1609,27,21
599,211,84
1143,28,75
1370,24,16
296,169,91
276,13,20
1213,153,99
832,174,81
1651,39,22
2863,41,75
2499,106,3
1993,57,41
2921,47,26
2919,148,43
