user_id,song_id,emo_id
115,107,28
908,43,24
2811,106,126
320,161,112
2184,123,117
1353,28,126
23,163,12
1907,120,82
1606,43,41
1074,27,13
2392,28,22
3100,85,5
51,189,10
2066,207,117
1592,108,12
1100,12,56
2719,7,64
2814,177,121
1808,15,95
2384,111,113
2010,16,12
3052,104,34
2719,11,30
3110,189,14
115,16,10
1748,16,97
1726,189,18
1431,158,22
1322,106,30
1074,12,31
63,148,62
2312,28,54
2553,20,10
828,157,30
2682,94,18
3155,41,67
2988,19,93
3177,157,8
2147,126,48
3100,161,62
3109,61,9
3114,190,14
2730,82,10
2160,41,10
3099,177,33
492,61,13
833,169,101
521,12,36
2624,21,9
474,159,126
833,197,10
320,10,117
748,202,20
2811,123,118
3109,88,126
3392,123,25
444,174,39
1592,108,126
560,202,48
2945,38,116
494,41,3
1378,12,22
555,105,131
1972,76,63
3433,12,16
133,99,25
2603,41,15
57,88,36
2845,53,62
2184,131,116
257,85,1
614,31,70
422,18,12
422,162,30
1627,107,82
2852,190,66
2184,20,8
118,137,119
3307,105,1
133,153,12
3258,57,13
2857,24,30
494,123,116
392,10,37
2730,85,24
2184,7,89
379,106,30
492,18,60
555,50,13
1592,108,62
851,132,126
3277,216,70
97,189,108
1322,68,116
3176,80,16
3392,202,16
1374,171,12
1374,197,62
652,43,16
2883,71,113
1656,76,62
492,106,112
23,13,34
2018,104,112
2506,187,12
2730,51,123
1592,63,2
656,107,128
726,85,52
1415,202,8
953,77,13
3099,202,34
257,202,62
1807,133,22
3100,41,84
917,177,27
1606,117,38
2312,131,60
969,61,14
2927,11,16
2542,189,21
1431,20,98
2184,43,55
57,93,86
1229,189,58
2204,2,20
598,121,129
2883,206,17
1074,43,41
257,17,21
1049,202,20
2155,202,102
