user_id,song_id,emo_id
155,88,13
1056,126,5
509,44,117
2232,17,12
3082,24,62
1818,51,51
1901,33,18
2750,106,112
169,136,126
1028,105,103
2789,43,126
1019,98,9
571,12,62
1908,198,118
3264,115,15
2850,77,22
2705,136,20
2135,195,62
1364,57,89
2120,8,112
29,84,3
1733,88,49
2808,20,67
130,123,131
491,212,108
1979,133,130
3082,161,120
2343,36,130
2304,57,5
1009,78,27
2789,106,12
2105,72,84
1139,43,35
2455,91,124
1350,29,62
2326,202,116
2687,16,62
1292,24,86
198,94,58
2590,168,2
1226,39,62
935,106,55
1450,106,34
757,7,25
1948,189,34
2948,14,118
330,161,17
2976,17,16
2521,84,82
3352,216,13
323,202,78
2177,152,119
246,202,28
3374,37,118
109,169,59
3422,171,119
916,38,30
242,161,112
1901,202,23
1948,108,96
3374,188,126
1226,20,2
951,199,64
11,7,30
1698,187,126
361,24,78
2899,207,39
1101,211,10
11,84,62
1112,12,122
2310,24,13
1139,178,24
946,210,12
733,9,10
1586,14,57
1447,93,30
2310,43,10
672,100,112
878,89,111
1447,148,105
3352,195,2
588,45,82
2165,85,49
2310,120,2
845,132,117
624,178,22
2789,105,34
3046,110,49
3179,43,81
1938,24,66
1617,162,50
1480,24,64
573,177,78
1447,187,20
2928,106,13
1900,85,60
1741,74,8
3077,126,16
2705,136,20
1384,43,22
2948,31,10
3366,133,37
3144,20,82
878,148,126
1958,24,7
2304,18,5
2170,38,5
1544,187,118
80,54,13
845,43,41
951,57,29
3068,178,64
3077,13,10
2326,83,13
1224,169,49
1774,12,11
2622,76,21
1818,105,126
2269,14,16
1815,17,105
2887,132,100
1938,156,119
3079,35,58
887,212,54
11,84,120
1404,164,39
1696,11,39
3366,169,14
1632,88,25
1480,41,2
3405,190,16
2161,41,57
1930,5,99
2165,35,120
466,105,51
2976,136,119
1813,189,126
1813,88,23
2718,189,12
624,20,12
2635,178,8
14,119,21
626,93,27
2415,20,31
3082,88,16
946,161,12
1480,106,51
1835,17,21
323,105,22
1955,106,50
1450,78,5
1433,127,1
2526,63,108
2636,202,11
2636,148,10
3042,177,62
3456,12,70
2279,189,120
1857,93,23
3077,127,53
3456,98,13
