user_id,song_id,emo_id
468,27,1
1203,87,91
156,12,131
1532,132,20
3375,85,81
316,207,16
3086,169,12
1376,24,8
581,207,119
960,17,39
183,200,18
1001,106,12
2762,90,116
47,28,116
107,16,2
1727,28,50
2107,61,45
2910,197,112
2910,66,102
3398,41,50
3313,96,20
1367,88,20
2665,196,27
1359,76,28
3395,98,10
883,126,11
1841,208,12
940,12,14
1295,200,21
2341,85,49
3186,99,32
763,178,62
2679,85,62
1974,43,42
1545,196,125
2366,133,62
77,78,81
183,50,30
2200,107,20
221,99,72
64,123,111
3104,49,16
3398,57,10
2862,12,41
1621,19,64
3267,106,3
1532,155,30
1376,126,99
2359,189,63
2575,20,12
2293,14,11
883,37,43
3259,88,111
2703,110,126
3117,97,93
2287,99,48
1320,7,113
1071,44,51
901,88,13
2910,197,112
641,177,13
2007,20,78
1771,105,117
1184,196,54
2545,24,4
455,176,116
77,144,99
2862,106,64
732,88,30
3353,148,39
3117,180,77
62,187,12
2359,24,68
1295,157,85
1692,161,64
2195,204,88
1323,106,5
2360,91,105
2050,182,48
1692,105,37
1184,13,55
1514,141,58
2012,57,33
1522,95,22
682,56,126
1974,13,22
1841,35,48
301,126,112
763,178,112
530,12,25
107,88,75
1937,111,5
1184,1,82
2200,89,112
1597,12,13
763,178,62
260,10,8
2195,204,39
1522,14,17
2679,85,62
3117,164,24
3367,65,15
100,113,77
504,84,8
1254,72,110
1247,17,116
530,105,18
62,24,82
2081,76,118
3186,131,17
1269,6,84
581,196,62
150,12,49
3353,187,0
2665,196,27
272,89,82
