user_id,song_id,emo_id
2303,55,24
3262,180,30
702,5,124
1082,126,15
1220,120,27
1751,206,54
2267,38,62
994,20,5
933,70,90
2235,92,62
3147,38,41
2586,177,126
1881,22,30
2299,103,56
2306,203,2
2508,22,10
1361,122,62
2738,203,25
1023,112,7
2508,182,124
628,199,5
2437,194,82
3427,39,77
2734,152,120
470,9,126
2494,169,62
2446,21,36
2734,122,49
866,24,116
934,106,108
1834,165,96
3257,90,128
1082,108,1
2882,162,49
2473,210,17
2306,167,55
3147,154,48
2349,14,126
2218,200,125
2218,93,12
2261,197,11
286,169,62
1220,38,18
470,7,23
3265,203,38
2349,33,62
764,76,2
628,5,37
2261,29,116
2839,91,27
1918,160,36
1764,4,38
397,60,86
941,14,16
3371,137,59
2985,29,2
203,122,59
2539,79,2
1245,83,10
2218,50,94
41,40,48
1722,127,13
2985,65,5
41,40,48
1600,108,114
2299,87,81
3262,180,18
2882,91,57
2494,26,126
1029,25,63
1881,73,5
1032,72,23
2985,137,2
2381,17,118
3371,11,116
3220,200,12
2218,76,54
764,99,129
1485,131,15
764,129,39
1703,181,48
2349,170,12
2440,178,10
3121,57,1
3427,157,85
1361,4,5
2316,131,78
108,151,23
3469,200,2
1245,178,24
