user_id,song_id,emo_id
1497,119,39
2175,91,57
564,120,111
2238,59,39
1557,150,15
3373,36,124
2953,100,30
3070,174,81
3364,146,22
2825,191,20
302,172,112
713,205,8
16,20,9
2026,84,96
1347,91,106
1711,108,27
2817,119,48
302,75,90
747,85,12
1553,20,62
1497,131,52
2817,65,17
2761,75,126
2912,20,19
94,15,34
777,32,10
126,79,15
117,210,82
205,52,92
2628,38,126
2702,176,93
3229,20,48
1713,5,12
2380,195,0
1461,94,5
2457,170,20
972,162,15
447,33,31
1259,94,118
1047,7,14
633,45,96
564,30,62
1347,33,0
810,171,59
1786,156,85
2702,99,107
2864,192,16
3094,28,13
703,170,12
1548,214,22
1259,212,17
553,90,15
1236,138,0
918,28,39
1469,29,17
1259,19,116
602,52,128
2477,107,130
126,34,36
1368,37,62
2477,107,116
564,142,118
94,2,125
1913,52,0
3288,20,120
3288,48,4
3303,85,110
1604,17,16
602,61,16
785,107,100
3210,28,120
205,52,24
2380,20,28
3342,20,62
2819,93,11
3210,27,5
2864,108,18
2697,156,26
72,150,5
224,120,30
65,66,39
2819,214,8
2761,131,129
524,164,84
86,76,30
3325,106,20
1749,155,77
3325,32,62
1461,28,62
2761,13,30
575,210,2
1471,38,47
2953,83,83
918,89,126
982,119,24
3346,20,57
974,188,10
1816,186,2
1105,2,118
1767,205,78
703,188,109
1385,214,96
1114,171,1
2656,211,63
117,20,25
1106,19,113
1469,120,105
1711,172,10
1328,20,37
3149,20,94
1,15,16
2242,207,22
1109,197,97
1347,33,30
785,9,0
2745,178,22
3303,193,13
117,65,108
3325,32,48
1162,186,2
703,188,120
2657,52,12
1330,19,8
1913,53,17
224,7,54
322,35,12
777,25,37
2992,37,93
411,28,81
673,126,28
1988,19,112
2864,206,27
1385,68,5
3191,76,13
575,129,56
1301,111,92
781,21,41
2043,169,62
2541,24,54
1794,45,25
