user_id,song_id,emo_id
2503,145,2
475,2,24
3381,174,25
1013,12,57
630,86,65
2041,131,10
507,133,113
2059,99,34
780,56,19
248,20,18
348,180,30
1503,119,28
2695,200,4
2023,140,10
3123,153,125
685,97,10
1923,94,118
2623,76,26
1394,187,49
930,3,20
2055,144,116
2885,149,120
264,109,57
707,144,91
1070,71,21
2302,50,10
691,170,62
2522,120,2
2063,13,29
1923,179,8
2029,29,116
355,0,91
2853,3,119
1959,85,24
1650,98,4
2073,63,112
2557,134,44
2314,20,31
1332,38,25
1096,104,118
2853,112,63
1186,120,20
2113,174,41
3226,163,117
3460,6,66
2742,78,36
3344,7,22
2383,150,4
161,99,68
3438,13,13
2710,98,2
1228,195,43
2112,173,25
1633,56,97
2565,35,10
1659,50,16
1096,13,16
1048,112,113
1776,19,68
1348,44,126
797,139,124
547,201,118
1804,144,62
1241,216,94
780,57,12
2197,47,117
2774,56,126
678,50,5
213,126,94
81,33,11
2835,143,16
92,99,78
131,200,93
3336,98,20
3282,11,96
871,38,18
1579,156,41
632,150,113
2519,182,49
497,57,53
3406,56,68
2781,88,114
245,76,43
131,12,12
2647,50,39
2807,123,41
1297,129,33
2255,124,120
1126,35,17
1128,173,2
1196,17,0
2531,43,62
2662,108,39
279,167,114
2074,76,26
668,31,126
651,6,7
2073,85,10
2716,67,49
2588,180,112
1959,103,23
1503,178,103
1228,7,97
2116,57,99
2993,215,64
2059,22,68
874,98,7
1207,85,1
2780,17,41
2591,149,3
36,85,119
603,57,94
1804,207,28
606,106,22
3180,19,81
1172,185,0
258,198,11
819,111,6
3330,207,39
3402,16,126
3354,200,16
364,164,57
209,143,62
131,107,112
2916,214,30
1785,148,64
2946,157,112
2602,194,25
1402,25,11
808,110,118
2451,99,22
1199,99,41
1407,131,118
2668,98,21
2540,20,30
1694,68,0
1383,126,82
19,121,108
1593,138,1
991,39,30
3102,31,126
1791,50,118
1977,21,118
3009,181,12
1207,76,113
131,107,62
1912,181,48
1084,116,20
1581,102,118
2540,19,1
2540,33,20
1977,8,8
2353,211,12
1033,79,39
1428,14,0
406,54,30
2431,165,40
629,49,22
3127,76,62
1177,188,49
3072,108,30
337,131,38
3460,94,64
3053,94,96
1172,178,20
2531,133,23
1329,51,1
1997,14,39
3394,120,125
2074,202,4
2854,57,4
2894,20,48
2273,24,16
268,120,8
774,37,17
1745,212,96
1371,81,49
1873,62,21
2504,125,126
2584,32,16
2780,131,16
1092,12,110
3105,200,126
2560,200,112
925,72,85
2176,37,27
1745,63,39
1261,179,7
3248,125,124
1348,45,18
1466,42,62
2555,200,14
2029,177,11
3238,24,82
2352,31,11
3285,38,10
808,78,94
3334,77,22
2352,12,11
949,0,82
2505,180,68
209,38,10
2540,86,112
2439,24,126
3440,38,62
882,57,70
1398,71,22
292,37,10
2647,9,119
264,83,57
429,10,124
2041,57,0
2150,134,116
1874,159,16
2668,200,1
1126,35,11
2881,7,99
1261,76,118
3458,71,125
543,33,61
1198,82,87
258,212,81
213,126,129
1527,98,54
81,20,17
2276,47,10
2742,132,62
1694,155,62
2350,117,12
3021,38,71
3270,38,91
1636,209,126
2652,36,112
1873,149,78
2503,4,25
803,179,86
2780,166,21
546,28,112
2637,169,126
1070,67,16
1466,127,41
874,85,34
968,39,20
475,26,26
2924,57,11
857,20,129
2093,20,99
295,214,129
2183,129,68
1629,82,48
348,130,68
424,153,3
3336,144,0
2695,127,126
3354,200,12
1237,147,30
1715,100,91
3235,29,22
1466,57,55
2781,0,15
2305,24,125
802,17,116
1371,36,12
252,164,22
3424,85,41
1086,53,78
749,144,21
2353,40,35
718,126,30
213,24,82
1579,90,94
2807,201,78
3067,215,12
451,50,0
258,14,10
2739,24,123
1873,27,21
2540,38,94
387,64,21
1084,129,72
819,126,119
2432,44,41
137,38,35
2451,119,108
685,31,10
3238,40,41
1128,21,62
2305,40,13
1223,101,92
2055,43,22
2439,24,126
864,118,116
96,196,35
2401,99,108
1067,100,103
2451,15,116
2663,33,92
2662,27,48
2101,114,61
3127,13,8
1629,200,126
1343,179,18
2785,50,34
19,121,126
1392,164,94
2551,195,41
3198,24,83
2314,195,120
623,125,13
1672,189,126
3393,27,120
1825,188,82
1352,0,16
2076,179,57
2833,35,116
438,203,15
1194,1,8
1593,145,126
611,76,129
1274,8,86
1297,179,56
1686,163,63
1723,13,8
3282,24,70
1329,131,18
1550,162,82
264,32,15
137,151,10
2591,56,108
1092,24,82
