user_id,song_id,emo_id
2163,51,92
2245,200,99
2726,143,12
986,102,126
2977,120,1
998,120,50
1201,151,93
434,8,126
1108,19,63
2180,120,108
1165,73,26
2490,173,4
1046,31,83
2534,147,116
2779,99,21
1151,190,78
2245,210,131
2275,121,48
1272,5,13
1425,76,48
3399,137,112
479,54,12
669,29,57
2532,133,19
1179,124,10
1671,91,116
2644,200,16
996,14,77
895,118,29
2967,51,12
1705,79,19
2292,177,13
1893,69,11
3305,113,2
3341,127,85
1180,54,115
311,174,12
1515,110,62
3341,127,30
2909,2,75
354,28,118
876,119,12
2723,68,62
646,68,2
2689,79,118
1063,33,22
102,40,112
2493,131,5
664,99,2
2362,31,16
138,3,54
1185,128,21
1605,13,28
114,57,51
1443,80,126
1826,32,126
2723,67,62
696,22,110
3061,98,114
214,25,5
197,207,12
3025,82,16
2186,200,58
531,97,39
311,45,10
688,31,30
2550,33,112
3152,165,2
1201,70,40
2459,179,51
3044,120,114
778,99,20
2756,14,69
84,9,18
2181,157,2
1051,57,8
2284,4,9
1931,58,10
2641,180,39
1291,31,21
1302,169,22
664,93,15
3457,33,94
2342,26,114
20,152,22
3208,129,40
2082,129,108
1441,127,75
1356,53,118
1718,200,30
1670,57,55
2375,13,43
1155,65,131
3150,73,99
1589,137,8
2097,155,12
3382,130,31
113,170,126
714,36,2
893,58,82
1590,17,2
1163,17,39
2664,0,106
2470,214,10
1222,159,94
1354,50,17
1061,178,26
735,1,64
2974,90,89
1400,39,11
526,169,30
729,134,116
1728,129,99
2529,65,11
985,154,120
3465,61,12
2096,27,43
2365,57,12
3007,209,62
2520,25,11
3295,169,11
1590,17,82
2417,141,16
496,25,118
1893,53,21
1418,200,56
1288,212,41
2587,119,8
895,118,29
2180,120,2
329,178,118
735,101,5
390,19,6
1381,212,126
1883,35,99
134,129,118
1969,149,99
2951,210,112
2520,192,53
369,162,55
2961,178,13
2741,72,26
121,18,13
3193,127,43
3002,213,15
2062,178,68
730,200,25
1578,76,12
622,118,112
1066,126,129
2963,43,126
2038,215,15
1157,154,18
482,201,81
989,7,8
2478,118,79
3152,185,10
2708,216,30
1717,90,81
1204,33,22
2060,57,11
2797,14,8
3343,157,2
2069,32,126
2292,121,126
471,80,120
1769,12,67
1942,199,126
2793,198,5
1369,57,126
1684,57,2
1075,32,25
2534,147,116
1598,180,125
660,59,70
2644,121,84
2935,163,65
2741,72,7
3089,101,10
548,12,97
1792,126,57
1358,200,12
2939,116,10
1425,121,4
3142,214,27
46,39,84
1718,216,118
197,24,14
321,177,39
84,73,120
2920,162,17
2963,38,110
3401,170,20
1500,98,62
1183,130,43
526,168,6
811,25,82
307,7,22
831,143,123
2974,93,107
735,141,109
3341,60,85
2909,29,54
311,54,25
197,54,91
153,45,80
646,153,57
2530,99,28
146,157,62
2826,5,114
2478,200,52
354,20,53
3280,96,64
1971,106,14
1578,200,99
1083,200,36
859,28,0
1197,200,112
2834,142,5
2180,28,11
2009,39,64
2920,71,27
1479,196,68
1843,102,12
1731,127,99
2813,162,91
2333,118,39
1513,57,22
214,114,84
1892,120,13
2547,115,6
2700,159,129
2640,72,117
2400,115,82
1041,24,95
3221,31,4
2614,4,16
531,127,120
3420,213,116
824,13,15
2530,172,97
2617,121,112
3459,74,39
3120,176,70
1957,37,2
2037,178,16
620,210,114
2188,69,116
2000,178,29
1826,39,36
2809,80,64
235,120,31
1163,178,131
2482,123,9
1204,176,49
2096,40,68
1697,7,45
2127,62,57
1030,59,24
1595,121,24
2871,51,111
2168,62,62
1582,44,114
730,108,2
526,79,8
2536,18,113
1180,57,5
496,1,48
356,193,51
3096,159,1
2417,76,62
2951,201,5
3216,154,25
3464,49,91
317,67,10
1157,154,8
2096,161,126
1068,184,81
2486,108,108
2064,90,112
3207,99,1
1710,70,106
585,152,64
3141,115,115
891,78,54
1423,13,20
204,91,25
1168,151,29
2771,154,95
922,179,24
2950,62,51
1897,60,57
717,15,103
1728,82,41
2070,153,51
1775,36,82
3057,106,27
1971,20,51
189,57,119
985,16,58
1935,161,57
574,69,41
2809,215,86
2442,4,12
3464,13,81
541,139,39
3221,22,54
2929,33,21
597,71,116
627,62,74
2248,68,48
811,13,14
2576,20,97
2524,210,5
413,156,9
1559,73,27
39,94,94
3357,27,16
2426,33,71
3141,73,112
1642,13,30
1684,50,49
1957,168,11
1684,112,48
1665,145,9
793,68,4
