user_id,song_id,emo_id
601,112,120
2291,189,120
1891,129,55
2709,41,67
3239,57,10
222,97,13
3,34,127
210,28,10
202,180,82
9,61,14
306,135,11
2978,10,30
22,159,62
357,198,15
78,94,92
2692,200,81
87,44,12
1467,67,34
3092,20,88
110,37,126
2230,0,85
220,174,20
1027,72,126
3001,168,10
1994,187,72
3275,121,114
2692,156,16
788,105,112
2445,45,68
2773,206,12
1093,17,77
1657,33,23
210,126,107
328,189,16
3171,202,12
3137,36,62
2875,42,5
1872,106,22
1333,9,2
1983,94,41
615,38,57
3029,12,126
462,57,7
222,201,81
391,32,116
3302,21,112
2142,169,30
2071,13,56
3425,202,22
2497,84,64
3359,85,27
2008,61,15
2016,88,14
2194,17,94
3174,171,99
1262,13,24
15,85,49
1170,185,116
1509,152,129
1473,115,9
3391,151,93
1812,71,7
3335,13,21
1824,19,49
3302,137,2
1812,205,38
2071,161,25
278,82,126
1615,178,16
1772,45,62
393,206,27
648,9,126
3435,7,9
2978,76,27
2291,193,5
1475,96,42
2495,61,125
381,89,99
271,164,125
848,33,12
2131,154,108
595,121,109
1891,157,49
1195,159,17
3275,201,52
2003,40,15
2712,94,126
2698,134,118
1050,13,30
3097,57,65
506,159,11
1750,8,24
2960,7,11
1490,105,94
2128,4,48
2487,176,51
2169,39,20
1968,123,48
1161,37,9
3418,96,48
1899,164,22
1695,216,123
1962,20,25
1528,12,62
120,196,57
3156,72,20
236,152,8
615,38,10
1944,15,6
1657,154,17
30,24,16
1992,159,15
744,169,22
869,123,49
2713,24,22
1159,126,8
1493,189,126
2484,168,82
2080,161,35
2274,40,98
341,164,92
1233,71,0
2042,2,129
3154,202,123
1772,1,89
1628,24,30
1452,24,1
1167,9,120
2328,44,26
2891,61,99
1036,47,24
3211,196,48
426,13,15
3073,63,21
3084,81,117
2828,120,10
446,42,95
894,127,62
3319,36,110
1454,65,84
362,77,113
1561,45,120
3022,162,5
3192,140,84
2713,24,126
1524,134,62
3161,9,10
3289,88,116
3030,76,5
2958,4,117
881,24,49
2151,99,14
2042,162,18
2514,126,70
1424,127,8
2445,4,108
1262,94,26
314,28,15
1459,129,67
3060,196,51
2452,128,79
345,90,18
2445,126,24
848,47,12
1045,24,62
2146,37,118
13,117,49
1153,39,131
2445,54,70
1050,120,112
3184,57,54
631,205,62
2215,127,28
711,216,55
2424,166,8
1294,9,126
536,74,51
1587,151,37
2274,57,78
1093,164,94
1475,6,78
1390,135,62
1505,39,35
15,30,53
3029,133,126
484,89,84
2986,60,96
1990,212,11
2563,134,12
787,24,17
2957,116,125
110,34,34
1994,24,100
1037,202,39
2462,34,39
609,40,119
788,127,57
3256,13,9
657,212,12
3435,57,114
1434,24,104
3161,12,20
2631,108,15
3184,106,48
1953,114,78
2612,57,57
1542,33,0
1331,12,39
3091,37,10
15,120,123
3289,43,51
516,33,16
477,99,30
1551,5,93
3171,43,16
1903,133,27
1045,83,18
2337,7,5
868,170,125
3119,20,15
1027,91,112
2322,120,62
1509,118,70
519,20,68
536,144,43
566,27,99
1045,8,126
1730,24,118
2711,159,95
2613,206,27
2234,169,49
860,99,112
1805,33,48
3376,11,66
1227,17,16
2016,30,96
1675,127,0
3013,131,5
2230,37,99
746,57,90
2725,215,39
709,19,35
1388,63,10
2206,8,98
1221,47,37
1761,213,94
601,40,4
220,93,126
1953,149,0
3154,24,82
1542,86,64
2225,154,126
314,78,20
3001,114,85
2328,81,16
2091,4,17
1983,134,62
2071,30,18
3054,200,129
