user_id,song_id,emo_id
1574,2721,16
7900,118,8
6006,2168,39
8978,899,99
1602,893,1
12437,3452,29
10534,98,30
12544,361,1
8575,1043,118
7580,1108,1
213,771,65
11307,2558,102
7443,1347,3
1258,1699,128
7118,768,44
10663,1706,78
2791,913,41
12020,1430,21
12499,1709,22
3104,39,112
5474,201,2
7118,3894,52
322,448,13
7665,3841,41
2403,669,35
4848,3537,70
12468,734,20
12544,259,52
12284,940,17
12403,5748,81
6957,3685,0
8643,2168,62
4529,999,82
1723,1686,18
10664,4644,97
865,355,94
9999,917,3
12468,734,20
7900,155,114
1574,863,8
753,55,16
11497,3624,34
5712,39,15
3603,1359,57
2307,1981,20
764,913,70
6522,109,55
3097,1016,1
3104,399,82
6171,1088,121
8274,4336,12
11497,4084,66
6449,2149,94
6318,1857,53
10649,2765,95
11346,2425,108
10444,1082,12
9234,1083,25
9703,4230,116
823,1555,62
7580,823,31
12499,3659,22
769,38,4
10012,1801,48
5677,3049,43
4848,736,116
753,55,66
183,1118,131
3988,3779,120
4772,2305,26
3460,389,116
940,149,70
6318,38,34
3309,826,126
10041,3461,41
7445,510,5
10005,1125,83
7170,2375,27
11134,4962,96
8679,940,62
11145,1044,2
3173,1090,105
6193,2441,43
2080,2237,127
3339,1430,54
5133,39,62
3098,322,67
1501,2706,55
2307,97,126
6295,2457,10
7057,2146,10
1682,379,48
322,773,99
11522,5044,10
4207,3129,93
388,1902,25
2328,1808,126
4439,78,62
5751,3297,30
103,722,25
2725,1004,118
5487,2286,3
6775,2385,75
2104,411,25
12403,4098,15
12387,2880,116
8476,6068,22
7734,80,81
722,2768,21
732,52,10
1798,1082,25
9022,57,23
9475,298,81
2089,212,94
5031,31,120
5164,75,16
2104,3342,10
322,448,112
8274,2160,67
11463,588,14
9801,1087,38
7580,1259,19
7934,719,81
11117,422,12
8274,2048,44
12437,4283,30
12492,843,96
9508,3734,75
6292,4230,49
5136,39,25
245,1392,92
4395,2587,2
548,96,20
10404,2047,48
3330,2207,81
12104,1833,62
865,1018,26
4196,913,91
879,1972,35
6295,98,21
722,979,30
4722,3206,24
10012,4611,96
7742,2347,75
84,607,100
11117,389,12
7175,3683,43
5757,133,2
1898,2612,36
2339,2513,8
1524,1456,49
7900,28,64
1723,332,16
9895,361,125
10721,39,112
8050,1322,2
2339,2513,84
8076,78,64
7900,3287,48
3289,5356,103
7934,2347,30
1602,738,0
5136,1447,43
11346,2566,81
3330,36,4
6264,1089,28
7257,694,62
7562,539,77
11346,1615,126
3568,5357,94
245,1391,38
12062,1456,94
9106,1863,81
3104,210,130
6522,31,62
11978,38,97
7462,1448,81
5280,5741,37
11463,2508,6
11263,38,82
7727,298,2
9475,4688,54
3247,4261,24
3378,1004,64
6697,1555,48
11497,2817,55
12206,6062,83
4026,732,129
3568,4108,126
5379,607,21
12544,1880,4
3659,128,11
2202,2168,12
9106,400,24
2307,123,23
2202,1426,6
12544,4775,127
8119,2898,12
12104,1801,112
4347,80,56
10850,1254,80
4529,292,15
183,913,60
2659,5039,119
3659,1769,80
1501,1553,43
6219,105,49
8119,2836,22
7900,4092,17
8978,1456,89
769,2881,5
6788,2024,62
10838,827,100
1898,1082,63
6788,492,62
10399,484,112
11346,4625,125
7934,364,62
12139,64,4
10465,1264,54
4207,4065,118
263,1430,48
5031,365,25
12284,697,49
11145,71,59
3563,294,13
2104,2664,13
103,56,3
9508,556,99
2019,1770,92
11908,389,78
2089,212,50
11263,3629,62
3585,3006,103
1522,827,7
10465,98,99
470,1085,24
6954,309,118
10005,544,9
3659,74,93
2564,4558,7
7742,1422,92
3460,389,39
2791,2160,4
2202,210,75
4516,3621,54
4026,332,67
6788,288,7
8978,3106,51
2089,1901,10
10054,816,99
2019,1938,81
9022,379,95
3603,5160,66
4772,2375,96
11117,1430,62
4516,933,16
12020,3718,27
1131,3529,94
2019,704,31
10688,734,39
9233,1094,29
2617,3931,121
7445,4163,30
81,591,48
11001,268,56
11497,365,62
11263,2274,68
6295,36,41
12062,1456,126
4680,928,15
1202,1661,57
9106,2916,58
6628,42,118
11263,357,118
2080,4610,126
9233,1731,43
8454,39,48
8050,1322,89
3015,74,94
12020,697,17
12544,367,51
548,1430,92
8519,342,41
12062,5893,91
732,1351,39
6219,370,108
12499,491,117
4196,489,30
10931,2526,64
13820,559,85
14728,135,37
14728,1430,43
13601,1430,118
13720,37,17
13436,422,53
13215,332,99
13697,298,15
12709,491,13
14628,28,3
13720,1635,95
14089,669,10
14508,489,30
12600,167,2
12973,906,62
13841,2168,34
14940,332,63
13820,2047,43
14336,590,4
13392,1972,126
14010,220,0
14149,2168,118
13697,125,53
14508,823,70
13819,863,118
12973,298,75
14089,146,67
15037,1078,84
14628,28,16
13350,346,9
14657,1430,126
13350,4671,25
13646,2412,82
14508,3102,120
14726,1455,114
12973,78,118
12709,3981,112
14461,6122,34
13697,125,14
13392,2512,38
13820,52,25
12759,596,130
14564,512,64
14002,787,94
14498,78,15
14564,109,82
13291,2333,67
13804,123,58
12600,232,2
14027,361,61
12629,1012,58
