user_id,song_id,emo_id
12212,1295,19
807,2165,13
12168,498,38
5526,4879,19
6001,1020,30
8865,422,82
6322,2379,2
3148,2324,55
8941,2,5
5922,1805,34
1384,3275,20
289,146,48
11198,680,1
7290,694,48
4437,491,126
8962,5779,120
5303,4269,10
7959,4281,11
10508,1768,129
289,167,126
5922,1527,8
12429,5695,12
3692,2324,99
9488,5681,22
1409,3371,99
4459,596,50
10508,1663,0
12212,365,14
8065,704,18
5380,1915,129
3148,491,20
10035,5490,123
4951,1039,68
5414,1091,53
8865,1135,9
909,496,126
12393,365,62
3692,2507,62
9476,2362,54
8941,1597,119
8865,1018,48
7474,658,126
2415,703,29
8865,2237,71
165,490,112
6001,500,21
11198,956,9
3148,757,88
1208,1156,23
3612,4057,65
6589,5412,15
12429,2085,118
2156,1078,62
2415,917,8
1343,2295,34
4459,1076,0
3296,1786,26
3692,5149,90
5868,587,113
11485,1824,118
12393,332,94
3692,4524,68
6531,821,78
6589,342,9
123,841,49
11485,1993,120
2255,916,14
6589,145,52
7959,2849,126
6375,1430,66
364,335,119
10003,2470,75
4759,2347,17
5868,1195,10
8962,819,11
2415,2367,64
5922,219,15
6635,726,99
7621,622,116
4459,1076,126
1208,3020,2
6001,1398,19
8065,294,65
7959,2916,62
364,1820,16
5303,866,62
6531,60,21
5923,2569,35
4229,544,10
7560,105,131
5366,60,129
2255,2307,85
1343,3833,118
10320,244,5
4362,916,62
3296,1144,129
6610,2452,31
11485,660,1
12393,365,62
12168,4336,49
8539,1268,17
4362,1004,126
5301,3083,8
9464,2135,107
4951,55,38
5414,206,48
12212,2965,16
9476,618,112
10163,98,75
9404,700,20
4759,5704,112
12983,149,66
12987,940,51
15108,149,11
14917,1298,109
15170,4961,30
12572,177,7
15035,78,56
12776,6165,74
15179,178,31
15108,4062,57
14918,1242,49
12905,59,55
15170,1376,30
14183,1430,126
12905,385,91
14917,335,56
12572,6144,88
13431,195,62
14065,2578,112
15035,1422,25
13528,1351,11
15108,2573,21
14693,1779,13
13162,489,59
12724,3397,126
12905,1350,123
15108,400,41
13580,472,121
15170,605,12
14693,500,64
15108,2168,64
