user_id,song_id,emo_id
5279,511,7
1869,1099,52
10545,2445,27
1680,409,58
1901,1430,18
7022,2767,105
11292,2361,41
7958,332,50
2813,41,34
4871,3492,12
1869,596,89
6273,5588,23
8984,953,119
10434,694,5
5279,1441,126
5012,5764,11
10434,365,10
1901,616,43
1680,1851,58
1048,3387,56
7743,155,18
4881,718,2
3891,3276,78
10434,238,112
1193,2507,116
1124,3515,2
8925,1083,78
7743,4710,12
10084,821,24
808,2523,52
11245,1259,118
11245,1972,112
923,749,49
4105,3753,4
4961,4808,55
9373,1099,123
6492,909,82
9319,910,14
2174,1085,57
6475,4640,5
6857,492,16
6534,60,36
2813,395,13
3475,626,39
7743,3659,22
3346,3697,25
7724,196,6
7008,95,113
9814,1568,51
10853,4179,78
10576,3584,3
1124,389,51
6534,3104,118
808,2946,26
5143,5259,45
10545,418,25
5143,5588,46
4057,241,0
387,923,28
7084,1914,124
9373,2788,0
4050,149,12
4243,2922,75
3742,4402,30
10084,733,94
4867,4433,16
2672,5049,84
10576,4062,67
10119,913,28
5244,418,21
10894,423,66
2672,2738,126
11292,2911,10
7022,4790,49
10355,4304,10
1048,3388,108
10243,1091,67
1862,3287,126
2636,389,75
8991,1731,126
3742,78,18
7743,796,126
11776,500,126
10545,1223,126
8626,363,57
4881,1447,124
4961,4393,131
1048,2253,15
2813,1711,23
2174,767,108
2554,4978,39
12056,5160,16
7724,615,12
1692,463,67
7326,913,43
9814,89,70
9814,1481,43
1193,78,34
7200,989,112
7741,1422,62
8925,4848,30
6636,2676,15
9814,342,20
8923,5324,20
12056,5563,43
9399,5204,84
4871,688,22
10434,923,84
6857,3836,30
923,2324,36
9835,74,115
2554,511,79
6273,1766,22
1124,730,4
10817,3904,20
10084,604,75
11776,4565,68
424,372,118
4630,2801,99
10817,2558,66
3172,630,62
15015,78,12
13705,448,118
14217,2146,126
15203,2507,5
14158,281,93
15015,738,30
12593,1136,5
14554,680,15
13136,1003,58
13083,410,113
13090,3294,37
14237,3352,98
15015,666,58
15174,431,103
13656,401,59
13575,3579,18
13667,4625,12
15097,5,15
15059,2168,22
15105,3388,30
15105,135,62
14554,2066,20
12595,34,5
