user_id,song_id,emo_id
4797,55,62
8284,2842,9
3755,754,100
2270,3931,48
10401,6010,20
1122,945,121
9631,133,67
8252,666,39
6494,60,16
11909,1972,12
6588,3718,91
2139,1216,126
11016,1666,82
8472,1116,52
1927,39,70
5974,2614,14
178,1022,126
10242,1031,17
11386,4078,0
9752,3992,112
8910,582,50
9079,892,51
2787,3047,62
2650,1990,86
11190,58,52
1326,790,24
6705,3275,78
6824,3129,94
771,149,95
4733,149,27
9101,3922,70
3811,658,50
4940,1424,10
10026,780,62
1303,236,5
3829,901,81
2177,901,94
8217,3906,16
9039,658,85
6512,60,10
3181,1407,16
8374,2072,86
2197,4058,126
11574,2386,124
10793,905,43
8252,39,4
3829,901,83
10607,2653,16
12333,2419,49
11078,60,14
3829,821,12
8424,3704,13
10676,1207,12
7553,1638,2
9752,220,12
10676,1455,39
11909,2391,126
10026,2213,30
5430,781,68
2322,1649,17
5974,2614,14
10766,1026,123
2139,4054,62
2421,39,112
8864,886,126
2073,2879,128
10766,340,70
5387,658,12
771,422,112
178,703,27
4733,196,48
1326,3803,13
2920,1099,120
11909,1424,12
4830,314,78
11659,4219,13
5549,260,27
8704,4524,20
895,796,5
119,817,15
10176,2124,16
5387,697,71
7874,1155,10
10213,339,57
9114,463,9
9628,945,10
1340,3828,22
12472,940,0
8019,1430,43
7085,1076,48
6494,2398,12
11659,904,1
9752,511,12
9679,306,126
1653,4212,26
319,210,39
8252,1351,22
6588,3021,21
8424,671,18
6107,2327,88
11563,96,2
9222,630,126
5450,940,12
11190,83,126
9419,940,124
11659,74,93
9338,36,31
8642,3637,99
2652,1135,20
6012,465,81
6680,1096,2
6512,448,3
12021,156,90
4940,1092,75
2863,1972,4
11574,1102,28
7573,699,62
7151,1347,13
6591,1017,8
3755,2849,99
6698,5201,5
8567,1818,41
5450,1323,9
9710,1938,80
845,2465,126
182,1114,8
10548,821,85
178,1079,16
10068,58,81
1122,146,14
5387,2327,15
7553,58,114
9553,1197,112
11466,36,51
7553,1947,64
11325,6001,62
10657,4236,93
11325,884,34
11574,1866,131
6107,1347,113
10213,599,35
6588,232,95
5974,150,19
10524,1505,126
11078,2,62
4999,151,118
11909,96,25
10213,1071,61
6494,1703,97
11386,416,4
10657,392,51
8555,817,21
6448,3396,41
10548,114,66
2111,1191,34
3799,1621,126
6512,447,3
7159,342,1
2421,365,75
6680,1547,26
2920,983,116
4064,911,15
8424,60,37
8910,1430,48
8053,2305,98
9114,123,14
11837,904,1
876,751,131
9710,57,84
5400,819,20
3084,4869,118
2162,4678,116
9495,5437,21
6824,2188,17
10536,2450,16
11470,78,25
2177,4688,87
2920,4809,24
11386,89,34
11190,1981,12
7573,3906,17
10607,2628,8
4971,1665,109
1300,622,127
8642,2147,31
7553,4093,106
11213,3095,58
14644,373,82
13019,1430,25
13346,3336,82
13326,125,94
14615,1351,118
12837,52,51
14193,364,20
13991,4192,125
14199,1554,43
12806,133,10
13925,2538,71
14637,255,96
14299,1939,50
14251,3126,21
12865,463,2
14499,58,119
12806,1767,115
13991,39,24
14251,398,35
14764,507,48
12644,2883,98
13678,1042,53
13359,2898,81
12837,4315,113
12837,56,12
14429,892,116
13471,220,55
15045,495,112
14675,1802,67
13019,666,12
