user_id,song_id,emo_id
10698,2022,37
11687,601,62
12086,201,13
3067,1972,116
11262,3277,18
5037,80,14
4460,59,94
10334,60,120
7485,122,23
4497,232,25
3496,2295,10
2271,3002,13
6544,3983,62
11531,149,10
6277,2152,17
6233,3775,67
8105,552,13
8954,339,125
11085,905,62
2300,1429,62
3449,646,12
12343,1981,57
12441,4112,21
3067,369,43
10984,260,13
8105,1959,14
2051,3101,112
1458,1618,8
10376,54,94
7158,3903,20
7697,3842,112
12033,447,49
5183,4758,50
7594,1847,23
2648,52,2
8139,1188,39
2598,146,43
11300,1449,40
12343,3812,54
10298,780,10
9755,5342,20
12331,4737,53
11085,860,119
11299,955,126
499,1375,2
6317,1492,81
7574,1093,57
5998,3861,41
3449,2700,48
11531,42,92
2300,4020,64
2354,36,10
8248,410,99
3875,960,39
8531,1554,78
10193,635,2
1965,365,116
10330,3624,15
3447,5420,131
4087,912,1
1200,2117,4
7594,3054,13
5050,1621,34
2326,1197,45
11300,1769,13
1615,4165,21
8531,46,57
11262,2442,99
10286,28,9
3701,5307,16
7114,405,43
9876,1316,71
1902,2047,4
2044,1078,126
10334,167,19
195,510,20
1360,199,43
9391,364,13
2648,155,10
8048,500,120
4147,5523,36
7697,1597,2
3613,1076,14
7322,419,1
8954,2829,131
2051,149,62
5686,599,17
1017,699,116
3209,454,82
499,2245,92
5389,86,126
7590,1890,62
6197,5251,2
11329,3305,58
12420,491,48
6317,1664,12
852,2215,75
3701,384,27
4220,933,5
7369,2412,2
5944,669,20
10698,5352,126
6393,1083,99
10193,500,62
108,756,47
9625,57,21
108,46,24
2051,3992,11
2026,233,30
2021,3572,15
9321,4012,40
3067,2573,119
11755,1907,13
11085,3758,126
5050,1626,5
5675,3818,99
9884,929,94
2271,590,44
5423,5509,67
1458,2168,28
12154,1859,94
10330,1216,116
9321,95,126
7132,1091,13
6538,361,12
12473,244,22
12454,916,117
3839,3788,49
8139,1099,25
12433,697,68
6544,3632,62
5686,5431,16
9153,80,30
3497,1940,11
11046,4611,21
1427,2470,77
12370,146,41
10298,761,2
11300,97,1
5037,2168,41
5698,3633,10
12420,98,30
7114,3618,15
7827,1098,2
10402,232,118
12154,57,62
8551,1019,99
9730,1663,70
11329,39,49
9884,596,84
10330,28,67
2648,3621,100
1396,572,43
6277,490,41
3063,98,20
1017,2600,4
11329,703,78
11329,400,62
8778,4970,62
5423,4130,41
7322,96,39
1057,491,119
2271,2122,84
5998,181,39
6544,1912,20
10592,268,49
1458,74,25
10342,4774,2
5263,1674,18
9876,2411,81
9181,30,21
1396,2125,94
108,758,84
10500,149,50
7889,861,17
11013,1703,8
10984,60,126
8966,1318,110
11755,2601,75
11262,4865,48
3497,400,118
7574,1271,84
1058,3083,3
9479,95,16
2188,96,10
6393,837,112
12433,2168,80
10704,199,78
10592,1101,131
8551,3571,6
9755,3103,28
2656,1390,95
9625,1456,21
12433,151,83
11387,5940,62
12701,34,96
14980,2168,16
13498,3388,26
13844,458,16
13106,1274,21
12982,780,78
13975,78,84
14559,669,56
12860,389,118
13945,234,112
15118,1531,5
13048,1026,107
13218,1185,33
14540,491,62
12982,80,18
12924,1018,48
14417,2548,32
13826,886,20
13048,2211,1
14181,543,108
15118,220,68
14417,916,81
13256,1820,46
15110,342,114
12760,1099,39
14044,1089,16
12860,1351,95
13722,2450,96
13826,4911,62
12975,2135,109
13826,1619,41
