user_id,song_id,emo_id
10999,234,70
395,600,84
6739,840,10
8928,42,10
12213,1635,126
4543,160,82
1301,499,30
184,1122,49
12051,4965,82
12226,843,57
8665,5100,16
9108,5035,126
11019,6012,10
8857,2355,1
7054,443,79
1398,2247,68
7217,1100,48
10627,744,18
10179,1115,58
1301,632,0
11669,95,24
4711,975,2
1671,38,100
1189,128,71
10167,5162,4
2158,596,57
7659,1070,56
1291,1176,39
1930,34,129
6529,2699,1
5489,3627,62
5518,787,22
1278,215,4
9065,4080,118
6739,2880,21
3278,1674,38
6613,483,83
12051,97,62
1671,1996,120
10627,934,10
9615,980,70
9848,1504,98
6613,309,126
12213,2026,23
6865,4142,125
6676,57,16
1671,3173,70
2518,1406,126
10999,4719,126
5185,1004,15
2090,1851,21
10167,5165,22
11554,1937,49
229,1321,83
11019,74,116
10695,2326,14
6839,524,81
6739,2425,99
2147,1849,105
10347,4097,2
9246,502,54
9155,5429,96
1086,536,109
8857,1371,5
7659,259,58
12213,810,67
2983,144,26
7054,979,70
9911,1358,62
8665,1164,15
10595,1256,81
1671,818,119
6782,347,25
10136,2370,57
2983,510,41
290,1494,14
9911,3878,10
4711,5767,129
1930,3800,129
11988,107,118
10913,1241,18
2037,286,13
3565,451,45
10595,1000,82
5032,653,118
9246,746,124
3039,448,39
10595,3857,15
11645,685,17
2147,543,90
3515,169,119
12049,5323,31
3515,445,62
12408,461,1
6839,909,9
8794,2909,29
11669,19,62
3039,1259,124
9786,2212,99
1086,2318,12
1398,1512,126
10158,779,56
6243,5221,80
8665,2324,15
7054,757,12
12483,300,16
9065,5034,22
11554,2047,49
7915,55,116
4682,2,126
1961,3936,5
10499,4111,5
529,925,11
1994,2341,25
12230,2568,127
2233,123,8
8794,2579,52
12213,925,48
10525,1494,14
7835,152,118
11669,2469,16
9246,486,118
4470,1781,118
7847,3764,80
10499,60,99
1086,629,82
2983,1288,25
1892,577,41
4782,5230,5
9786,1270,31
269,1167,119
12272,1025,30
10158,2839,13
11886,1429,49
5439,780,30
11886,2711,102
12226,149,8
2158,54,15
2233,963,53
344,699,21
8665,1430,16
5185,2568,89
8857,1420,104
6865,373,22
14340,780,82
14108,4448,16
14818,202,29
15034,96,60
14673,461,23
13008,198,91
15039,6167,99
14673,4278,95
12858,2570,36
15186,1771,130
12930,345,15
12705,780,116
14818,543,118
14390,4069,28
12847,783,1
14213,1405,18
14673,2651,16
14818,2163,80
12847,910,55
14673,2026,2
13695,355,41
14390,3861,100
13695,213,48
12858,3849,17
14682,739,10
15034,551,15
12705,1256,83
14817,1771,35
