user_id,song_id,emo_id
5125,733,48
5667,60,26
10152,754,23
8554,2483,48
11793,279,9
9019,1048,58
5667,821,19
10516,917,27
10516,703,41
8942,491,81
7327,1045,91
4366,41,82
9431,1927,76
4082,511,62
9575,1914,130
11692,4062,38
1293,2507,81
5048,232,3
4123,3637,41
2530,71,48
138,920,5
3941,1325,25
3831,1322,13
9019,1492,62
1780,98,12
9788,2897,30
11692,69,16
8554,2179,12
4793,669,126
5667,234,16
5125,5433,15
4082,5319,82
9788,1508,123
9557,4312,127
10048,3500,38
9019,3014,118
1386,2210,62
8554,238,8
5667,660,12
11402,220,22
6729,730,39
5816,1268,35
3903,46,13
6428,3970,16
1293,1445,102
1386,2623,62
3562,491,20
1251,730,27
3562,730,22
10048,149,38
3562,5460,48
5894,89,27
8668,1851,126
3562,80,92
3831,389,30
3363,940,3
1842,78,23
1842,2486,18
6246,234,39
8591,2533,100
5256,1972,10
11402,820,41
516,0,34
13660,3992,27
13063,473,108
14444,5189,20
14106,327,21
13671,5433,28
13660,999,49
13807,1118,12
14261,500,70
13181,1132,120
14106,1013,11
14558,5939,13
13408,42,12
13063,216,22
