user_id,song_id,emo_id
1656,94,125
5045,197,128
10405,1238,126
8919,5877,104
4275,2096,8
3003,96,25
9060,2,94
5844,711,18
2274,143,31
3311,999,65
2634,3565,36
2062,4525,27
1656,94,30
2699,643,24
4629,4048,16
3322,1516,57
1993,175,117
3317,597,2
12522,1203,34
3138,1135,13
6396,1853,49
4077,1406,98
1992,40,54
6710,383,66
11124,1890,26
629,2560,55
7836,1620,28
10479,2381,8
7062,222,57
9322,2578,37
10148,292,54
10466,1611,108
5322,407,18
8325,78,116
10432,404,30
11442,643,103
6176,209,84
31,247,13
8233,1369,94
8468,2771,113
11394,714,126
4532,1135,82
3114,1622,49
7663,4724,94
10288,8,0
9975,28,57
524,448,100
4481,2279,0
10687,787,10
7771,1050,126
3791,884,4
8656,4514,23
2903,4857,20
12341,3146,62
11775,5367,61
9920,1090,31
8656,2278,49
6396,5325,116
8919,715,124
10148,1622,18
10254,3443,42
10405,2514,27
12367,2672,41
7029,1708,16
2546,108,113
4629,3426,62
6266,4047,28
6978,1034,1
9847,512,82
11763,3769,17
11002,421,99
9949,819,13
3465,2375,43
12099,1587,63
2677,5053,48
4673,846,27
4278,3977,30
1816,4380,6
9322,908,37
6876,2487,41
1449,467,126
3606,1173,51
11726,4435,10
1656,2189,83
8656,2975,68
3322,60,126
2274,730,95
2610,279,30
11442,4,115
7710,2759,21
11591,222,102
11385,1246,62
1317,3789,131
2427,448,112
8325,607,23
5173,401,102
12044,5060,11
7502,500,12
10093,615,78
4558,2261,20
1556,2736,126
6446,906,15
11385,1949,112
2513,1374,10
9726,945,39
10479,980,108
4475,1860,59
4278,4387,2
12442,923,126
6204,3130,10
12334,1270,119
10466,5100,27
8464,313,49
12488,15,21
9322,1487,37
512,2278,5
8504,769,112
8593,2801,31
10441,706,15
9139,507,15
2903,2424,27
3405,5159,17
283,1532,103
7813,1714,18
11775,304,125
5754,1526,28
8325,2009,63
11589,1070,16
11726,557,112
354,1789,12
2956,5219,10
10220,5138,57
12380,2247,112
3551,2467,75
12362,149,118
2572,264,110
5844,700,64
2331,59,56
2247,886,0
10687,570,116
12461,2023,6
1767,2578,40
11829,1356,55
9193,358,20
10441,426,29
9630,437,126
6946,436,91
2129,2984,130
6876,2733,22
2824,3980,112
723,2168,9
5322,1426,124
1993,3542,12
2824,2238,127
9193,1272,116
1145,1557,36
10707,1370,17
8325,3297,70
10071,5479,68
1761,579,38
11442,2716,103
7879,3512,126
3531,2007,12
6576,4483,10
8735,596,16
2145,3154,128
1918,3602,4
1556,979,14
2247,2009,62
9744,711,25
3256,2198,58
12522,4097,12
10148,5956,62
9980,5647,2
243,1379,13
7719,1427,22
3114,1144,67
2379,3716,25
8504,4693,16
2295,2258,94
10071,1370,48
5754,3219,16
11726,2736,8
11591,1246,24
7077,1108,125
10360,1932,17
8735,1479,8
1878,4439,49
11960,5376,54
1992,1603,126
12461,4099,131
8325,78,30
9630,999,39
12341,999,6
12522,5304,39
8059,2620,67
5045,714,112
10468,5590,14
11394,5270,49
7893,2870,5
1449,179,62
9726,4062,10
3526,238,23
1656,467,64
4129,5096,12
243,1384,54
2132,500,30
9017,2277,43
2427,1587,60
12341,865,96
2572,3399,35
2699,5070,57
3256,5243,123
31,252,41
1283,3020,1
9921,160,57
2049,263,5
4275,234,123
335,53,49
5407,908,22
8233,562,48
5289,2,84
12334,1336,62
3812,2168,43
7625,3901,0
243,1380,14
2274,3356,12
11449,944,48
5945,4506,62
12488,1560,22
6187,180,10
6516,1424,8
2745,898,55
5289,149,129
10220,430,102
11775,4888,17
10862,262,110
7430,4629,4
5790,128,2
2677,521,54
7893,3736,13
629,1983,0
3311,1813,129
12362,1012,118
1316,2357,29
6176,4700,26
3705,234,4
4278,5444,84
2427,1800,18
7077,963,12
2430,60,19
3357,807,3
4278,268,39
283,970,126
1761,1687,20
10441,5522,49
751,2175,16
12691,596,110
14186,484,27
14373,2904,53
14696,128,12
13499,5549,2
13491,1278,61
12836,2018,49
14781,2170,2
14754,671,85
14691,2039,52
13453,125,62
13577,697,24
13779,1285,112
15073,4510,16
14496,144,114
14754,147,12
14392,123,74
14985,28,16
14459,540,120
12691,2357,117
14696,263,116
13345,1231,25
14848,2581,62
12809,292,126
14965,1568,56
13453,578,30
14220,544,12
13753,717,12
14715,643,38
14641,979,3
12869,2720,20
12817,1402,23
13473,238,125
13779,305,95
12989,1196,112
13192,46,2
14715,7,36
14373,1644,22
12817,2534,62
14169,520,39
13035,2046,17
14754,671,26
13779,3934,26
12753,38,17
13058,2002,13
13932,305,22
12671,3787,116
13453,644,62
13937,4148,88
13519,81,110
12671,669,49
13035,283,14
13937,95,16
12922,1372,94
12887,479,126
12869,173,126
