user_id,song_id,emo_id
7166,2414,2
3737,1855,41
7034,2188,67
10581,3028,25
6617,2169,16
4166,1147,68
5338,3208,62
10653,4110,25
4188,108,64
7166,2859,27
4121,639,17
11900,290,67
6792,550,126
10581,5464,92
6536,3110,71
10806,5506,48
8244,4593,26
10067,663,4
2460,4221,26
10653,1560,9
6694,1572,65
8409,18,95
11992,1147,24
12258,1934,30
4991,1965,68
10956,1719,68
4188,999,85
10956,962,93
4521,5190,12
1319,1235,13
6986,2688,10
3976,1629,22
6190,2571,126
4477,3241,53
5398,2183,56
4122,417,35
1840,4401,27
772,2889,1
2483,2447,13
10505,5848,125
8787,4373,86
6694,4152,49
7373,980,128
4491,804,62
3420,968,94
6684,1397,74
9618,561,102
7857,16,82
4122,938,15
5397,4401,116
5358,3359,99
2483,737,87
11783,2929,15
10491,5093,118
12258,1568,125
8614,1005,12
2303,929,99
10067,966,16
4498,1630,99
10737,2797,11
4236,3602,118
5995,477,100
9782,2605,25
12551,1988,15
10157,854,30
4491,3854,0
4377,980,75
9088,229,67
8244,283,17
5921,311,108
11783,3450,124
1713,428,2
5995,938,23
10641,105,92
4587,937,21
4845,1723,119
11783,3191,4
6907,5140,26
4987,2453,11
11159,3504,30
5733,3464,9
12493,1933,2
2301,479,2
4121,3455,10
3388,3053,5
4491,2313,112
772,2414,77
410,1964,60
4660,5373,5
2590,2793,125
9558,586,35
8025,34,70
11241,5846,62
4091,1924,49
2058,1844,68
5532,1135,57
6792,4468,65
11900,2090,48
6720,2290,3
5742,2268,57
9088,4401,62
10491,1005,116
6816,2438,12
1375,3871,63
7689,3416,10
1480,3636,2
11312,578,99
11159,5757,11
10806,4849,40
4498,3055,3
4723,15,62
10262,163,46
2115,4634,120
5365,1781,81
10445,3056,12
6539,386,62
8975,3126,84
7109,134,118
1840,1432,27
2301,1895,79
11900,999,62
3737,1969,82
1375,3114,95
10145,3513,126
3420,876,94
7770,934,126
7717,2792,56
10145,1884,68
8614,45,18
6720,4733,12
10488,3488,8
10433,3495,3
8294,3245,99
6159,612,17
995,3284,10
1502,3079,39
3564,2681,62
2278,3518,2
4188,1294,85
12513,1341,48
4660,2662,67
10145,1135,32
9562,4110,116
8025,4376,10
12540,946,15
2303,946,30
4304,5104,53
10640,5091,99
2929,216,12
3082,3240,4
5365,4278,30
12028,2414,74
6816,5493,10
8614,285,10
8940,1007,10
2248,2829,43
2437,3361,106
9111,1328,48
12344,1895,80
12332,1856,108
8975,1924,120
8975,3032,84
8975,2098,126
772,1573,28
6701,4999,108
8161,675,22
8787,2373,93
4477,1789,129
201,227,35
5706,2124,16
1125,15,10
10956,744,125
8103,6062,30
2115,4205,40
12105,2169,79
4560,4340,21
10488,3241,119
5117,2876,56
2117,4636,20
9618,2169,119
6856,3372,99
8126,4003,124
4304,639,47
4560,5168,91
9618,3856,24
1319,3792,81
10969,3239,51
11900,999,12
7857,3874,13
4091,1020,34
394,1924,94
2590,2073,94
1480,3874,99
11377,5879,126
10581,2657,100
10956,1328,12
8569,909,18
12449,6032,2
7768,1640,12
1595,383,12
8208,3332,48
434,2058,39
8126,2131,12
10145,2107,120
12332,1193,8
12449,3011,33
8294,2907,22
9649,2506,99
7817,2605,1
8025,3047,48
8244,2865,12
10737,3517,81
13730,18,126
14821,4521,67
14990,5139,30
13555,3908,2
14370,3096,35
14500,15,10
14500,2169,38
13588,419,106
12784,2131,27
13372,675,22
13290,860,23
12830,5113,24
13043,1894,16
13290,3018,39
13407,946,12
13081,1207,17
13290,6147,30
14058,2410,61
13155,4904,17
12651,56,17
13290,2324,67
13081,3517,48
14464,343,18
12831,948,4
13555,1297,119
14777,4348,2
12896,1566,6
13372,860,112
13818,704,126
12831,16,12
14777,797,126
13372,1837,29
13562,2102,26
14990,2950,2
