user_id,song_id,emo_id
9626,669,41
11898,5181,116
10880,102,34
9080,806,16
644,2600,4
9277,95,126
1521,1324,22
8045,60,52
4667,60,10
11898,500,21
7141,153,22
9048,999,53
1733,141,2
3006,1423,118
10222,219,118
10421,2628,62
918,1675,126
12151,95,15
7572,5031,119
9277,807,12
11805,5893,39
8045,1285,99
6653,257,109
9626,671,62
918,3144,76
9626,817,126
5269,84,62
8045,292,45
7141,372,97
6360,5643,126
11898,5830,126
5269,338,100
9240,343,14
6744,3900,0
6746,3900,79
9277,894,57
898,3105,97
11222,6092,30
7300,1797,113
2949,4121,81
3286,741,110
1598,304,15
10001,2100,25
9450,716,48
4601,582,125
392,46,57
918,899,126
9626,6057,99
4667,907,48
9080,894,26
10880,1189,80
295,1577,88
11898,4716,29
3286,418,62
11042,1832,130
898,3106,120
389,444,12
11042,4014,16
7572,2271,55
10877,582,126
12151,2981,4
8588,2792,15
9684,1616,2
11898,2158,117
9080,999,12
6101,102,28
9080,901,119
13536,4547,85
15060,283,95
13772,59,126
13831,2247,131
14769,153,62
13648,1238,8
15009,458,62
12944,5217,93
14769,2880,62
15060,813,39
13380,60,118
14755,1534,103
15060,1285,8
14769,4657,118
13648,2364,57
13648,2646,62
13703,886,126
12642,36,70
13703,2231,126
13831,60,16
13828,643,18
13703,465,53
13772,229,58
13284,3175,7
13648,880,69
13772,561,75
13243,2988,91
13243,2588,63
13243,2588,27
12977,254,50
13828,42,99
14733,2674,28
