user_id,song_id,emo_id
6331,60,2
11317,35,12
167,78,16
9229,149,120
12506,1034,30
5347,826,114
1865,940,64
313,133,77
1053,1972,18
12506,489,10
8029,1605,62
6067,612,74
8790,4291,41
11928,2779,66
9578,979,22
7489,8,86
69,511,99
4693,1842,87
3241,498,30
5694,2198,57
3205,295,25
4693,2407,81
6843,4186,110
9838,42,17
6320,1849,48
7332,115,20
8790,2814,54
746,2835,10
11087,677,99
8080,2897,2
11839,3842,2
9336,384,68
8784,3528,24
5298,669,9
271,657,120
4754,60,82
10693,4212,62
3950,963,11
10173,569,45
2568,2247,97
5503,3804,7
2568,1166,12
5298,342,118
2293,4771,22
10849,5579,22
552,2384,16
6837,5390,126
6331,1043,17
8757,3522,95
315,314,9
11315,2709,108
6706,2651,39
12285,5922,14
8302,560,14
10735,1370,119
69,83,126
8387,1555,22
5626,2851,112
10150,89,56
12526,364,108
45,344,45
11341,4622,131
11181,1638,99
6535,2539,48
8421,4777,11
8080,4087,13
8792,764,67
6666,999,62
598,734,12
8387,2525,131
8302,365,12
12167,1152,94
7332,2906,49
8781,5485,82
9804,635,114
12521,198,62
1983,4534,107
5090,31,10
10285,98,106
3476,39,8
2387,361,13
1677,1036,126
3136,407,62
9459,3609,39
4097,2814,62
10327,2954,118
1231,569,12
11427,2583,81
11496,2842,89
8009,2484,16
1349,3841,68
2229,418,99
9984,2569,10
8111,3695,57
10150,1265,86
4750,57,48
3136,2568,105
10781,1859,16
1231,1244,30
4719,279,2
11269,3912,110
10207,1477,0
8757,128,95
10751,3903,120
1679,58,25
9444,4113,102
10832,365,126
11847,3842,67
4055,1694,7
8421,133,126
3696,4858,49
5903,642,62
3136,407,62
9984,3573,64
2965,147,99
2165,626,4
7473,220,41
2575,4171,13
8124,699,78
8784,781,75
11392,1824,25
11646,1004,55
1349,3841,16
4751,467,105
1231,1585,99
10821,1649,39
10452,69,112
11646,1662,34
1626,653,126
9200,2926,10
5018,2341,62
12186,1873,5
592,2470,62
8387,2149,49
8196,260,41
1679,78,92
3241,128,93
7202,4568,49
4736,2186,52
9875,632,110
3827,386,84
5018,238,94
5626,1471,129
3628,78,37
12526,3262,8
8118,1798,83
2501,981,1
10693,3671,17
11087,134,9
6843,2667,36
3205,5325,13
6320,4611,91
9062,500,112
11061,2347,7
7489,2916,57
4719,2551,107
8420,125,2
10221,309,89
379,1867,52
11973,238,108
9229,2775,96
2293,1615,6
8522,1682,120
3087,843,49
8835,1083,4
2873,507,118
3965,4897,70
12131,4186,117
5939,85,99
2893,2016,22
11942,4741,71
12131,1386,8
11839,491,82
8067,4583,31
5274,3302,17
10832,155,117
11317,512,21
10612,928,22
8196,1097,21
6067,4488,118
11427,149,81
746,1035,116
7489,4463,10
10375,2821,5
6067,820,81
12027,3142,120
10207,2549,113
3136,2018,120
10832,3672,112
4750,746,48
10111,2218,90
4944,98,56
10781,1659,52
10671,405,14
11928,591,47
45,347,108
8357,58,25
3505,733,2
1053,940,126
3021,3842,48
8792,57,25
5749,401,48
7983,909,15
4614,78,118
9336,454,71
1003,1274,22
1053,393,110
4882,89,14
11317,1857,5
12235,699,75
9210,5504,20
6016,400,64
9578,2510,15
11427,384,89
913,865,2
598,916,14
8757,756,115
10030,3775,59
4614,1388,81
5298,4230,5
4432,2655,62
10173,666,8
4432,5714,81
1231,883,23
8530,886,13
7983,4494,116
7087,1147,20
11392,5295,22
11839,886,11
11611,271,120
1991,911,29
3505,1170,24
913,1117,62
69,508,69
12506,666,30
2568,669,6
3604,1989,29
598,2480,63
11315,35,126
7864,273,20
6067,398,56
8404,143,127
11496,622,10
12685,796,99
13049,60,15
12685,1325,12
13020,1099,99
14022,1940,22
15208,2713,1
15025,2247,27
13020,2573,129
12660,1814,112
14313,193,108
14328,2661,120
14366,1965,12
14825,671,63
14347,1805,16
14022,42,14
12942,2026,81
12685,6131,30
13355,4625,0
12735,28,24
13765,447,43
13355,143,21
12942,1324,0
14366,3048,65
13643,2862,39
14577,1587,22
14760,711,62
13279,2305,18
13355,2558,31
12980,98,29
13682,2247,62
12735,913,15
12942,1324,92
13279,1668,30
14825,365,27
13662,843,12
13662,2400,99
15208,543,68
13600,489,62
13276,2939,12
14098,479,48
14825,929,28
14022,1402,100
