user_id,song_id,emo_id
1273,979,116
325,314,114
4031,646,2
1534,669,26
8320,3010,75
1022,555,20
3342,5165,4
1555,30,11
8760,1142,2
4401,4556,22
4401,5706,51
3978,1035,110
4401,731,81
4837,2270,30
5128,2651,19
6962,42,73
5500,5773,81
3866,4485,115
8898,787,0
12251,3863,4
4598,744,118
7021,502,40
872,3059,13
4646,1796,12
7306,386,99
12555,937,41
9451,5661,3
9656,419,15
4157,542,88
12115,638,125
12460,1426,13
7488,2849,108
1758,153,27
11642,4339,5
7735,1425,78
5267,1922,39
2335,3005,0
4593,216,19
11643,2202,0
935,2907,22
3307,711,16
7725,4495,89
9055,1466,78
10912,173,94
935,310,32
2917,418,10
1689,909,30
8840,2462,10
3342,2098,16
2843,4057,66
6284,860,120
9209,2051,116
9055,4180,61
4828,1078,7
5716,4318,67
10985,2804,65
6003,224,3
11883,3016,10
3402,1099,120
5021,1712,75
11553,4974,124
7192,2453,21
7981,4608,78
8727,1573,12
9261,8,64
10729,4280,15
5267,268,11
11316,1413,11
6845,1622,13
11316,698,8
2040,1022,21
11218,639,126
1555,189,10
10411,1379,11
7558,2221,110
1025,500,68
5371,1704,2
4766,3181,20
964,15,24
2595,4720,20
912,886,21
3574,2122,67
4939,387,20
11832,2252,99
6340,5583,126
1823,1620,16
6810,484,82
925,1216,17
6925,3838,15
8369,1709,130
2133,389,4
311,1638,120
4646,2747,119
4982,1916,30
2566,89,126
36,287,60
10656,1074,55
4401,125,49
7558,2373,3
7021,587,43
291,741,11
4203,787,91
9582,1979,126
6734,190,38
864,807,81
1534,1619,64
6925,1797,20
9165,240,129
4912,3785,94
4401,676,94
11769,52,116
10728,1108,126
3307,2232,22
1064,3412,53
6003,3449,32
4982,1587,117
12502,1706,64
1823,1620,125
4979,547,0
9641,2423,1
7725,155,51
1683,1007,16
8249,2880,32
4837,386,56
2040,3765,0
7340,3258,126
10647,1635,70
8142,933,98
3608,296,18
3823,3393,54
3277,2718,52
7056,28,97
11553,160,21
4776,5782,18
10666,831,2
6743,5825,12
4401,4178,30
1920,980,19
11642,1708,21
7370,28,55
9634,3169,92
1179,4,123
1025,1070,13
10656,676,126
10932,223,13
1920,463,18
10647,5428,33
10666,688,4
5500,5618,80
8598,2140,94
12287,804,112
7355,1460,77
1818,666,92
1060,1012,112
1236,1070,21
4912,2561,99
9727,285,20
10656,646,118
6542,3778,49
9634,3540,21
10414,2717,1
3307,626,11
11795,48,52
2600,669,10
1138,3542,11
4979,25,15
9035,1945,36
2843,2419,128
8598,4793,16
12555,2169,8
1320,2176,99
3608,1020,11
9137,2722,4
9813,812,62
9672,31,83
7186,1207,67
7981,2402,94
7488,2341,5
7735,85,25
12460,544,109
11635,277,71
12130,1827,112
4993,3118,84
1764,934,94
2124,2486,12
951,1070,68
11608,5052,96
7192,2334,30
7341,5202,109
1236,159,112
291,240,17
8172,1147,22
5021,4327,36
4203,2539,22
5216,2247,62
5500,5610,22
8231,2382,15
8150,95,26
1627,1761,15
4182,1734,94
9656,140,126
10137,1700,38
7047,5516,2
8150,930,70
649,2611,45
1273,78,9
11795,5571,83
9613,243,30
8630,983,38
338,547,129
4766,502,120
7225,865,79
11424,4199,6
4642,152,31
11090,3175,15
6925,418,22
1203,2398,116
7355,561,16
10414,216,80
2335,1620,108
9281,2006,67
2335,1853,127
8898,2951,13
3978,4047,128
10666,2546,7
3608,380,111
2133,167,65
6284,3495,20
912,42,62
5353,1866,25
7766,3695,100
10729,2736,7
11336,3667,30
4157,888,59
9235,2759,71
6078,2382,126
3402,3651,25
6962,5904,62
9831,468,2
5364,2011,17
6996,1850,18
2133,10,65
7909,5715,99
2133,135,65
3520,5091,56
10794,873,1
5711,1946,25
8150,135,16
4642,4941,119
10233,28,28
11553,4928,5
9813,1315,75
6855,1860,7
1511,28,126
11849,4182,29
1654,2358,62
900,1465,8
6644,5911,9
2600,3083,22
4885,1099,108
10233,42,30
8727,4445,57
5535,4885,8
4766,1526,102
11553,405,48
5364,139,72
1203,464,120
2843,1417,23
9428,326,14
6125,4086,82
9582,738,20
7634,498,83
10547,2004,126
5383,3057,92
7280,663,86
325,149,82
5216,2721,99
7137,5078,57
2687,3836,62
8101,1118,83
604,836,82
8320,3851,68
4979,605,26
10749,596,100
10414,338,91
12115,3178,125
10912,3287,68
12276,579,20
10666,1963,17
5267,3545,9
12502,226,23
2032,983,15
9672,666,55
4912,587,13
3823,3786,31
5929,948,39
36,159,123
1245,3688,4
7787,292,25
3277,564,17
9035,2355,17
6078,1099,42
5954,320,4
1980,4530,112
11769,59,62
1884,683,12
1111,886,8
1627,2829,25
6304,979,61
9641,5601,8
9582,3857,12
10472,2247,65
851,2657,118
11506,4182,49
6734,351,6
2032,220,126
4109,268,2
9389,128,119
6582,1838,27
5168,982,23
9810,4706,62
9186,3421,21
10547,3552,24
4593,1101,58
9055,3034,126
1505,676,96
5711,3994,2
964,3215,126
1534,282,17
2224,114,49
1555,2568,81
8369,1747,0
8142,3211,62
7531,3651,12
8231,60,114
311,1637,48
10547,451,30
6240,202,30
1627,135,25
4939,554,65
10137,886,12
10794,4500,116
604,860,23
318,688,30
4482,676,127
10528,999,53
3430,3614,126
6252,1426,4
15181,1293,81
13174,4095,82
13907,355,13
14778,1617,25
14792,3484,83
14765,660,16
14765,86,97
14341,1135,68
13994,543,119
13679,899,82
13393,95,18
12873,1918,100
12979,201,99
13441,326,14
13497,548,13
14868,42,112
15197,167,91
14694,3755,86
12722,1285,70
12580,1374,51
13333,892,28
14138,4521,39
15197,307,66
14765,5005,82
14778,999,13
13830,1241,2
14888,3908,1
13510,6096,34
15002,3068,14
15152,5513,16
13411,2358,129
14308,1985,50
13419,53,50
14541,5173,2
14919,2838,11
14919,5486,23
13927,15,12
