user_id,song_id,emo_id
11969,1376,131
9509,1972,30
4592,1025,120
6157,4132,129
10689,953,17
10336,479,1
275,1503,96
829,2849,19
3483,405,21
8745,114,18
10997,5252,12
11332,5048,55
794,2026,94
826,1703,99
10017,704,14
5036,2510,37
7931,2027,2
12372,34,124
7931,1645,2
6496,3849,77
473,2168,116
1212,3639,114
11123,3476,1
9303,2931,107
3431,5414,68
10300,1426,20
6629,564,19
7974,590,78
9232,4424,49
6298,690,105
3400,1774,1
6537,4990,129
730,2061,27
8023,5382,21
2889,152,126
2515,1939,100
6458,1728,62
3058,1384,10
6976,4634,103
2302,4776,52
10921,70,4
10232,1943,1
5943,2675,0
7800,1785,16
3187,1183,48
11969,489,70
10997,3482,118
11125,5654,5
11582,1324,58
11961,4144,30
681,1430,55
10462,703,12
4572,467,2
3469,1810,57
7412,1148,83
982,1615,53
5963,3764,21
2830,4380,16
4789,1135,126
9513,2595,126
9770,1822,10
6575,1824,97
10762,1422,34
12181,144,68
3507,1393,48
829,1336,20
1401,672,20
730,578,10
7291,1351,25
11582,208,82
4789,1932,17
2454,2733,5
12486,2447,55
2515,911,30
2504,4933,97
175,259,16
8237,356,2
5603,3169,2
11584,440,12
5009,782,48
12372,477,56
4596,39,15
8237,1088,127
10717,5160,112
6042,2555,125
11250,99,16
6134,500,53
8273,780,126
9903,4983,58
175,1084,43
4653,814,96
1833,4209,125
2663,2572,118
1401,807,80
9347,3924,84
10300,201,14
4628,495,57
4596,309,129
11666,809,25
9829,1461,5
6162,1122,26
132,332,119
7412,1489,62
719,2760,24
8382,4799,13
235,342,1
3946,2620,56
9310,2036,55
2825,590,24
10202,59,85
12087,5435,20
1917,1310,129
10603,2542,111
10123,98,1
12399,1996,41
7782,2306,62
7484,986,116
11719,3013,120
235,1348,56
1330,36,50
7782,84,60
47,218,124
235,314,23
372,1293,26
821,1456,3
3250,2064,9
4339,1016,16
8634,669,14
9478,2161,56
2134,1709,41
4689,4560,39
12322,1,12
5966,128,22
5458,53,112
1401,355,97
6015,1364,126
12108,963,82
500,660,36
3946,668,118
6458,60,62
1152,3565,48
4153,4216,70
10642,242,49
1391,732,64
2825,797,41
12372,1801,43
11459,1195,15
12486,36,37
11058,1114,112
132,892,100
4789,1890,30
12183,5458,48
4312,2546,52
6162,5577,43
2302,3016,82
7832,78,15
599,770,10
8745,89,68
10904,208,16
4789,1430,2
8603,5088,80
10762,3629,118
3366,512,25
4628,2570,12
9347,789,80
8847,5155,26
