user_id,song_id,emo_id
8844,3003,3
12227,2337,79
1560,202,2
8902,5400,58
7897,2279,15
12227,3,49
10829,680,29
8902,820,0
11562,1797,52
11547,2611,62
1194,243,53
12227,4916,59
12283,1534,99
4410,719,83
6721,1012,24
4721,4662,68
7897,198,94
11920,309,92
6563,1674,43
2140,2,51
10730,587,27
6358,431,11
9294,1058,22
2440,3673,62
9637,95,62
11741,1761,97
2286,1535,108
7897,3045,16
7993,647,126
10060,1218,62
6329,4026,0
347,460,64
775,962,25
6721,1407,25
7494,4077,39
4108,1972,94
5707,28,46
1479,1061,23
11910,60,94
3572,123,43
10014,407,54
6097,1391,113
6153,89,15
1855,4424,62
225,399,81
9423,907,9
7088,2915,126
9397,826,99
7468,498,62
959,1612,6
12283,4159,28
7998,2070,2
2793,56,1
9423,1599,120
2406,3946,109
2286,113,94
6977,1198,36
10458,1422,27
6153,2456,15
9376,2373,58
1194,1176,83
958,1972,51
2286,38,57
10014,985,62
12283,1322,8
11008,704,84
4721,2161,21
2406,507,49
4066,896,62
10259,208,120
7468,646,30
9397,1118,49
2140,2712,61
5564,128,68
8440,183,15
5377,838,51
4066,1485,81
11729,215,129
7199,89,18
1925,3899,85
8392,4214,10
10730,60,48
11729,5998,10
6444,1626,62
11583,1061,12
12283,886,55
11248,3588,39
6388,298,61
10458,5714,12
4713,4462,113
7993,5683,3
4022,2958,28
247,60,15
8440,999,20
1194,1274,16
10036,1225,111
1226,3661,25
3572,1333,1
8891,953,16
347,1756,4
6926,3685,2
5084,335,2
3618,669,49
8844,5190,112
4260,147,57
11547,1635,71
4713,5768,21
5306,418,57
9576,980,116
3690,2435,11
10060,2015,50
10036,2438,118
11741,28,57
5084,671,12
8893,1070,21
7993,699,118
10829,1394,88
10060,1785,116
7088,242,116
5084,755,48
10582,3090,71
10304,2305,70
11741,1084,2
7258,2659,24
4260,642,95
6771,307,25
1177,46,13
3442,4054,27
11729,1727,62
6388,835,118
2821,543,117
10381,5020,110
7468,1016,58
10829,1687,30
12227,1082,125
8610,4184,62
11731,4616,49
8610,1259,126
3928,952,45
253,1422,64
8392,945,84
9637,2100,21
5377,1004,17
2072,1694,79
7897,448,25
11920,784,1
6854,1614,16
7088,4204,99
1855,89,12
768,2879,17
2406,1422,116
2814,4451,5
7245,37,39
6457,78,16
6967,2808,41
5306,785,16
958,3202,126
9294,4191,116
4315,4420,100
10014,1278,30
11022,4865,15
8203,51,18
9294,576,47
8893,999,81
7245,210,53
4662,2360,13
9397,489,50
10615,4692,21
6388,135,8
12227,1435,28
958,290,71
1925,1336,39
4637,1374,126
10816,2706,82
9397,1437,105
14007,279,126
14452,1635,126
14205,437,120
14683,876,1
14312,274,94
13538,596,2
12823,586,4
12823,110,58
15051,1147,102
14910,500,30
14683,215,10
12791,2253,99
14545,5,16
15156,1042,80
13708,1979,126
14079,5088,27
13099,4372,39
13046,4673,120
15156,4742,62
13201,193,119
14291,95,1
13201,1864,15
14007,312,119
14910,785,62
14291,89,5
13365,4497,81
