user_id,song_id,emo_id
5828,2675,49
5360,5217,43
9619,16,12
4201,350,96
12278,2412,15
10814,95,31
1541,779,65
6728,2813,16
6094,540,11
7113,4155,94
9619,411,8
2455,1739,89
8970,557,112
6754,1950,17
7496,56,6
12278,1487,21
2571,967,8
2455,1047,126
12067,4164,34
276,511,15
12338,1573,21
4669,3818,62
9424,4418,21
1042,3374,24
9983,1926,21
2218,1046,125
11492,51,9
4562,579,24
12254,267,71
6395,1241,54
10814,98,92
12064,5196,128
12047,2860,71
10814,350,95
11483,28,27
6182,2845,39
856,1753,128
2310,2347,93
2901,1263,71
4201,1620,126
284,186,13
7921,2967,126
6245,3450,57
11784,2198,28
233,1339,100
11614,60,41
4478,906,9
3923,4482,11
1042,2880,12
12338,4834,71
11656,1207,39
1753,60,21
1285,662,48
7237,960,2
3398,5401,10
2781,740,126
4652,5663,43
12447,4848,27
8808,160,21
8808,405,21
4454,3704,12
12067,5383,94
11818,3155,80
1700,3875,12
11806,4981,62
10443,356,48
5465,1098,17
817,979,4
2748,1285,54
8858,343,53
3764,5218,79
133,492,120
1541,4088,77
9902,4415,20
11656,2189,118
12278,1259,12
12064,2077,57
11108,4753,118
1478,691,120
2888,4020,15
12250,1384,128
8808,60,15
5607,1074,25
9424,3336,14
2571,6,108
4478,173,2
966,1340,2
11656,2519,66
6395,1099,62
5856,886,22
4251,85,22
1285,4,0
7895,498,91
12117,461,66
9045,5604,28
9000,2485,0
7921,4838,112
11430,4517,43
4454,3224,112
5811,5410,105
9242,306,48
233,355,97
7496,714,12
8218,46,70
966,1175,21
3154,1833,81
10945,1915,65
9477,160,16
702,587,28
12254,769,59
4256,1099,98
6728,372,112
8996,1845,20
10665,5615,13
3578,319,112
3774,999,62
11656,704,62
2187,2984,71
2356,1099,11
856,2965,29
4060,3524,18
11601,4155,94
12191,5426,124
6896,1731,129
2356,60,126
10391,193,62
4295,148,108
7433,5346,48
12018,757,95
2374,461,86
6434,2464,7
5616,3311,51
4983,5776,2
12447,1558,17
8708,97,35
10391,4819,41
4060,3358,56
3754,846,113
6891,526,54
2374,983,6
12518,444,92
6887,143,62
4883,52,2
11601,5655,4
9272,2403,123
9477,8,49
8996,3819,24
1727,739,2
12018,28,62
2443,153,52
3506,60,16
2374,1853,12
9418,354,2
2232,4200,13
9413,47,50
1403,95,79
1900,315,54
12117,680,78
12117,680,4
9242,4055,39
11430,5880,13
4747,1755,17
8148,5646,108
7772,139,22
11492,1859,94
7786,2355,110
12117,461,29
481,2197,55
8582,5451,119
8858,1635,19
1510,4040,120
8275,3155,62
6337,273,126
7772,2505,20
1134,3537,90
10443,146,1
2901,3291,125
6434,1215,126
11806,3192,62
7019,4822,4
6509,980,64
4841,2039,49
11818,2300,126
817,2871,24
8918,3257,95
4983,5776,16
5616,292,11
1753,1826,22
1134,2142,118
11656,4448,57
7237,5706,12
4043,4099,21
12254,5867,23
817,979,78
5114,5782,57
10665,1990,99
3578,648,31
8996,355,30
6891,1530,22
5433,3726,65
11507,4438,15
1265,830,98
527,835,21
2888,51,22
1134,25,5
4251,1766,21
12278,4417,83
3384,339,16
2441,2152,37
12250,982,20
5041,1399,8
12447,2457,17
11333,404,11
9242,372,48
4747,2514,96
6395,960,62
8970,1829,3
4478,1118,126
11430,448,41
481,2194,0
14479,1026,20
13225,153,12
13225,153,13
14338,372,51
13676,244,13
13895,123,54
14353,999,1
13968,2442,119
13001,1814,85
12915,1648,129
14327,313,39
13182,3225,48
14289,542,43
13663,983,112
12611,1158,3
13402,1534,113
13798,2993,108
13247,295,99
13143,704,22
13999,1796,9
14867,2188,27
14746,1854,80
13321,4583,48
13659,5355,117
14353,150,68
13480,3712,2
14867,2721,11
14894,780,129
13968,611,2
15043,754,82
13480,405,107
12897,449,17
12897,1615,5
