user_id,song_id,emo_id
4648,1135,30
9789,5625,71
8501,387,45
5386,558,118
6860,1143,99
4997,2523,14
11810,5331,5
11443,5605,2
10056,4541,97
10692,355,41
11003,313,93
869,876,126
5512,1711,8
6747,386,85
5876,80,120
7792,2487,41
12533,2523,41
5952,5226,16
12534,5109,12
12400,742,118
4854,4682,29
7991,1506,2
3682,4909,30
12394,2852,12
5141,1876,21
2589,234,22
110,25,118
9712,2879,62
10674,646,78
1699,498,64
5918,5621,54
9748,5666,0
8880,3015,9
2433,226,18
9384,3102,21
3986,401,22
11291,1970,87
1838,2764,17
9866,201,118
9580,2677,24
7439,2373,93
250,1409,15
7415,1744,81
11683,2188,106
11683,2188,0
5405,1168,43
12305,794,82
10896,2179,110
4997,1367,100
3674,586,112
1182,2201,12
5252,4578,31
2365,4200,85
5650,3143,15
9260,6058,8
4208,1744,81
9823,4838,30
3682,1824,30
6502,3495,0
7861,2250,126
10908,2865,126
3495,5148,113
9795,1356,67
3446,329,12
2635,1105,26
8960,4212,2
5197,1539,57
9367,5539,1
11384,2883,67
7777,5177,12
6506,397,94
5435,5796,116
7331,1206,75
5381,4326,92
12391,153,15
10991,5165,67
5639,1672,63
2589,1168,13
6154,387,126
11694,170,67
2806,3118,22
11168,2887,81
645,2235,0
10073,2225,62
1031,671,30
5784,802,62
250,766,57
6769,3476,72
2411,3263,54
7294,3149,56
9681,168,47
10872,952,9
2306,3857,7
12128,4019,14
2986,3964,12
9795,6089,13
10828,3242,27
5226,4649,111
1583,3085,96
10983,835,10
9977,1782,10
11810,5950,28
9364,5562,2
10908,2387,3
10504,662,82
10716,1972,19
3969,5561,69
3625,4556,17
6502,1568,125
7932,5796,117
9334,876,83
6518,2596,97
4602,448,16
1113,25,43
3234,3651,24
2500,4928,64
7415,3176,2
95,500,70
10935,122,70
11175,1265,8
8395,268,2
3855,2076,50
10185,461,20
9443,3620,33
1411,411,9
3969,411,40
3977,486,30
5401,16,68
9334,2879,62
1146,970,11
2131,1143,8
2836,2131,68
3245,887,44
3672,170,57
9367,1678,131
11209,1173,10
5348,901,82
1813,1374,18
11672,2365,67
5580,3739,29
11133,3213,118
12057,4072,120
1421,901,126
11118,285,18
2482,2355,43
11966,463,26
9369,3016,51
7758,4628,48
9580,184,18
57,84,10
9382,4,94
1699,841,17
11052,96,116
11844,409,3
7606,3118,69
5841,2971,0
11168,3964,43
11041,106,0
10872,2759,5
9143,883,126
1599,287,8
5472,8,62
10566,498,30
10089,209,81
11694,5248,10
9328,3744,21
7848,421,21
1000,422,116
10983,5872,22
12357,3285,89
11384,1398,31
2311,4731,63
11339,456,22
9054,2350,8
11683,1912,81
8961,1414,18
11954,1345,20
6481,1500,17
6523,171,10
2130,1595,16
12396,2487,62
9427,1862,116
490,42,2
9769,15,13
2635,1058,12
10991,3603,27
12394,694,49
7285,1972,110
3952,1744,82
9302,2138,22
5952,4000,22
5121,1013,120
1813,2081,41
12394,114,112
11845,450,1
12375,1192,94
9328,409,26
6767,6017,105
10448,4722,2
7956,153,95
11481,233,18
10925,3186,57
9689,832,17
1699,4266,90
4204,3065,12
3176,3865,10
9781,1037,62
7493,1059,66
11979,3215,71
4204,3480,45
12533,639,49
1728,291,15
988,1694,124
9037,5831,129
11415,184,116
11509,4959,70
8434,3288,11
6344,1193,94
9472,820,77
2988,5165,48
11295,108,4
5226,1402,20
6881,585,111
9367,1563,20
12431,2014,129
6132,2009,13
11481,2550,64
553,2389,97
11175,4303,0
5226,1889,48
11073,1135,75
10692,711,116
11705,422,21
11844,3421,100
3070,980,20
6664,290,10
250,473,15
6087,2143,118
11566,1285,0
3176,1869,16
2986,5235,10
490,98,25
6253,1368,64
9382,1547,20
5331,809,17
4742,5776,55
7726,16,37
11845,5676,16
6180,4047,112
10260,912,12
4997,1168,18
5386,328,99
690,2701,82
7072,294,113
7086,491,81
8434,1512,126
10983,613,77
6884,1108,2
8596,2456,20
312,1639,3
6476,135,2
1808,922,124
10566,419,10
2482,1921,15
1335,1748,15
10896,3599,15
10896,933,12
1335,422,126
9753,2809,110
3977,5595,2
1473,1971,10
828,1967,13
6164,4957,48
4005,3313,64
11443,2717,30
5348,1135,31
8596,1026,30
5752,999,6
5600,2619,46
9689,5509,12
6662,225,22
10497,2588,16
2635,543,125
71,524,25
9109,536,126
4874,2459,81
5600,3513,63
12203,587,89
10448,5152,10
7758,980,94
10566,387,99
10606,2038,26
10983,365,62
7375,1022,64
10448,3691,2
7638,939,81
1769,431,39
6447,4938,90
7521,963,0
7410,2365,125
10315,1850,7
11694,2759,44
8001,4297,121
9951,1882,128
8889,590,12
6238,1672,61
1181,2900,118
11041,5015,108
2833,3357,99
12316,4470,72
10358,5659,12
7415,225,126
3345,151,8
1838,4142,113
5752,702,16
4752,5746,83
2151,646,25
5401,4005,125
7927,1273,112
1895,479,2
6881,199,126
10935,2170,108
12396,906,13
17,140,118
2498,4926,13
9408,31,121
5952,1612,12
1181,490,82
12142,332,113
11135,410,30
11915,15,25
6447,3366,87
10043,2096,21
3446,1293,116
7652,4268,67
12320,1271,126
3768,1744,49
7294,5246,4
10056,4582,59
1000,78,18
11683,1912,30
10497,1100,48
7777,5550,5
10692,5946,67
6781,901,124
9986,273,65
11012,3405,24
5386,1003,62
12391,2175,13
1986,4536,3
12160,3044,78
11545,1935,93
8349,2462,65
7465,6035,26
9408,180,24
6481,2659,126
3768,679,94
9985,1327,70
12203,3167,8
7450,11,101
645,1856,111
1893,4450,20
171,1067,29
9781,3094,57
5774,4374,39
3601,125,8
7578,78,2
490,410,49
8750,3999,110
6432,1746,113
4205,1326,129
2988,2196,83
12305,2387,4
11593,3263,55
9977,3310,41
10260,122,28
12203,1925,2
8579,2523,126
9037,3284,65
6476,914,15
744,2360,116
12193,287,126
607,2418,33
5585,544,112
5197,151,12
3851,1112,52
7277,506,16
3855,1639,13
10590,4846,43
5714,60,10
6145,143,30
8431,3908,82
11649,671,110
11443,1118,106
9769,15,16
3302,309,57
1072,880,47
5585,711,96
8362,4650,49
10896,5531,94
9681,776,81
10559,1586,11
5362,67,28
8579,3638,48
6085,2253,30
6769,886,99
1281,16,49
7844,3501,116
11073,2035,65
4874,149,54
4493,1265,45
12445,3851,19
744,2408,30
6164,5,13
1000,456,62
10692,1996,75
1622,4177,4
1912,151,0
5435,283,12
11168,5715,126
8889,4248,64
12394,776,118
10674,3361,113
8859,978,56
2241,1398,15
6087,2092,12
5752,2283,7
5348,13,20
5197,1419,82
2131,4649,12
7938,52,2
4752,2120,64
11835,606,41
4681,3690,2
9256,832,130
9334,8,62
8434,1424,112
12534,1185,82
11295,219,17
763,83,81
2616,2169,15
5226,1406,6
2869,977,70
11209,1797,21
5419,1804,62
7938,434,10
189,1141,116
6664,488,20
9753,2876,112
4068,2456,81
3919,5580,44
6709,1215,10
3952,4179,93
2988,5236,99
11062,1395,126
1412,1364,51
11694,671,129
8001,1659,16
7639,1026,8
6709,1215,10
9415,820,65
10716,2060,38
8889,2168,116
5884,3956,79
7331,4953,108
1411,986,17
5520,2069,126
11683,2256,10
6238,244,18
3986,3405,21
8548,5091,12
2869,711,67
12375,477,126
10773,2808,118
1269,719,122
3675,409,78
5381,5,105
490,2220,20
9781,2358,94
12320,434,118
10079,976,112
2311,3556,116
4874,356,34
2806,675,19
7375,250,126
10872,1207,3
10872,1207,3
10338,4706,126
6800,273,8
11012,4566,10
1332,3174,62
10590,2186,57
5121,386,10
9054,254,113
8018,3129,100
