user_id,song_id,emo_id
9953,1322,116
4365,2811,65
4815,39,124
7157,1217,8
11508,1674,119
4142,622,105
4709,899,78
3139,1424,2
8999,4776,4
9952,2694,94
4824,757,48
3650,876,12
11508,15,118
159,1018,29
2312,1568,22
9791,2614,0
3362,3260,99
1726,2426,77
2231,694,16
5515,195,62
10121,34,2
5864,2849,75
5864,1662,53
929,489,115
9740,160,18
8703,1295,48
6419,5849,14
10436,2168,120
10366,1430,118
716,60,129
3838,39,49
8924,1534,16
4346,596,12
5212,559,126
2840,658,8
4798,3975,83
4368,1902,48
3362,1078,13
6892,2324,23
159,391,29
3796,730,112
735,2805,22
3437,1083,16
10385,2168,23
11949,244,48
848,1447,20
4047,5612,27
11921,4642,62
3886,566,97
9740,1512,109
2545,4660,39
4230,1091,88
6361,16,3
12224,346,10
1795,658,56
4346,220,70
11258,335,7
6879,2186,63
528,489,23
9791,3695,16
11634,680,76
8968,747,9
7059,3064,62
3838,866,67
10366,2135,22
8609,2168,2
848,149,62
7253,25,69
11949,6026,31
10385,58,20
259,596,100
9371,1040,2
11508,449,41
5515,365,118
7609,89,64
3489,70,23
8999,5417,8
5299,422,36
1112,108,126
6530,98,8
3838,826,12
4316,1553,84
2545,1040,79
3650,1840,17
9481,1981,47
8136,2348,2
9953,78,66
9481,3758,2
10446,123,28
7461,2608,38
3796,2469,28
11921,71,118
6984,1607,10
735,2802,12
2670,5048,70
11712,3975,11
11508,491,4
3796,42,119
11258,454,19
538,289,2
11701,1871,21
3489,3120,10
6361,2412,59
10446,1674,23
7647,3589,22
4709,4083,45
9740,1269,63
2373,1420,59
1107,2147,72
11858,2510,8
11015,2354,87
10177,3633,83
2527,2152,12
6419,1597,12
836,312,17
1107,3493,110
5443,3,64
4365,1566,10
3437,599,34
4708,5023,62
8222,1018,126
3362,821,10
9791,95,15
12081,607,112
11987,6002,99
4230,1091,25
4368,491,20
9711,885,97
4230,1091,13
2244,2237,20
2231,827,11
11701,4878,94
12081,1715,111
8924,601,102
11712,1947,131
11921,1859,118
7157,2879,114
2935,58,22
2840,4879,92
11712,1553,94
5515,195,10
11701,940,55
5273,461,30
10121,1176,53
7461,953,22
12081,5837,120
8780,351,48
12224,5918,12
11701,2347,49
10771,634,10
3362,304,14
735,2807,121
9791,4838,99
735,1616,3
10385,2871,54
10015,1448,32
8177,1818,57
2373,806,86
1554,149,12
2432,1904,81
8797,559,71
6419,748,12
10474,365,112
14471,1430,17
14393,39,15
12934,2047,1
13591,827,62
13836,1430,55
15187,633,90
12855,748,5
12713,40,12
12730,4755,1
12730,1098,37
14610,418,52
12730,2117,123
12855,826,11
14604,1554,55
13591,332,70
12934,5886,118
13556,913,50
13716,820,126
13002,46,55
12855,1555,55
14727,913,126
12618,447,125
14393,42,15
