user_id,song_id,emo_id
1801,57,77
4383,4027,75
2227,1502,30
8210,805,24
10384,666,15
8557,2799,116
9417,226,128
588,46,116
5233,309,112
6586,3143,39
1820,658,25
10475,1666,63
4383,1491,49
2850,4154,15
9966,31,30
530,366,117
2276,2641,18
11826,1554,40
2570,1972,12
651,1087,119
4490,827,68
487,1900,8
11578,406,94
1820,150,94
840,1502,27
8557,2162,95
10976,809,100
8633,5874,62
1516,771,1
7203,5217,126
761,2869,10
5213,1893,116
6911,5409,61
2850,1979,17
2386,1327,18
10690,4210,36
12469,856,17
10469,5268,0
9969,4642,24
471,333,37
6983,1437,20
8028,309,70
4139,4953,21
7640,826,16
9966,35,3
2063,3893,131
2370,3835,119
9856,5704,23
840,3010,71
12109,569,12
2520,273,16
4499,676,10
9928,150,62
1745,808,16
5543,1401,8
1741,152,46
748,418,26
10000,5668,129
1745,4287,94
10348,139,70
977,220,14
9385,1925,110
10980,613,71
11750,2186,60
9995,53,64
4144,2032,100
588,1292,116
1137,1925,67
9928,39,118
1801,447,130
5152,757,62
1219,925,65
1216,2008,34
12471,2307,103
10348,84,2
2227,140,57
2063,2441,35
11826,754,18
5152,149,41
5543,942,50
3238,1947,100
1516,416,1
3258,564,62
6002,455,62
10570,929,126
10596,3097,64
5213,2332,37
6167,659,92
10475,3485,16
4334,4667,62
1908,4452,92
10690,3206,123
12091,604,35
4499,987,26
9126,4727,118
10049,392,12
4490,463,129
3984,3064,1
5099,2463,112
1707,173,126
10072,1820,4
5152,5843,111
2520,2025,42
5510,1143,12
11284,4953,1
5099,414,62
10469,3457,116
7203,3899,16
9385,206,24
977,210,58
6773,2064,26
7640,1481,2
7014,4764,119
7023,1456,34
3258,422,62
4383,4172,49
4139,1288,63
5661,2243,20
7031,1070,20
12109,2558,49
12091,680,99
9074,418,39
3699,919,48
2655,544,118
12109,71,85
8612,948,41
6920,522,20
9995,4214,126
5968,108,1
9074,402,56
6302,694,116
10570,3053,94
4545,2257,1
850,2080,16
4499,176,8
4710,604,12
125,604,108
12539,2143,20
7203,2289,126
8345,5149,59
10626,800,5
487,2215,126
9421,2759,14
4579,1931,53
8345,2836,126
10384,89,110
5233,463,94
2557,1083,30
588,2465,126
5968,300,15
2276,389,90
1216,3644,16
10348,4242,12
188,1135,25
9385,569,67
3239,1972,118
9074,582,98
10626,196,5
14705,108,16
13341,1386,99
13618,3016,39
14546,2326,100
13254,2120,51
13543,1820,126
14013,1726,43
14774,228,8
13341,3837,128
15016,1351,12
13268,2555,118
13370,3842,10
15013,744,12
13863,1149,78
13341,2456,92
12708,240,119
13109,2620,45
13133,680,62
14789,4086,67
14536,6141,23
14668,60,1
14546,2628,78
12612,149,126
15058,285,6
12883,5218,22
13109,309,117
14128,1601,17
13863,30,23
12594,1351,58
13133,694,112
13018,252,68
12723,1149,0
13370,1415,108
14981,3247,62
13863,739,112
13495,10,120
14981,5881,126
14578,825,10
12612,335,68
14520,309,49
14789,2506,79
13018,2656,112
