user_id,song_id,emo_id
9295,790,15
3275,4617,112
9879,562,5
6687,2092,41
11994,452,26
11239,1252,89
6401,502,75
5129,1699,22
8878,2279,38
10907,1689,96
6383,5377,8
1299,1981,126
6198,466,77
6355,2243,20
9926,631,22
6707,285,21
6872,3528,39
7729,1689,1
2526,145,15
5004,55,81
6401,42,84
728,216,16
2332,1026,99
7477,125,48
6687,5658,125
8935,2453,17
3590,1555,30
5708,1384,30
7346,3348,21
9350,4648,119
11955,1185,129
8477,758,95
2438,2457,58
8078,273,5
5578,3962,21
3260,959,4
2201,588,3
10155,149,131
5158,508,37
5222,2333,112
12136,3002,126
11790,25,13
10364,699,6
3660,782,20
7756,5488,62
3059,4421,20
2601,1020,126
5201,5070,4
10140,557,70
11828,60,88
7392,3807,99
11955,78,34
5484,2,82
3300,382,14
11290,913,120
2671,233,27
10723,1241,62
668,723,50
797,2026,112
12038,220,10
9403,148,126
8370,1058,2
8037,2070,84
11994,210,4
1336,3823,55
7424,405,10
793,84,17
6807,1919,15
6642,1976,16
10575,4435,30
3134,220,126
7820,491,116
20,162,41
1395,596,112
2203,3706,102
8144,2514,29
10155,2935,53
10153,1426,18
12041,3926,63
3343,81,105
6131,60,35
2461,1674,68
10915,2429,121
10753,342,48
9915,108,30
10564,4814,70
6210,5088,9
5519,423,62
853,732,81
5004,384,129
10564,491,49
7328,1808,82
9059,4980,40
5258,84,64
1429,355,81
3569,3122,34
10961,2958,116
1254,3702,51
7899,152,43
5007,2242,87
2971,3405,12
4159,196,94
12096,4304,127
11167,1555,82
2603,70,0
11790,712,108
8333,309,81
1348,3285,110
9295,4866,96
7936,767,84
10249,81,20
3533,692,94
6420,2270,30
3095,2959,25
12179,886,22
9402,3861,96
7444,356,54
797,2924,14
7297,2360,1
7346,876,49
8401,246,63
8752,1637,13
4788,1438,45
10625,2694,62
111,769,17
10733,1482,25
3557,2834,123
8602,4668,10
8243,588,62
10753,56,100
1429,945,48
2466,906,9
11618,306,28
6010,2047,20
728,926,60
11828,1144,12
7867,655,126
2453,2501,43
5030,1887,126
8878,951,120
7168,2016,116
684,753,101
2201,1771,22
10316,999,39
4509,669,8
10396,401,56
668,1797,99
8602,5466,15
10249,1557,56
6642,5956,93
10188,5605,131
12136,67,5
12448,1726,70
7168,150,84
2203,645,5
8243,1083,12
12355,2,106
2550,562,5
8917,70,21
12136,67,86
383,202,49
1261,3712,131
7136,2653,13
928,3125,100
9706,173,30
11517,42,109
3073,2968,49
7793,2456,105
7972,1914,54
7168,1035,10
9365,615,82
874,3064,125
4145,54,13
6687,1766,56
7664,5086,0
7563,911,44
4262,2868,3
3846,697,66
6404,2650,28
10533,3560,24
10723,2628,16
399,201,10
10922,3234,0
9699,4516,8
1457,3835,94
12180,2168,27
8078,671,36
9583,2917,54
5634,2232,14
11817,31,81
3590,1662,129
1737,3379,51
10865,891,86
2933,4646,62
5248,1099,2
3998,3257,118
10686,963,30
10396,2047,12
12500,3359,131
8985,5380,41
9926,96,23
5823,569,26
10437,3622,84
2091,60,48
4348,42,61
7982,2620,22
4632,339,94
1299,151,91
8413,1323,15
3270,2107,105
10667,2568,70
3064,4459,17
10042,625,68
11035,216,110
11007,5145,109
10042,167,92
1628,149,77
8078,1265,118
8752,539,112
2095,3287,21
10972,1197,16
6355,213,21
10922,431,48
7899,2655,108
5223,4294,62
4195,242,20
1526,4061,48
12355,1801,0
9699,1739,14
11872,1241,70
2805,20,112
1633,184,25
12015,1857,17
1429,408,83
12192,789,2
684,2690,13
6668,1099,5
7221,95,25
5610,4739,5
10140,1822,30
427,688,81
399,1602,0
