user_id,song_id,emo_id
1159,3289,39
2448,865,130
1848,58,17
3715,1568,30
12300,3246,129
8992,2150,112
8255,332,49
7534,663,10
8860,1003,75
8722,2966,43
6455,501,115
5432,1744,63
4032,4861,100
1163,117,2
7534,1966,11
792,2375,116
6201,1689,109
202,676,12
6201,2469,77
11197,543,11
2897,663,23
5967,3891,78
5504,1448,67
2897,1674,21
11156,1488,10
11197,2239,12
5373,2238,2
1629,2509,94
1979,4528,75
10778,1803,131
7124,910,57
11156,28,25
2172,1878,36
10758,447,58
9050,2926,52
8415,220,5
2754,3021,94
5124,5835,109
1450,3962,119
1629,526,96
6256,4390,62
2172,2766,4
4376,1536,129
5732,34,20
12152,1964,88
9176,826,84
11220,1374,53
7187,304,95
5071,999,99
8618,6029,116
7946,140,44
10803,492,34
4785,28,14
7603,447,55
3416,996,11
9412,5814,67
8625,3349,2
12084,2201,10
4279,4689,4
5375,1026,9
8800,84,22
6498,669,116
10161,458,16
10238,699,73
4441,4008,126
4376,4352,18
429,992,48
10861,31,118
12076,3580,23
5967,1374,16
6430,4135,118
1722,4288,13
6455,4119,17
9131,1037,22
5967,5281,126
4441,596,96
6573,622,119
6500,940,64
10455,827,126
12337,699,24
12076,2324,13
2059,453,3
11999,3500,131
6689,489,108
1979,39,107
8415,1581,12
5553,528,0
5305,365,111
9134,2389,15
12300,2066,131
1806,1425,64
7339,954,23
456,1804,12
9760,173,84
4664,512,94
4458,511,5
11197,1959,119
9650,1884,16
9050,1341,130
7694,1048,45
3850,779,18
2754,719,20
8818,1972,61
8992,543,79
10841,1401,8
1806,2211,21
6689,2648,62
10011,1756,118
7951,1492,49
6201,1938,81
11318,3494,12
6350,1414,70
9176,351,44
11048,699,126
10824,180,57
11526,1739,112
5156,543,82
4974,2816,63
3131,703,38
202,431,94
5504,297,92
1614,4163,5
1806,3944,12
368,1796,128
4441,2080,52
5504,3095,39
11529,4470,71
1450,2747,88
8818,108,2
5991,238,31
7951,42,124
621,961,78
368,629,63
12084,3068,36
8415,283,126
11048,2324,126
12152,238,94
11708,3938,112
5865,1344,22
6270,3842,74
8998,422,97
5063,5579,12
9050,2965,5
9314,4315,49
9505,2883,39
906,559,67
1232,1176,1
10934,2324,32
8800,776,21
818,2365,88
5865,1336,76
5375,1950,49
792,2918,126
49,368,0
11371,787,77
11233,1145,5
5732,398,21
9707,5570,50
6455,254,12
7951,3614,14
4869,138,30
8415,6070,28
5326,2459,23
4061,491,30
6669,1537,26
6059,2714,65
8615,3963,126
10824,57,62
10861,181,121
5124,46,8
3416,1671,80
5326,253,82
7534,60,3
6912,78,22
6498,1479,10
7270,945,54
5553,2025,1
8998,389,6
1815,372,22
1232,666,15
4974,356,58
4664,365,67
4458,5717,62
1848,1135,16
4279,305,13
6669,1927,94
11338,5603,57
10161,1102,10
1232,669,1
12300,74,30
202,1195,0
6573,5449,99
1815,1415,62
10624,1476,20
8722,5165,126
1159,3575,19
7764,2747,96
11524,1099,26
10778,3078,70
6622,2836,15
10861,332,86
10238,2992,19
3416,595,91
9050,2470,65
15072,78,78
13747,2454,25
14941,1567,69
15138,78,112
13956,5048,112
14451,273,23
13812,1507,15
13010,3398,13
12661,391,0
13767,2037,113
13520,232,4
12807,4586,34
12796,978,11
12568,225,18
14941,744,115
14761,629,20
15202,2326,39
13904,208,22
13208,451,32
13384,3717,22
14669,569,42
13125,2457,64
15024,4212,12
14349,4255,107
13010,1325,84
13434,2147,7
14215,463,32
14382,630,85
14384,351,10
15138,4090,12
14886,312,26
13115,981,78
12807,392,2
14574,2582,97
15072,173,70
13702,820,116
15116,1088,99
14380,5415,62
13912,5717,112
13157,929,126
15019,800,39
13434,2147,2
14349,1264,39
15024,807,116
13912,1209,35
14163,739,94
13384,86,118
12968,810,84
14886,74,30
14574,238,39
15116,1351,49
13652,1078,41
15154,2897,81
