user_id,song_id,emo_id
6411,5785,15
9136,1553,48
370,658,111
9326,671,20
324,1665,3
5369,4775,105
4735,2332,13
5320,4642,30
6811,3848,126
2689,41,126
6411,907,93
6811,351,126
9077,2816,14
12462,739,108
4406,906,30
1339,3562,130
4406,3552,39
11540,787,16
7049,819,57
7068,1978,124
5320,818,30
7068,4642,85
12462,67,117
11540,78,39
9498,3758,41
1036,1970,71
9326,39,12
5320,818,30
4406,489,30
4740,2332,17
1475,1412,27
10192,4466,0
2543,58,67
11540,465,71
6811,1296,126
9136,723,4
14853,699,62
12921,400,105
14125,646,11
15087,3014,112
13540,2332,81
13960,4588,67
14125,639,22
13540,940,99
12921,635,62
14853,1667,57
13540,1553,24
13045,922,6
14853,979,126
