user_id,song_id,emo_id
1624,1282,45
7969,963,56
517,1465,6
3071,568,21
12487,1925,25
4623,220,16
12361,1342,1
919,484,22
2801,629,13
9026,999,113
5704,4425,54
3947,4263,62
579,1735,16
7116,28,16
1631,232,30
9776,285,124
9466,193,25
10799,4474,17
241,431,82
9571,325,12
7523,268,110
7061,3693,116
321,777,10
4428,210,126
265,1467,4
10200,2005,125
11932,1430,88
4814,5368,15
3833,167,113
8116,1121,16
9262,167,25
7281,4230,11
396,738,99
8140,936,25
2420,201,30
10754,516,35
12425,3548,43
11932,787,118
1859,42,20
656,2628,112
11161,5483,116
1874,5,118
6147,2503,64
2542,285,12
5614,2712,2
9692,2558,12
8368,2922,24
9959,1374,126
5453,1947,126
12324,1812,6
8085,669,96
8373,387,39
356,1800,21
11054,355,5
7516,448,11
67,498,67
5426,2741,77
8394,767,87
3901,2641,98
8116,3587,48
1655,155,57
7061,3271,108
2859,2492,79
4041,418,8
517,844,126
11298,3058,57
11866,1045,18
326,1673,5
3717,2861,74
2144,4664,62
755,106,17
11950,4500,49
11947,1310,118
6263,1527,62
70,516,17
70,514,12
7061,1064,8
8069,5779,30
6491,1372,62
9914,4313,57
2535,4958,5
506,222,20
396,1314,68
9836,60,127
11842,4521,13
10957,3256,38
9511,2858,62
11765,3593,12
4234,1058,6
8368,46,12
1631,227,0
656,2626,48
5753,2974,8
6785,683,28
11801,3312,15
778,18,5
5704,1859,62
10675,669,62
5356,5866,25
4595,70,16
7894,5317,4
7281,2962,63
10918,4748,21
7980,95,62
11866,669,22
5264,28,116
142,257,127
5641,491,15
10345,365,48
1880,1315,81
8430,831,22
7434,5240,67
5947,5958,112
9396,48,51
3845,2350,13
6104,5796,128
8712,699,8
3444,44,2
10513,293,95
4298,1074,10
12376,5518,2
5999,2403,50
11801,1247,21
4041,1762,16
10981,367,39
1859,1135,22
1497,680,25
10291,5232,10
1223,1119,115
10754,2807,75
6263,146,96
5431,846,12
7116,3971,11
9616,5264,15
12262,2087,22
8116,4352,19
12158,5477,18
6961,167,70
5131,585,62
8411,451,62
3478,2790,93
6000,1241,21
6674,2495,49
7798,2402,16
9907,1197,126
10988,3435,118
10184,1616,62
7313,196,3
5753,449,8
1546,3677,21
7434,172,65
740,2701,21
8286,1536,67
10789,421,3
4595,59,77
12542,999,22
5641,5914,97
4302,326,11
7632,1943,17
4953,0,10
4649,196,49
2547,80,112
5704,2699,129
2916,1305,5
3881,3963,26
11366,9,62
10200,152,17
4302,2467,26
6433,3640,118
6422,240,25
6263,84,100
5335,108,4
11838,671,81
506,2262,13
4176,2353,2
1630,560,101
12048,1671,49
10979,3064,39
10964,769,0
8209,669,51
12339,783,21
9243,106,12
3833,298,95
9133,125,18
11838,596,112
6082,160,9
5586,2931,5
559,1842,16
4838,1240,0
3888,785,32
1514,1424,13
9723,467,109
10457,3379,126
12542,5418,84
67,495,24
4623,3202,15
1874,578,126
1497,1242,26
9292,242,22
3183,97,12
5735,4180,2
10165,655,119
11382,232,82
2724,4404,20
3194,787,16
6927,1461,5
11580,146,22
11774,167,113
4453,5018,22
9511,2692,68
274,431,4
155,96,12
605,2494,18
8435,198,48
11382,1980,20
7348,2071,126
8225,2381,58
7922,316,21
11471,355,62
11951,225,59
8624,524,62
4453,3590,22
4633,350,112
625,2555,62
9593,5217,19
7379,4070,21
3436,4495,7
4814,4831,79
7259,3966,70
93,128,18
11801,3938,110
9026,70,51
308,220,14
2382,4828,10
12068,1866,16
10165,1147,23
11777,4267,112
10310,2016,12
7479,5493,12
9972,2389,12
517,2301,97
12425,5387,88
10200,1479,56
4453,147,64
4720,522,16
539,2351,81
7869,5066,12
11951,2979,8
7980,431,5
1631,125,49
11382,2716,12
6147,497,16
2234,1536,83
12339,369,97
12377,445,119
2916,89,100
10988,2168,118
9593,1099,11
4456,906,4
7116,1337,22
11382,285,97
10571,5175,93
7583,3804,8
8854,3517,12
9346,999,62
6961,234,10
3037,5257,17
10310,463,126
8948,1278,62
5949,688,30
11947,1943,64
1630,106,84
1630,1001,116
1880,2480,54
6867,904,12
7215,153,100
4953,560,17
4476,464,98
7682,437,2
10964,196,62
6847,4447,25
9616,1358,10
11471,1099,18
4554,5736,20
10251,2634,106
12048,1364,62
11950,2190,126
1577,285,81
7455,999,16
9972,1035,20
11894,707,15
11894,2975,39
1567,2008,14
12339,2279,22
4298,222,102
6953,1241,10
10096,1479,22
10096,585,18
2951,3694,28
8267,562,67
10044,196,129
4476,3661,48
1909,450,11
3374,124,29
4720,5361,30
1549,2055,126
5169,60,17
11765,3040,12
7721,290,18
6703,1335,100
11521,1101,48
10200,1272,19
10988,1284,59
11274,1635,120
7313,714,108
241,578,21
3833,108,2
8220,3804,22
5356,4652,53
8033,1453,131
10631,1587,14
5704,1190,57
10789,2437,16
3183,2412,119
5335,318,36
7135,1616,126
579,343,62
10981,367,4
801,2934,1
5845,1536,24
2078,268,100
12376,1868,2
9536,1617,129
2078,983,94
3966,108,126
5949,570,24
12159,5965,126
6713,584,49
11326,142,55
3183,4241,39
9264,445,83
9741,193,51
755,2624,13
11894,123,84
11493,1535,40
4019,2,81
5335,1977,57
2027,2191,71
7467,2099,33
3995,3680,81
11801,2909,81
6713,1424,24
4453,400,22
9536,865,48
7281,1822,100
2801,685,95
3845,4994,82
6647,2247,54
8049,2834,17
12382,669,21
8049,2861,27
4534,687,0
2720,2363,49
11521,769,16
3478,99,48
6826,89,15
356,521,54
5220,2036,37
10175,5634,22
12158,144,67
625,699,117
5453,306,21
6410,596,118
12143,2334,12
5426,5705,85
5981,4180,12
5453,167,16
1514,4048,62
6433,5832,26
63,469,81
308,1625,98
3257,1270,120
12463,4633,78
6961,3106,1
3034,2759,82
10675,67,24
11102,3680,91
5199,512,21
3809,144,15
4428,1603,102
3845,2568,12
3901,614,10
4814,60,70
5704,1718,116
3833,2611,41
8648,5954,26
8140,372,126
8648,1796,12
8375,966,10
9741,1866,60
7313,2442,20
6961,1471,48
9836,1853,68
9723,285,12
10752,701,56
9291,1527,60
7684,1430,31
11366,2123,39
7241,3913,55
11807,2879,88
9264,431,21
11281,3720,2
11866,1336,66
12377,5843,118
7222,1307,15
2234,1907,92
8425,5240,27
7368,4482,118
12073,1946,112
7869,268,11
919,3149,30
9243,2186,12
10513,1776,68
12158,1399,108
11866,768,124
9133,1292,0
2916,676,46
740,1542,96
11471,1674,18
11493,5133,62
2904,60,125
10631,2382,48
5498,3775,114
7975,4663,120
3328,1635,62
4623,125,10
2946,63,97
9844,4,82
12376,6033,94
11821,2539,58
4534,224,85
2916,2336,63
10096,123,23
3257,1275,99
1916,1724,20
142,941,17
8232,1973,82
356,60,23
5091,1173,131
11801,70,52
6341,984,6
4152,2360,87
7241,2162,30
3071,2801,50
1295,1265,53
12048,2283,99
6751,2563,22
10531,389,16
9944,861,70
1290,1766,130
9236,1288,31
5964,257,64
5284,5861,4
8394,3637,91
9501,984,43
5614,2714,94
13163,1482,32
13178,704,93
13447,244,1
15068,4432,73
14739,1540,65
13308,263,81
13521,6,23
13485,2470,5
14804,238,83
13487,1196,126
14982,135,0
14893,418,124
14991,600,21
13329,1305,2
14279,1972,13
13701,1288,95
14134,2501,10
13178,2442,24
13762,5255,19
12681,1627,118
15166,1795,8
13447,496,52
12681,1308,115
13710,814,10
13808,418,57
15003,81,23
15157,5252,26
15071,57,20
13067,2183,49
13701,2601,126
13521,241,40
13521,1135,8
12878,89,114
14286,86,13
14335,2666,12
15166,2826,53
13088,2754,14
14367,3500,10
14246,143,62
13304,4630,17
12895,60,94
13387,844,11
14808,1853,12
12681,1184,11
14804,592,43
15147,1273,114
14246,2716,12
13387,1635,70
13288,4200,13
15107,193,8
14680,882,62
14279,2296,84
14492,429,13
13934,143,13
13563,4495,82
14759,418,15
13511,564,126
15151,707,1
14571,2897,126
13906,4070,12
14006,3307,114
13237,2844,27
14982,372,30
13237,268,20
12878,3495,126
14492,999,30
14279,34,17
13163,4413,10
13308,1374,37
13329,676,0
13237,596,39
13688,5769,127
14689,500,45
15157,1868,17
13619,1600,94
12895,3315,4
12562,60,22
15151,3787,5
14893,2206,1
13318,479,5
14286,1907,84
14006,4676,2
12650,1758,109
15147,1081,106
14006,201,48
13084,1460,70
