user_id,song_id,emo_id
11488,542,111
10449,1070,17
12156,1868,121
12369,1810,64
9212,2846,84
1674,341,56
98,685,41
6882,286,126
5321,1429,26
11500,680,51
3054,5263,48
1814,740,20
8949,959,82
2505,143,21
2654,220,79
10514,84,10
6431,199,82
12165,3851,31
1588,2875,22
5529,199,10
11349,1454,2
11965,2040,8
12127,4911,118
11080,507,49
6533,1362,62
5509,5008,87
2392,796,11
10652,285,94
9366,3123,53
5408,167,82
9543,4740,54
11349,1454,1
7144,2353,67
98,689,57
1974,4481,62
3298,213,17
10147,1977,11
1588,4138,31
11487,918,62
8202,2881,69
1431,1946,84
3412,4385,131
10147,884,118
6431,4531,16
5015,2639,57
1151,238,47
11500,240,125
9130,122,64
2931,5198,54
10147,128,62
78,573,51
11113,4927,81
2468,1797,126
6673,3495,51
6511,5344,10
8987,1259,78
2468,4382,126
6216,1011,112
12292,5290,126
2576,2765,101
3769,4299,30
4691,983,110
8833,1782,62
6220,4611,37
12412,795,18
3389,128,70
9100,2833,91
2931,2367,25
4691,4673,71
6216,796,62
6533,3890,70
1171,282,22
4806,143,85
7393,3633,62
6863,5908,39
2148,2674,39
5172,1921,11
12187,2279,0
12369,3106,14
981,69,45
12412,2557,99
3008,809,12
10131,143,30
1399,3901,128
5776,196,62
349,1241,96
358,1808,104
3008,5110,94
9610,4097,126
9130,2373,9
12165,2612,85
8833,3681,122
3769,3157,64
2079,913,75
667,2568,116
3351,1864,55
10514,901,12
11488,928,16
8314,837,62
9701,2771,70
12116,2579,62
2505,1051,20
3873,46,118
4816,2922,50
2967,1371,10
11488,952,49
8949,5363,30
2238,797,47
9320,809,60
9058,3099,97
916,1380,63
8529,253,8
4654,1906,45
4210,2554,39
3412,787,2
11487,2858,4
5325,365,27
8283,555,109
1688,3330,20
5325,431,47
8128,78,126
1672,1307,51
1928,3565,51
1724,447,126
11488,4084,39
3157,1853,10
9678,4387,85
3899,98,2
1792,3674,12
11989,4758,67
8833,1635,21
9603,5672,39
1196,3619,22
5325,489,62
946,1482,67
2512,987,4
981,3260,40
11500,769,2
6656,213,8
4445,1822,24
8496,1637,3
7597,4131,94
1705,2851,81
7144,1460,23
5529,1293,10
4801,4444,119
8385,3936,112
3329,372,104
3853,193,127
7393,2258,14
11571,2567,84
4945,1879,108
2468,1674,126
1399,2180,28
1928,4485,5
6036,3107,62
4654,1906,83
4691,4,8
4823,898,22
10583,3689,129
1814,326,90
9545,1214,123
8520,143,118
2967,2655,2
8833,5931,62
10333,128,2
7144,4330,8
9543,297,39
1672,963,126
8496,1972,99
8378,108,82
12127,3029,13
2052,420,12
9869,963,57
4823,89,18
5525,1125,124
1431,712,84
3873,699,12
943,2842,123
11500,4664,128
11543,5306,116
9202,999,112
4210,899,124
11989,5802,17
2548,1568,15
118,244,10
8884,1099,13
9130,671,20
8385,5410,95
6763,502,0
8520,942,48
12491,4724,84
8700,2989,10
3873,4388,0
6863,1797,10
6166,1743,6
2931,524,21
9939,493,49
355,1797,109
7908,4485,126
11488,2442,126
3389,372,99
117,809,80
1588,1688,94
916,160,22
943,539,118
3853,3846,94
3351,4434,13
3389,1528,10
6406,587,83
2413,976,10
1443,3949,50
4691,872,112
10906,1012,36
4857,5522,10
1705,3855,21
1814,358,117
2548,3053,10
8884,2211,82
2011,972,126
4336,3936,54
6645,285,24
3899,3235,28
9169,4656,53
9701,1568,27
6170,456,94
44,338,13
501,106,82
5145,933,118
4986,1358,16
5172,629,44
572,2433,68
6170,1595,84
14915,3101,113
14025,4815,100
14250,124,89
14776,5632,26
14977,2080,82
13587,5070,11
14276,4086,94
14556,3543,0
14025,28,116
13483,225,0
15194,60,126
13409,913,124
13943,3422,109
13559,465,21
12859,6171,94
12781,6,126
13657,600,25
14214,4514,112
13469,646,41
14357,3632,7
14916,43,31
12592,1099,110
14652,57,12
13834,115,1
14776,2643,8
13559,5356,28
12599,1044,20
14827,945,39
14740,568,17
13587,1485,11
14214,500,41
14311,586,4
14250,57,55
12599,588,30
15194,5759,13
13587,1797,109
14214,843,16
14504,5908,63
14214,4183,131
14890,4208,116
