user_id,song_id,emo_id
10681,2191,100
4486,1816,51
9245,58,112
9724,3265,84
4908,4702,54
6096,167,15
11020,5660,96
9118,372,112
6821,85,49
6336,1030,126
8145,1972,15
9950,1566,48
9070,3579,14
1051,886,48
477,1182,65
190,716,1
342,1731,81
1637,3450,118
10782,60,83
11963,6094,5
11789,1489,47
6818,2242,15
5731,84,10
2135,2455,13
4737,685,20
952,1443,15
3395,5398,62
6345,5594,21
11313,89,12
3162,5304,1
2697,3466,57
4175,3075,62
458,427,12
7125,135,34
6096,311,2
7041,5908,85
4666,1620,126
11089,2655,84
12545,4412,112
4737,1860,12
8550,195,12
1371,2035,56
11142,3308,51
3937,140,6
1651,2618,16
6505,5183,17
8805,680,62
9950,627,12
8108,922,19
1119,739,113
5643,2189,15
11968,2420,125
8108,355,116
9585,4337,2
9118,327,48
5094,139,129
6906,5682,34
7027,755,21
10365,2067,27
5563,2600,126
4310,999,83
4486,3170,116
7048,506,30
1051,389,57
5044,736,21
5033,4234,44
957,1797,82
3994,5537,112
4186,983,22
12100,1451,62
6189,2225,12
1157,102,63
4379,796,112
12100,2397,70
1041,1882,131
10365,2456,81
11871,1742,118
7491,1308,21
8550,3247,13
7779,84,10
957,1009,91
9950,310,2
3498,1099,10
4239,327,2
2899,4209,12
11968,3740,2
2357,2961,131
4016,242,55
10365,1752,30
6189,2006,126
1183,576,12
727,292,25
1641,308,25
3540,4627,128
1676,1539,126
11641,881,118
5878,1789,33
10467,3513,8
2250,85,30
12545,2389,20
10246,2883,48
5843,2170,30
224,355,5
4737,685,10
10246,461,57
2778,3206,27
4379,4400,91
9483,1344,75
9118,1936,112
10550,761,16
5843,389,39
10246,680,0
1371,231,112
9118,1367,25
5862,1966,0
2984,5233,114
4192,3290,62
7779,1099,12
9724,34,16
7048,1285,22
11789,1808,103
12497,2076,2
4451,147,8
6667,555,98
11641,663,114
957,1241,5
12545,2409,26
8457,5134,27
796,2243,20
9962,2101,103
5094,1341,129
1039,1536,1
4564,5018,62
3540,665,94
6345,2688,12
7942,5625,108
7711,2169,12
2330,2419,57
9585,1531,4
9118,2218,7
4175,289,10
4535,3773,13
5318,491,41
11641,738,12
2135,463,78
6505,3455,6
12497,120,5
12545,475,68
5878,2422,8
2984,137,99
11581,2910,43
5044,2925,64
10550,5901,67
6309,844,23
1041,2351,126
5094,5496,8
12545,1059,26
6919,1285,4
9036,5797,118
2984,120,94
10550,2656,77
11968,51,21
7593,999,44
10467,354,20
7027,308,3
9474,16,4
7142,1144,14
1041,3236,120
9962,3674,5
10427,2099,62
11411,692,116
7409,5427,22
8549,1308,17
5731,916,11
2075,999,12
11020,140,62
11968,268,8
5582,2295,8
6930,1512,39
10949,1587,89
4737,431,81
2778,239,120
11467,2107,96
11065,2705,66
9398,2106,30
6818,58,50
10949,3245,39
1446,60,57
8389,1965,2
10767,2664,77
7779,84,23
1119,3508,62
9950,512,82
3844,1316,39
8826,3185,10
5451,1504,104
1051,684,17
10427,5397,56
5731,60,82
6821,999,94
11963,6094,5
7593,108,0
8389,3489,2
2657,5038,29
4564,326,126
9853,3709,59
12679,2973,126
15103,83,21
15075,3287,30
14307,3076,30
13455,6099,0
14623,2169,17
15231,1566,49
15145,147,4
14379,946,16
12745,5813,125
13865,627,126
14101,1286,3
15139,1040,10
15145,804,84
15231,411,97
12702,804,8
13916,463,11
15139,2740,116
14858,313,62
15139,1040,8
14840,963,83
13455,2220,0
13139,860,10
14892,2046,62
14267,16,9
13865,3739,3
12731,1374,22
12910,2010,95
13916,1689,92
13413,2006,110
14379,946,0
14892,2046,118
12574,1558,30
15139,3349,12
13059,380,43
13142,1297,15
14858,3508,108
15112,680,3
