user_id,song_id,emo_id
3929,3254,2
3000,4530,4
6646,2648,117
8432,5438,3
8881,95,118
1617,1070,2
8546,1852,45
6057,1050,86
9021,865,16
8691,2018,5
2880,2050,3
7968,895,27
7870,801,22
3000,5218,13
11800,4576,19
2686,3638,0
6646,2936,62
11465,2283,54
11140,2076,0
3200,1757,60
3000,1771,20
855,1648,40
10926,2406,126
2955,86,116
11101,793,81
2098,4621,110
10518,95,30
1937,456,12
1547,2279,5
3287,2407,1
8710,734,54
7968,643,81
8226,524,8
8432,215,17
8881,5575,2
8432,350,16
4755,170,22
2880,1448,10
4755,4881,2
9021,1460,20
593,1399,41
10518,389,30
4755,1003,30
10025,478,84
8494,169,21
5806,326,84
8803,808,82
5001,1408,82
6474,512,30
1937,3012,48
4755,170,34
11465,2194,39
11140,1370,10
8212,3037,57
11101,3007,20
8494,326,49
6604,604,67
2348,3113,126
8432,896,2
8803,702,17
8494,2099,23
9659,3347,2
4172,1324,48
2221,894,39
8710,2122,45
5879,5950,10
5001,758,30
5372,1195,16
8710,59,64
969,3229,62
11334,57,25
1937,1924,12
8212,95,66
8546,1196,15
10926,2467,10
756,2858,126
2348,3859,4
7246,2279,48
59,286,17
7968,1528,82
9006,4285,18
5253,2535,53
207,495,67
3200,181,39
14947,4453,22
13658,232,16
12624,856,126
14772,4029,2
14527,2667,95
12694,4101,1
14550,20,110
12689,1634,126
12606,4267,116
14527,1022,109
13100,865,15
13488,3135,125
13100,972,116
14411,60,19
12689,1038,34
14164,588,80
14947,2844,94
15190,2568,20
12912,6161,126
14462,4680,30
12565,1635,62
12694,1429,62
14772,2571,5
13658,5117,113
13186,3135,17
14365,216,2
14365,289,10
12624,2886,17
