user_id,song_id,emo_id
4263,279,8
11356,1721,44
11356,4607,31
10021,1422,96
4000,718,41
5743,234,18
9719,1336,16
6141,3115,22
11011,4464,2
7267,4588,16
6949,1398,14
4769,819,82
5531,2525,123
11282,3115,25
11368,234,83
858,886,20
3292,5358,108
11674,904,48
9206,389,81
5539,680,128
6093,4263,31
3179,1838,22
12170,2313,120
9532,2215,41
116,220,30
7486,97,62
11970,2348,22
1963,1553,75
1604,1878,108
4463,2412,70
10372,355,11
3646,1288,126
1217,3646,24
873,3061,3
5452,554,100
6949,5927,12
11674,74,89
4606,1293,23
9532,2715,81
6364,2233,118
4606,379,126
5575,600,84
3657,1034,64
5861,4811,22
5452,3614,126
8586,599,2
12496,120,113
11462,4247,10
6364,3961,126
9089,4767,18
1071,1823,64
4624,52,38
4697,2409,17
1093,458,43
4697,2080,123
11153,3853,131
3955,4470,114
10323,1345,39
9288,1423,101
5985,1112,22
5638,3512,16
6400,560,99
9877,938,112
12103,312,55
143,945,3
513,2288,118
4000,4222,25
9532,2506,125
134,722,0
6862,3527,2
12543,488,82
634,1235,12
5499,5686,94
143,950,126
5575,812,39
5861,298,3
10747,1506,99
861,884,18
1217,884,8
6209,1264,115
1883,1860,54
3642,479,114
4110,797,130
10293,243,62
10888,1670,110
4263,1622,62
2086,2535,56
8285,935,5
116,803,54
7330,260,6
9930,3210,84
6119,4230,99
7482,5415,94
11851,3541,25
4463,4605,13
9930,226,30
4810,354,17
7209,5626,30
582,465,30
9206,1207,39
10253,180,10
6910,1394,15
3765,4664,2
861,3034,30
205,1210,92
3414,15,97
7912,860,24
9206,506,10
7486,3247,56
7486,46,57
3324,2082,21
10293,680,126
2343,4803,120
5452,1731,81
12543,488,2
1536,680,3
8122,2353,12
11074,4652,62
3268,5350,99
6364,1749,8
9288,346,97
11464,2066,72
3414,4518,103
11368,220,10
10323,2874,2
858,15,24
12170,896,131
5083,2456,36
5655,2016,5
2253,4269,15
858,310,68
10191,3990,25
5479,1298,17
3836,680,0
9719,202,108
873,1430,4
3201,428,112
3450,5424,20
420,1147,62
8122,4212,11
8285,42,75
3179,5043,125
3324,4853,2
6774,1101,60
12046,1099,4
1309,3779,95
1604,2550,30
11462,3584,13
11153,943,31
4810,1567,26
10293,1145,126
2767,3589,14
2764,56,62
10818,3961,30
5083,824,59
293,1567,49
6878,149,116
6949,70,82
5056,5684,93
6910,2067,57
12543,1536,27
7209,1168,37
3619,42,51
11851,2578,59
2375,1105,24
6364,2111,20
9449,540,49
8300,3418,22
5393,3919,94
6910,3349,20
3967,60,85
3967,135,8
2401,56,49
8285,491,27
11282,234,12
1071,108,22
9660,5060,18
3657,3322,119
10021,3151,15
12170,2012,35
914,3131,124
5393,502,65
7780,26,96
8586,599,97
10724,2641,22
5069,730,22
11464,876,111
7330,260,87
7330,78,116
5985,1896,14
13235,500,62
14756,98,128
14045,2067,1
14576,1548,21
12815,98,54
14614,2456,11
13252,4,116
13647,4836,49
13749,3296,1
15201,4682,48
13713,3410,115
13207,3624,62
13805,1089,49
14177,626,48
15126,2096,118
14177,866,118
14177,771,85
13749,59,2
15126,2225,129
15201,698,48
13252,2925,30
13940,3322,16
13252,4082,62
15063,2808,62
13420,465,22
14045,860,114
12769,575,63
15063,1207,108
13749,596,13
14756,1884,94
14266,1430,27
13713,3410,115
12769,913,30
14355,352,118
14942,646,16
13647,639,43
14613,731,62
14221,4664,117
