user_id,song_id,emo_id
7986,332,22
9568,1430,109
7896,669,96
12210,1349,22
8742,4650,39
9332,826,80
12253,1586,106
3943,2318,125
6568,1661,18
1639,491,12
5640,940,67
600,98,52
12253,3398,96
6561,2237,20
600,1448,8
5674,60,5
1678,1814,118
6435,491,4
5070,42,9
10614,1349,21
1639,39,2
11067,4565,70
4922,1607,58
4567,732,54
9568,2481,35
7947,78,54
1955,680,51
2050,3893,62
9577,757,50
109,700,5
12314,1643,28
12318,244,97
5648,599,34
2943,389,30
10428,78,45
10933,2573,130
9332,220,10
9332,827,8
2012,1674,16
12318,2339,15
2273,3767,14
3828,149,16
2273,725,20
5640,2324,5
4943,856,131
12244,1430,5
12210,1091,10
11414,1096,62
6561,512,27
7678,4850,62
8200,1420,15
833,820,81
11925,6077,38
11067,2207,125
9357,167,3
1978,145,77
3795,308,99
1649,373,10
12547,4879,94
11285,3537,126
3202,1048,5
12318,128,2
12550,5192,15
561,1430,108
5473,2812,39
5648,1661,20
8200,3861,21
10386,1083,2
8473,78,25
2012,826,15
5473,1077,101
7678,59,116
8195,818,17
12314,489,39
7896,232,17
561,2305,95
2012,1407,30
3651,2518,41
11852,1087,24
8239,4993,56
8133,1078,17
4947,1110,37
5219,2482,1
3912,2066,38
10428,1198,23
5719,4433,126
11407,1801,91
5232,149,23
8133,146,36
3491,4430,119
6574,1655,62
4922,3155,20
8828,259,16
402,1817,17
7081,916,43
12547,1106,16
2919,3746,93
6044,1597,48
11030,3983,0
10614,39,28
4756,992,49
2355,78,13
11931,2993,48
5719,96,99
323,552,62
9874,298,10
323,42,37
6435,2270,93
5286,2832,118
5105,1833,13
7374,827,91
654,2621,94
3180,1381,22
631,144,68
2943,726,9
5473,588,92
10377,1869,131
3072,2775,84
4928,596,26
7278,722,129
2281,1649,12
4567,3665,55
4943,4510,16
11931,1351,12
9135,39,57
9568,916,12
9357,4003,11
12216,4858,129
2273,725,75
5674,5919,1
1639,782,113
12547,1106,10
4753,3628,30
10798,2804,12
4928,39,118
4947,216,80
5899,1004,16
5648,1882,95
10151,1801,62
2436,725,17
549,1553,1
6025,626,57
2558,58,12
7278,720,18
323,827,83
2558,58,22
11931,1351,126
1981,4531,15
1678,3060,39
4756,1110,126
12209,4069,123
11414,2613,79
8473,1430,20
12210,56,57
6435,1327,99
5674,894,59
1978,827,86
5286,2585,129
2943,1555,13
11511,38,43
176,1088,15
10386,3286,64
11404,6086,49
4567,1902,52
2436,1664,126
11931,1351,16
4802,724,3
7947,491,81
8828,3842,27
5105,367,48
2275,781,86
3641,1430,39
8195,3083,120
12547,1106,100
10151,1083,12
9135,1088,0
8133,39,64
1914,730,27
12210,2347,11
7715,3102,49
6080,725,0
7947,1082,78
8133,1088,1
2006,4556,35
1305,1209,20
600,389,75
5392,3718,41
357,1455,2
15109,1317,118
14443,1889,120
14189,3718,112
13891,447,6
14706,2152,108
12943,1274,2
13518,1163,15
13737,2745,21
13757,3399,30
15109,781,2
15077,36,25
13891,447,21
15077,342,18
15077,781,94
13629,146,28
14820,298,27
14820,109,30
13629,128,31
14189,669,17
14820,999,126
13629,363,5
13518,1395,16
12773,74,39
15052,562,16
14443,260,37
13121,703,100
12790,690,15
13423,2377,62
13423,86,4
13223,298,30
14563,1098,31
14443,2991,13
