user_id,song_id,emo_id
3802,2076,78
2336,4487,16
10580,1414,64
1879,34,12
8390,67,7
11762,2421,51
1879,225,120
3728,677,12
6483,1876,118
2818,2527,2
10760,1192,83
1603,386,31
2796,1254,14
5726,106,43
4246,3124,13
3664,3222,99
7402,391,2
10076,4697,20
11665,504,84
9274,5193,91
9497,273,13
6585,2707,41
2867,1293,25
10308,2169,32
12451,2350,15
11933,5710,31
7728,1525,12
1752,999,62
6023,1895,17
12451,2330,65
5664,2883,129
8046,2434,82
5826,1149,17
8330,2373,29
12498,3301,98
5932,2907,99
2561,3284,93
5427,1492,27
787,581,20
6486,737,120
8725,1456,12
8683,2411,67
10308,1585,62
11082,2167,13
8010,2241,2
6547,3640,96
10484,2261,129
9445,3355,30
39,306,5
7463,999,30
7007,2619,51
708,83,85
3218,4385,116
1002,3302,18
11014,4047,25
8447,3489,82
7305,401,57
4527,1670,113
9948,1480,11
5637,1451,2
1712,980,114
6356,5796,1
10760,1180,126
416,1989,99
1020,3094,92
10130,3500,52
1043,1970,80
12069,2335,16
12053,1972,0
6814,1749,1
5239,2200,126
10604,2107,118
97,677,5
11959,4985,41
5459,2221,16
11568,2253,110
6864,3019,20
2381,3058,31
2178,4689,11
3471,5432,82
11684,3071,126
10835,3371,126
10620,999,25
4155,236,21
7669,4280,2
11981,1192,29
9121,1142,27
787,2911,99
10267,1299,82
6112,671,31
10216,993,11
3218,5174,82
6356,3488,6
5014,3028,113
220,889,2
3936,2922,126
11640,4392,22
9318,2069,5
859,3030,40
5449,3366,18
11154,3651,5
5092,2336,39
5261,502,118
11959,1207,101
416,1988,1
7728,1525,56
1636,434,52
4512,1627,0
7345,680,33
11192,2007,82
9009,386,1
5096,4883,23
6801,112,107
2195,4029,125
11568,4333,15
11867,387,59
3326,227,1
3032,220,1
11082,4786,17
9269,3990,62
3056,240,124
683,2686,2
4515,1237,112
7386,3925,48
150,576,41
12242,2134,18
11139,65,34
8447,2040,8
4647,968,118
3727,3436,16
381,1878,105
10760,5253,83
6113,3114,5
12271,1681,70
11959,1177,116
8186,1718,97
11093,596,70
10234,3012,68
