user_id,song_id,emo_id
8737,2568,2
11567,167,55
9129,532,22
6188,500,24
4071,463,3
11426,596,129
4386,851,2
9863,3385,47
11539,2290,2
10324,1525,30
12552,3313,21
8875,2060,55
843,193,118
3658,4964,96
9942,3891,55
9173,3575,89
7591,6044,75
8929,5751,16
7885,711,116
4322,5343,33
9687,3399,70
12288,5866,43
1616,1635,34
5464,5887,30
5937,1635,12
12504,461,62
5916,3557,17
7318,2568,41
4977,86,30
5524,4752,12
10990,2456,131
11053,1467,126
10430,282,17
11104,460,116
8831,981,2
1790,2725,13
6451,669,79
12552,933,82
11974,78,20
1763,144,16
6730,796,0
9715,2082,84
7501,4728,17
1903,263,9
3,27,43
11095,983,89
7926,220,99
11539,3482,21
5951,4295,48
6619,1205,106
5068,1739,62
12148,2526,10
6005,2765,118
4636,1238,26
3262,227,38
3222,326,25
8559,439,56
6914,576,8
2727,5084,130
209,143,62
1923,2224,25
12374,3887,47
1512,4044,59
10367,1797,51
6191,692,62
4228,1928,69
11253,1864,96
565,596,20
6072,42,30
6806,1860,94
8509,9,43
1704,443,90
5976,74,4
6564,2809,94
11104,1037,2
1675,4241,0
494,669,71
7349,1430,108
7460,895,75
10597,1483,13
12218,1529,18
636,1729,22
11053,5549,48
12495,1748,24
766,543,16
11974,28,112
6058,999,126
11501,2911,62
3524,106,110
362,382,55
12088,1634,112
3230,417,4
428,2035,94
5444,875,8
636,128,79
9646,1770,125
2126,2762,62
12439,1782,34
2947,1712,84
11889,570,16
3379,158,22
2875,203,39
10037,111,126
3987,5549,22
3536,613,25
4414,20,129
5570,5488,4
1926,1739,26
3514,579,120
5243,2060,126
3394,5395,78
6005,1185,118
4998,1101,35
6965,1810,21
660,2196,112
8915,5981,15
10309,4854,114
11539,2077,107
12273,1533,19
5103,463,29
7670,5180,2
1755,168,26
637,1977,81
12435,2066,70
1903,468,120
2987,292,27
546,2370,41
1512,4043,30
1730,4297,8
333,60,70
9083,5497,17
11095,2258,27
7101,2456,67
2298,1554,20
7591,2851,13
7688,2253,110
6469,5804,13
589,1941,48
10430,4553,119
4067,4785,81
863,287,62
5464,1814,7
10189,4196,16
11217,4168,48
12537,283,54
4977,159,79
9083,500,82
1350,1023,131
7629,2749,106
9361,372,15
6064,1970,108
2947,103,129
2451,3318,62
9361,372,10
1165,3038,103
6914,283,15
10138,162,30
4168,812,1
762,2767,39
6564,268,49
6072,123,52
4035,431,49
5412,2860,59
10390,676,25
4075,2825,118
7926,1527,29
12205,1521,12
2695,2539,26
5211,128,24
412,1972,65
8201,1324,11
6022,84,10
6718,4955,128
4414,1037,15
5285,604,129
10996,5525,118
5448,4295,119
2947,1449,14
4360,5325,119
7591,884,64
6453,5428,14
7104,180,97
7349,300,30
1099,3478,81
10337,407,26
12423,680,126
8319,141,17
9157,387,102
806,1010,108
2495,796,27
7948,680,62
6564,283,99
3406,666,0
96,670,0
9157,3517,84
9175,669,77
3930,2232,108
10367,358,4
9304,1198,22
12218,2247,27
584,2457,16
3652,37,2
9167,101,84
8559,894,12
7460,213,126
8798,1541,48
8471,491,105
6609,84,62
4835,416,112
12273,439,62
4678,1099,100
10456,5119,112
8747,5674,16
3748,20,105
9859,1602,118
6740,1238,54
806,1010,49
1047,495,2
5547,2295,51
1616,401,81
9715,4645,106
6049,461,41
9072,2600,22
2434,131,118
12175,329,68
2285,3896,16
545,1865,120
11053,2189,96
2798,570,15
9581,106,126
6942,2092,118
9581,20,12
7119,1979,4
7557,1879,114
4473,2106,15
4075,5620,116
3762,3423,70
613,2517,25
1652,1917,5
11071,4184,4
9199,1950,82
4324,5693,112
3215,152,126
4067,5618,106
12552,67,12
10779,172,32
4254,2845,22
703,2729,62
3973,3471,92
12273,1318,70
1659,1259,103
10878,313,62
11599,4321,32
10996,5247,118
8796,3122,113
11974,999,82
12088,5147,24
3987,4594,5
8298,1150,2
9596,222,15
2798,1701,67
1756,4297,4
12281,2124,34
4835,3836,81
2788,3599,93
5901,343,11
10743,4019,22
10430,2279,8
11539,5787,19
703,2728,35
2154,809,18
863,2766,15
11391,3213,43
5516,669,70
6740,1924,24
8095,4029,39
11639,578,94
4071,493,21
636,151,62
6768,1070,5
3643,410,119
12452,5271,71
638,1357,25
9888,3379,108
2718,4175,125
1165,975,68
9159,1463,123
7460,675,126
11489,149,74
11639,1070,62
9304,5221,16
341,1429,95
2324,2430,52
5758,84,74
436,227,12
5224,840,4
1831,4396,113
11880,1131,21
11037,992,6
6657,4861,112
7673,1659,0
970,78,131
2858,26,99
9361,372,67
6425,2012,36
8287,4258,87
1369,3861,22
8732,3106,53
2358,208,48
9596,796,12
575,2437,11
8737,2336,41
863,411,8
1575,95,124
3310,225,81
3463,956,10
9605,463,0
8393,785,47
9859,3743,62
822,2224,16
10651,1083,94
7596,1247,99
3932,332,7
6064,3181,16
939,3172,126
11599,401,116
9605,2373,64
11986,444,60
4078,3996,126
762,2871,126
2954,5214,8
1272,1782,28
12435,1350,22
8266,425,39
5540,3034,8
1839,1026,12
4307,274,95
2854,590,69
9605,517,26
3333,500,70
3616,2448,26
1272,2008,129
9598,3360,31
3973,2602,82
3907,2424,124
345,1748,84
9954,4,41
703,332,16
8493,95,11
9807,304,107
8070,1246,78
11210,314,2
10478,202,35
333,1635,8
11991,4172,25
5103,2456,98
703,1237,51
11217,1292,84
426,1981,103
11217,1292,5
333,95,22
3693,431,40
4080,2324,129
11549,456,13
3403,4629,22
8645,210,56
3893,1639,97
7398,3043,28
4743,860,64
185,1020,126
9910,799,27
11210,213,24
1224,2545,116
7511,1285,11
3954,596,117
6109,1946,114
4168,16,52
2462,768,56
9031,3521,115
11458,5486,48
11636,4829,41
3961,1946,17
11877,1731,108
6900,13,116
6501,2643,57
6971,2372,1
1652,4211,104
12252,973,126
8915,5350,33
3792,219,65
12325,5008,27
7288,463,94
9581,1309,126
12556,2941,20
1500,473,31
3333,422,99
7954,4322,97
1414,152,52
3880,1099,120
8493,783,112
7365,506,124
152,989,39
2583,3060,59
6989,244,0
3961,1197,94
4324,409,53
526,1123,62
1730,685,21
2269,1488,81
2112,3542,2
9581,2127,17
10040,983,20
7653,3232,94
8654,60,19
4913,3114,46
5010,944,62
5413,2003,70
5161,230,15
9129,1558,62
3333,4986,15
7629,999,12
3777,4557,62
2858,1810,22
8509,2459,10
10973,3204,15
4254,4162,67
2966,2419,63
3635,884,94
10447,5472,129
5059,3923,126
11881,1749,22
2298,4774,49
4002,3936,7
7898,39,58
9794,3340,12
4607,4322,29
9175,542,17
2583,2874,35
7670,2042,31
6347,569,10
8747,1843,0
10968,5494,43
3954,223,16
5103,401,27
4071,84,51
7501,828,108
1500,4029,41
983,475,14
970,2771,24
3308,4984,113
3074,987,94
1471,689,48
1923,600,66
1178,2032,51
12439,544,62
9463,4649,120
1165,1640,27
7579,1482,120
8095,491,126
4386,85,19
4688,4681,25
3905,3997,62
3771,2549,30
149,216,126
9463,520,18
2580,343,8
3074,257,4
885,586,78
1744,1972,64
7948,703,126
8959,358,66
9159,1822,5
9159,4245,112
1623,84,21
3074,124,94
7673,89,41
4957,738,71
1059,1238,2
4103,1182,81
8471,230,113
5101,2798,5
4289,292,81
