user_id,song_id,emo_id
8281,1076,54
6294,1691,21
9069,2838,77
104,734,49
11185,448,16
2997,199,126
2679,274,39
9069,95,71
5960,957,21
921,3092,126
578,2240,84
4247,232,127
3553,2661,126
486,215,26
8281,1901,41
486,1581,57
8533,3733,48
365,149,39
5987,2719,11
2450,4296,58
3793,1985,8
11185,781,99
3381,472,32
9069,704,47
7599,3920,34
10786,365,20
5367,747,62
11185,605,26
472,2164,15
949,28,57
2450,359,62
5960,1134,49
5266,1351,94
949,117,14
8339,4616,8
2679,259,95
1821,940,11
3640,5046,0
5846,3889,24
3793,4642,39
4025,821,17
3793,149,66
3813,780,24
3793,511,48
8807,1636,89
10373,1168,34
8653,4430,82
10039,1316,48
9313,352,118
6184,1585,62
8653,5072,116
949,201,23
921,2026,48
1836,1261,101
11185,1864,68
104,735,77
2679,3796,48
1821,491,56
9313,720,69
10039,767,39
14624,57,62
13669,2175,1
14624,732,62
13870,4569,15
12999,2349,27
12589,56,62
12923,1098,11
13946,733,29
13959,1553,7
13669,4269,22
14275,739,13
15129,907,37
12720,1508,28
13669,422,99
15129,827,82
12999,3548,88
13590,866,82
13959,907,27
13669,3114,72
13946,733,1
13946,147,91
14275,1837,43
