user_id,song_id,emo_id
5537,5900,129
6923,374,11
4049,5023,14
10875,60,26
4259,304,67
2932,3603,16
9958,3775,23
7456,1099,92
10875,3838,12
1825,787,10
10425,1809,80
4259,817,96
1297,3757,0
4487,1099,62
8292,2804,14
3199,649,10
4506,1972,24
11766,600,48
8182,1678,23
1749,4319,100
200,1190,92
10875,570,16
6290,56,28
6846,5348,34
11399,1098,0
4610,1058,20
6343,237,114
1525,4060,125
11766,3155,49
10425,2249,49
11399,2803,105
4081,835,21
8182,1487,59
6343,3180,81
1749,3868,94
1661,108,75
1825,332,12
1686,1099,8
8182,193,38
5792,5105,0
11897,6093,69
10425,3775,126
8087,1611,85
4584,1132,100
8292,4764,131
1413,2984,15
4584,5428,14
10621,489,17
14602,2326,25
14734,2353,12
13848,304,5
12704,342,115
13848,2821,54
12704,761,2
13293,598,3
14602,1965,94
