user_id,song_id,emo_id
11552,596,34
4663,4,15
10783,1796,0
10917,771,48
7561,2829,86
6974,983,22
11565,3948,116
6601,372,30
938,1557,16
1508,2773,81
6450,733,26
10805,5613,10
5718,1309,52
3689,143,96
10181,1070,7
4843,2283,17
3900,738,22
5154,372,3
9171,4322,93
540,897,82
6741,570,11
2378,1853,55
1822,2992,20
8013,39,49
11416,886,70
3741,2422,21
9797,835,52
10805,711,10
3427,2393,85
12517,4,15
99,446,36
9988,547,10
3741,276,15
7797,1101,10
3630,220,12
11918,69,21
9798,254,62
6741,616,6
1644,20,3
2770,1249,34
10892,4328,4
336,559,4
10350,365,94
11698,576,12
6060,542,113
7962,3663,84
1735,4303,106
1325,655,92
1856,572,64
8896,1492,63
6382,1674,41
2092,2457,39
11861,1617,62
19,152,12
3186,860,81
1173,1773,34
1325,3801,20
2770,1600,111
30,245,22
2096,1195,62
11569,3801,16
4272,1357,81
5514,1569,86
11595,1895,126
3504,3450,119
5633,4241,0
6532,841,62
7754,2759,1
1325,928,24
336,1710,10
10350,3525,105
1716,1934,16
12171,4464,5
8629,5532,126
4663,1794,48
3594,1753,4
10617,312,108
1942,500,16
9123,4200,48
6007,3260,78
10181,464,29
11595,1502,125
12458,2813,84
1544,1391,30
11952,1016,2
11698,787,2
4116,1822,20
7103,2382,30
8147,3319,68
10579,2312,12
5291,2457,25
3898,244,17
11861,2858,16
12171,500,30
5307,2711,15
6601,96,30
10783,4950,16
8341,3011,9
6379,2527,64
7227,332,116
4817,379,19
4116,1595,2
4367,4038,15
8147,6,81
6849,243,3
3996,313,16
12293,1264,62
10350,1879,123
10128,67,81
2096,257,120
10297,185,40
9797,10,20
8013,841,62
10410,544,128
3939,1536,17
4612,304,48
12171,894,15
4663,4959,16
774,1020,13
9908,4095,107
3424,225,15
3504,739,124
11569,615,126
11400,4030,78
9148,2313,15
6750,220,48
3920,666,126
19,157,84
624,1841,22
10133,431,41
2123,60,12
10846,418,24
12417,2524,68
10881,2014,19
1544,503,82
10938,4460,15
8886,2024,64
6379,51,18
2628,418,110
12249,2078,103
8341,2568,25
1173,662,78
9798,196,116
8578,4510,62
10857,5719,31
3778,865,13
10881,1492,36
9938,2405,14
10722,585,126
7797,71,95
2092,1587,53
7421,979,4
7316,26,85
4612,301,99
7103,128,30
11861,4799,15
8016,28,70
8391,449,118
10881,2354,10
10410,213,108
12093,2798,24
5202,2571,11
12249,769,2
5202,4238,39
11569,1800,21
2123,59,126
9148,564,48
9171,2858,20
4935,746,40
4843,613,62
9148,822,28
1939,4499,62
2378,1172,100
4099,1288,119
12517,3362,10
6026,15,99
7797,1718,30
3741,1241,83
6437,4070,126
6750,671,101
9524,1853,12
5203,417,40
2378,3458,0
12501,543,112
11830,274,81
9148,822,12
10133,2206,20
1455,406,109
9988,878,2
330,500,116
6944,3428,62
11555,1149,62
4889,13,119
4760,2232,62
10617,335,17
9524,5122,126
9148,544,116
4935,808,8
10893,1272,17
10805,3294,53
1455,569,18
2277,4549,0
8307,5183,116
12171,234,19
7399,2238,18
1325,3802,97
4745,306,116
2992,60,116
8896,1527,63
6379,1706,128
10722,1935,49
2770,1342,35
8896,299,95
7094,1357,108
1644,671,87
4099,8,126
10473,488,119
9550,438,131
3504,657,94
5801,680,49
255,886,39
2166,680,2
2596,463,8
10857,2582,55
9537,521,110
11569,557,26
1121,3512,4
9013,2337,16
3147,5099,77
9351,928,51
11255,5246,71
10128,2583,92
6319,4241,92
7797,28,12
8497,3118,12
3920,364,39
3594,257,15
7846,954,116
10410,4497,23
7723,1883,26
2123,963,118
8229,3748,13
7094,1970,41
12485,671,5
4618,918,62
1973,794,1
10579,5397,43
4843,507,123
5179,89,29
3443,680,72
11753,663,2
2191,1410,10
8647,1099,48
3632,184,92
7851,69,126
5618,1113,27
9537,1726,24
11400,438,14
1249,304,126
6741,92,17
6532,244,62
7399,167,70
7316,2503,131
4434,52,56
1140,8,125
10579,8,12
6553,570,82
12171,1738,115
12501,542,126
3443,422,30
11555,411,118
2038,1228,12
3630,463,14
2596,31,8
3630,332,129
1493,769,24
4380,269,108
6007,573,71
4099,153,39
10128,933,28
8407,2947,63
8629,1659,25
1822,151,70
8952,220,2
6382,1251,110
10938,5017,15
12517,42,10
12035,5207,75
10239,244,112
6752,3835,16
774,666,91
11251,1227,0
15163,767,14
13105,1105,78
14204,963,16
14621,143,14
13902,5050,5
14997,387,15
13107,354,13
12670,2574,15
13961,1171,1
12647,105,105
14811,1908,21
13476,3858,117
14583,680,18
13107,3885,30
12856,1943,119
14950,2188,57
14202,135,39
12649,2432,51
15029,389,62
12649,604,43
12645,612,48
14997,28,22
14674,1205,123
13635,1341,30
14747,3231,7
15113,305,54
13770,2238,10
13761,4017,22
13322,1790,18
14445,992,97
13244,811,15
13105,2935,109
13244,1773,36
12783,658,16
14605,5293,83
12783,5334,13
12621,1471,109
13838,463,15
12969,835,2
14445,1388,13
14482,78,77
13107,1474,125
13366,666,62
12894,425,126
14534,5706,10
13998,2785,62
15221,746,94
12647,108,1
13328,548,8
12645,240,64
14112,4315,28
15049,196,55
14747,445,39
12740,933,57
12632,28,34
13635,463,2
13476,4911,62
13366,918,57
14450,2324,48
13199,1625,31
13105,1928,82
13022,58,16
14112,5880,27
15221,386,62
13199,917,126
13838,456,126
12649,2146,22
15030,666,13
13570,904,83
13107,178,17
14135,2367,126
15149,802,2
13998,273,4
12648,46,15
12856,806,91
14936,29,49
14200,940,16
13570,3186,75
15221,389,62
13022,425,20
12632,2381,34
12670,332,96
14583,135,10
13190,1272,98
14621,1070,0
13635,2838,41
13024,3825,1
13023,268,120
14082,2168,123
12648,1895,27
