user_id,song_id,emo_id
5567,5189,106
7588,15,6
6282,2255,18
5343,2658,128
4717,3732,2
6108,1193,3
3479,1293,34
3265,4276,99
7821,3602,131
2484,980,102
12328,65,2
12319,243,72
1590,646,13
5399,4225,131
8106,852,74
4342,1020,128
10757,1934,16
3203,903,13
9124,5003,34
1080,639,15
5019,355,4
5019,2125,37
11890,934,39
8635,946,60
880,3080,48
4394,4226,116
12366,3118,34
2742,140,116
4905,5808,29
10757,1602,8
5313,3651,25
5788,226,16
11308,2621,41
5191,679,62
4023,3517,29
8297,3205,27
4394,3495,25
8263,729,15
4954,665,2
8946,2409,126
5250,2928,49
1180,123,112
6672,428,84
10725,5203,24
1684,85,15
7925,3991,126
8824,776,20
4905,3114,8
7821,46,78
5047,2288,39
4023,3260,40
7080,544,8
9683,2082,30
8106,5772,17
5545,2907,70
4353,1273,41
7002,785,59
4117,98,12
7588,3206,2
10943,2170,26
5142,2373,64
6102,745,62
10301,3571,12
2936,576,109
4266,305,2
1905,1909,13
443,1721,2
10658,1007,9
10125,1550,21
4670,2167,6
7128,2609,113
6587,95,27
3549,3353,15
837,590,2
4705,578,15
2422,669,30
3433,1341,11
8311,138,51
7821,3077,53
11890,3449,2
6261,679,55
8234,5685,112
6817,796,30
7050,2175,27
7050,1966,87
10962,84,15
1206,2734,39
880,1022,62
10312,2124,108
11296,3518,15
10194,5394,21
7808,2133,119
5788,3453,118
4757,664,81
11890,309,56
3573,230,19
11975,276,48
4954,2579,13
3425,3228,2
5399,1966,126
5189,3176,92
9586,2266,43
3974,680,118
10125,1836,119
1080,1157,10
521,2309,0
8514,1006,118
9607,4845,126
5343,2658,128
5250,699,25
11077,5685,48
7423,675,11
6261,3001,24
11975,4190,1
7382,4151,21
5180,1731,62
11686,1013,123
2484,4914,43
9716,665,9
4717,1158,2
972,1966,118
7453,5053,69
11841,6080,38
10537,2801,119
10487,465,4
10331,2795,113
12328,2792,20
12129,4387,54
8905,639,18
4141,3111,117
12182,1996,14
8775,1433,12
4162,1601,96
5343,4701,120
11162,4379,99
973,3243,9
7382,15,12
10842,1159,15
8106,5761,116
9378,1346,81
936,1157,10
8184,639,2
11544,2184,99
1467,3980,49
12163,1922,20
11975,1816,10
5544,2051,13
10769,5039,15
2484,573,51
2713,3310,126
12141,4234,26
7130,1315,9
10725,1278,10
1590,1566,125
1684,59,116
11734,1773,94
5343,5011,101
5544,18,22
10174,2796,125
10860,4193,2
1206,1761,0
1566,3450,41
3425,934,4
11734,277,126
8278,42,82
12163,1506,84
7808,4470,98
7204,2360,57
7526,2018,12
7661,3001,80
10224,1328,29
10962,1868,126
1463,15,62
4266,1026,37
11934,1548,39
6817,5328,81
12141,5409,12
3521,1536,94
12306,3505,131
12306,2170,16
1566,2929,16
12531,2662,55
9503,3544,118
9629,3531,83
7661,4985,3
972,3239,8
4757,5780,81
1463,2925,62
10166,5150,12
8946,3799,118
7080,234,20
9146,1549,62
3985,4706,31
10305,654,1
3931,3669,12
3783,4401,2
11934,3313,81
7423,2658,128
11934,860,32
2742,1059,10
11050,4233,57
7513,5920,65
12245,787,123
9621,4607,10
8347,639,1
12430,4607,11
11447,2098,126
8347,639,4
3974,3607,118
11953,682,131
837,412,110
1684,3971,110
3781,3243,126
8184,3991,116
6672,2181,34
12457,1428,110
12397,386,122
1463,1013,8
1050,2184,119
11686,2169,10
7841,973,12
6672,3739,35
2936,1960,2
2317,3908,29
6102,5423,70
7925,2346,81
521,2310,2
5180,1157,116
4394,134,8
8278,770,131
5047,67,4
4494,4519,43
12182,3355,39
9837,3383,12
10104,4294,94
10658,1111,4
4291,2453,24
11975,676,22
204,1206,30
8775,5203,0
11447,3053,94
9716,1020,62
1206,639,59
880,2995,12
1664,2571,30
3974,613,125
12129,2845,38
7382,1147,112
2815,1238,65
1945,3579,16
4242,417,39
12306,1328,126
11106,34,129
4787,2181,5
10065,5271,87
7841,3949,42
10301,3688,8
10065,15,6
12031,2225,41
880,3078,18
6108,5145,62
9837,5713,131
5781,1162,15
10174,2562,38
917,1440,10
12319,386,108
5142,2421,130
8184,283,2
2422,666,16
7842,587,41
6982,1879,10
3974,3623,14
11278,2313,126
11050,5464,62
11711,2907,2
7588,4566,6
3781,2270,24
5597,1925,16
12328,1966,65
7588,3311,65
12366,4376,2
10842,2851,51
11975,1201,15
11953,5891,25
936,3164,14
10725,3296,78
10224,3908,22
11162,1075,99
10451,2387,14
8297,785,78
6829,1573,27
11686,3522,110
11734,5666,53
6424,1293,15
8276,612,82
937,1147,114
8816,5503,126
9887,675,48
4494,3372,118
3656,3517,37
13457,612,8
15169,1884,84
13068,4468,5
13857,909,11
12697,2093,14
12582,386,1
13560,26,34
13988,6103,108
13930,1144,59
14598,1374,57
12805,2610,10
15193,1341,62
14878,3424,131
14588,9,62
13857,5726,20
13138,1548,20
13179,4535,13
13930,3273,21
13156,386,48
14281,1099,5
14015,463,131
14878,3334,56
13630,2093,27
15036,978,17
15223,3163,47
13919,2010,0
12714,1003,39
12917,3359,70
13930,999,54
12714,34,81
15036,851,34
13724,5989,10
13740,283,120
13164,3028,24
14438,3797,118
13560,2256,65
14438,1670,118
12582,13,30
14015,463,38
13571,886,18
14966,990,70
12697,1238,95
15193,2205,112
13857,267,20
14438,876,10
14773,2687,48
13003,1878,8
13141,739,10
13278,3171,10
14284,2682,94
13674,1813,12
13278,860,78
14598,525,57
12805,216,84
13674,2312,15
13603,1412,101
13003,413,41
13777,3283,20
14491,31,25
14097,167,18
15169,4690,22
