user_id,song_id,emo_id
10024,1895,21
4836,413,57
9845,4321,21
5715,2051,20
3316,1518,129
8443,1547,117
10409,3423,108
8335,4650,48
12279,1276,12
11261,2350,102
12295,4535,17
10701,3838,21
5100,422,35
8576,946,12
2599,1777,99
12353,2076,3
2862,5169,12
9174,2932,27
3005,2949,1
12107,172,116
11916,3063,109
3358,233,20
2471,2872,49
9514,6004,43
3212,78,37
1496,4023,11
3925,1067,90
5271,2883,118
7397,6043,126
10883,2007,12
3864,666,10
3949,4451,32
11261,3624,130
11383,1537,8
10634,2988,118
7397,2793,10
3949,2672,59
11401,5949,48
2128,2658,44
3316,2793,63
2795,561,39
3316,5369,40
3005,5023,66
2975,910,0
4833,4682,70
11857,976,63
597,2478,40
3439,554,63
8823,5156,6
12202,2124,30
6990,98,112
815,1548,89
8167,2870,20
5288,502,10
5796,3688,39
439,2074,3
11857,5927,30
4892,5342,119
5221,2336,98
11854,290,36
6186,5969,0
11261,914,1
12353,5847,99
11781,2609,0
12381,507,75
7458,418,41
7671,4347,2
8167,481,109
7996,1960,89
5100,5784,31
10699,804,21
9092,1722,49
2377,1151,119
12255,1516,118
11602,326,62
6905,422,49
2528,3361,49
5057,1988,81
2612,417,81
7401,771,94
10077,3207,125
12381,1878,119
6092,1922,29
5310,771,20
12301,383,20
2914,1412,126
12406,3241,43
2612,3220,30
5352,425,10
11781,4395,15
6905,9,63
3367,2544,15
10019,5394,7
4892,3869,96
5942,5873,94
1066,978,48
1066,1970,49
10019,1178,126
11604,5816,2
4748,4592,10
5488,2557,59
2826,365,30
12353,386,93
6305,5119,19
8584,2194,6
520,5,17
4868,2571,15
6305,428,1
10634,5303,31
8825,3309,116
11261,796,84
11652,5848,25
3649,1147,26
5709,2923,21
1665,3178,102
11860,16,51
10429,3032,93
8687,2107,54
5488,1996,128
11670,2016,4
7098,3227,8
12017,573,82
3367,3597,49
12107,3376,27
10190,1895,56
3456,384,70
2912,1844,34
2364,2098,108
9092,3573,12
386,908,31
9533,4485,8
12406,5977,8
5709,2923,92
11653,3020,39
9149,4701,126
8617,3189,51
10245,1475,86
9230,2447,126
3358,1334,67
9063,225,70
10354,2951,51
2473,1923,14
7570,3372,101
12406,802,12
8687,4694,94
10701,5237,62
2826,3325,0
5956,3361,81
11773,1703,49
12489,4047,20
7623,4650,30
5234,1582,126
2107,2951,62
5100,3227,2
3371,1162,30
6186,5128,15
1148,542,33
12279,3869,16
9845,1924,57
11673,439,82
11486,3111,5
8720,411,70
7127,3118,110
4734,4648,126
3011,5245,130
2107,739,52
2528,1729,30
11930,2093,20
6608,1374,10
4833,5791,40
11781,2080,23
2974,1961,49
8355,5585,38
11653,5990,49
11604,3645,126
3079,500,14
8852,1760,109
12019,804,30
7667,2218,10
9085,4205,22
2612,3220,126
3456,3610,102
11930,15,48
12381,5915,126
6659,28,84
4836,3795,63
7996,2801,0
3439,643,63
11653,421,84
281,1526,62
7765,486,27
3212,3115,10
10699,85,21
6830,1776,116
8823,771,130
12017,1934,41
6902,479,1
12279,2255,57
12019,976,10
5221,98,24
11652,4519,126
967,1585,6
2756,4294,126
11604,676,10
815,938,118
8687,2254,62
4418,3677,27
5352,424,129
11460,1772,12
7667,999,9
2377,1395,70
1871,1773,116
11604,1147,126
10883,308,3
10228,1396,99
6830,1777,99
8687,596,30
2473,2133,2
6325,684,18
6066,885,20
7675,976,48
7765,268,30
11673,4468,4
9514,3838,71
2471,2120,91
11930,28,126
10471,1000,108
5796,89,126
7996,4905,31
11486,2181,58
3598,1049,49
5471,2060,30
6407,3219,0
3005,84,13
9440,4311,113
967,1685,1
6990,98,2
10146,5960,57
5352,4926,126
7180,1972,70
10788,4696,81
2826,146,6
3743,1149,4
7426,5780,75
1220,3651,129
6902,5989,0
810,2952,17
8306,1580,131
7873,386,18
800,2930,9
9012,3378,10
9339,4715,22
1323,2006,43
12255,1971,15
11773,2707,10
8584,685,12
10186,52,112
5709,5427,108
2284,1742,125
11857,5625,118
10061,4592,68
11773,662,56
12353,401,4
1871,3242,26
1435,988,126
800,2929,2
11604,1918,41
12295,4637,48
10701,1412,13
3079,1193,14
10245,16,63
5670,1844,16
3454,978,0
6092,1147,6
11670,3028,110
11781,26,119
4575,3463,70
2912,1293,36
8542,4728,12
2795,787,17
11930,2080,17
1779,4346,39
11854,942,15
10277,900,12
4984,989,113
2267,797,60
11261,4269,1
9225,1183,22
11653,3228,43
9012,669,0
10699,946,21
2284,1586,30
2258,108,48
945,413,116
3743,3908,16
6389,465,44
6128,3012,114
8825,1193,30
7570,2350,10
11460,1258,67
1144,938,24
10245,3210,62
1144,3196,126
11362,1988,43
3212,4193,7
6391,5988,10
11401,456,9
6905,976,63
3743,1149,25
1220,2169,94
5064,90,42
3371,1341,12
9188,802,49
7765,963,118
12312,2883,36
11305,2009,5
9872,2170,31
10245,1568,95
7623,2051,7
7497,4109,5
10019,135,114
1063,3408,13
12480,3724,2
2364,2355,12
5942,4070,112
11930,3285,23
11673,3651,92
11854,971,20
8584,578,4
9960,2506,15
5259,2389,21
7196,4797,82
5277,5108,4
9149,2256,16
8852,2064,13
9052,4319,8
12017,1972,15
7432,4182,16
11893,1022,4
12202,639,84
731,2487,59
11069,286,11
2739,2883,58
9174,2932,12
1323,310,10
3949,3146,11
10237,2350,126
1363,3852,12
7705,1153,108
157,15,29
12489,1972,12
3665,1372,21
2412,4064,16
10019,1161,126
6819,3241,0
2008,358,62
15001,4801,81
14388,1297,23
14869,1183,53
15121,114,49
12965,5175,118
15069,629,15
13026,2453,18
15069,2309,2
13583,140,81
14517,976,98
13941,2,15
13941,737,40
14517,3605,4
15115,2545,126
13478,678,66
13609,343,43
14532,1355,48
13232,1967,120
12995,2236,109
14589,3028,20
13614,2282,99
13806,2617,39
14631,2221,32
13938,15,4
14784,1157,101
14839,821,43
13026,1970,126
12674,5320,28
13144,4205,43
14525,3591,57
13890,3285,81
12965,3476,43
13299,3285,70
13780,285,70
13232,1582,130
15017,2280,38
15121,4347,4
15115,2010,11
13610,1013,21
12995,1099,39
15132,1709,22
14631,2221,4
14839,135,99
13707,2044,126
14784,2684,65
13614,596,118
12965,244,12
13609,1335,126
13089,837,131
13026,307,94
14073,5707,11
13614,3571,63
13938,2120,1
