user_id,song_id,emo_id
9284,1003,62
3871,976,12
11183,4550,16
10450,2913,21
3229,5334,71
6607,1305,52
7372,2234,18
8888,5818,27
5176,1587,20
4034,1374,45
12323,5132,22
4946,1536,39
6873,5618,18
4034,707,20
12414,2357,13
9674,1972,75
6758,2271,0
11542,4,55
3171,4241,30
12177,1358,64
12446,5534,82
4194,559,25
2264,220,88
11704,1025,43
1341,3830,48
10765,149,17
10321,953,116
4146,684,13
397,379,88
3843,672,112
8873,4232,81
6202,4955,25
9785,0,20
8837,124,48
6756,841,52
4805,669,119
7788,355,48
6202,1888,92
10503,3135,33
11183,389,62
5461,1454,38
6873,2505,63
7917,53,19
832,856,48
2667,1438,30
9787,5017,10
8194,835,18
76,554,2
8354,1803,126
10939,3971,75
10321,1025,9
6265,78,82
11663,1607,1
12106,3750,27
12414,559,26
6724,3307,126
6898,2016,49
8574,1246,2
11834,3484,71
12090,5836,60
3909,3851,48
11534,340,1
7753,463,25
10240,544,130
4926,772,99
11395,372,120
12444,800,82
11211,144,17
9632,2548,55
7930,3104,27
11868,793,118
7554,1438,118
976,133,8
3561,118,126
7650,1687,81
682,2683,124
2533,798,23
5176,2845,119
8516,913,62
6873,4108,96
9905,769,92
3338,220,48
5791,5267,120
9502,1504,99
0,5,92
9584,2819,19
9204,2408,92
11469,4769,55
2625,4047,10
11724,6090,51
1382,3881,94
5977,2168,48
2198,4231,9
11834,4177,66
11689,20,108
5907,5781,5
6671,568,16
7112,1939,17
1341,279,24
3767,4959,38
3843,4418,33
6569,5987,62
7614,685,70
7952,289,17
11964,596,2
6761,2493,48
3825,193,21
10765,297,10
11542,2422,50
3767,660,12
5062,1853,63
1118,1070,20
4231,2186,22
3843,3162,20
11904,5973,2
7628,560,78
7650,1977,81
9512,355,9
10031,148,108
11689,542,99
11772,241,24
6909,543,98
7635,979,86
5982,3716,71
5078,349,82
11868,97,2
8379,945,82
1890,342,20
8379,151,70
4287,794,29
8874,1644,1
4962,548,15
10280,2280,48
10321,2237,21
3825,1554,54
10529,1703,8
10971,78,97
3767,4232,49
12414,26,50
0,0,2
3261,680,43
378,1861,23
2667,4688,11
6202,4422,116
8262,2950,43
6398,34,22
4962,285,88
4561,571,2
6276,963,17
6571,1986,62
795,461,5
7614,3318,16
5062,680,43
8804,95,22
6607,4037,62
11913,2457,119
2625,744,4
2533,269,118
10673,1587,12
6885,1187,21
8526,5308,70
1382,630,78
4643,283,7
8560,143,126
6724,5681,91
4795,4035,62
1118,3505,12
3561,300,22
5803,5572,80
12529,643,49
11689,308,1
8620,1103,62
6051,3197,60
64,476,22
11663,2295,17
12177,1709,38
1504,4009,51
9552,4996,23
493,2230,39
1201,1147,82
8702,2336,118
10289,1118,13
3895,2844,93
8470,1972,131
8811,13,14
3315,355,11
4577,999,70
10673,968,12
11429,1100,53
7917,2562,17
5599,841,102
7131,2518,112
11772,934,9
8379,4872,50
8470,171,110
1341,2200,23
12414,418,41
9502,2734,48
11194,401,22
6265,963,2
11429,1321,91
11689,475,109
2036,1393,49
10706,1806,1
12112,3758,126
878,3075,83
2666,843,112
6408,837,129
11689,906,21
9714,4002,5
6898,5836,1
5907,143,62
3365,669,125
10503,700,66
3895,5017,17
11195,4609,98
987,3272,109
8036,6059,2
2882,149,67
11704,431,48
9878,4935,116
11868,2994,2
9878,46,84
11558,699,41
9584,5269,16
1356,1568,28
4227,4705,30
12446,372,64
4421,2445,27
7020,3171,11
7425,84,70
832,1351,10
11913,1219,108
11176,6078,95
10706,2639,57
682,2684,62
7299,2844,112
8888,2408,11
5907,2018,20
7952,2514,20
378,1796,125
9785,4493,12
6276,195,12
7299,1430,25
11628,1730,94
12145,4924,13
9335,1529,39
12138,4428,10
6885,1542,35
12090,5834,10
10848,999,6
6276,4705,111
10544,2832,17
10057,628,11
11663,404,97
2848,2351,67
8036,3936,126
10057,4970,43
4962,730,130
11816,933,53
9095,419,31
7992,8,29
6671,2390,62
2683,3922,26
1890,2984,2
7628,268,126
8262,5018,49
6938,4648,96
7802,1374,10
3109,1928,120
2894,1315,59
11114,828,12
5554,358,41
12145,835,3
8354,5829,71
7372,1479,16
6761,4320,112
397,89,24
5791,4961,8
10503,1001,126
7235,3083,94
8354,149,10
4643,283,26
11036,1742,87
2066,963,92
12106,5505,117
10706,3588,36
10765,865,119
6051,5182,65
11472,3002,97
9832,2457,91
534,1197,94
11868,98,54
3552,2115,21
9140,1759,84
11990,565,11
8511,2232,71
10706,3804,67
5554,450,26
9284,125,48
