user_id,song_id,emo_id
3975,3875,39
10248,60,124
12094,141,21
9909,3378,11
4834,5480,102
9493,160,41
1139,1058,16
8767,229,81
1866,2973,1
6278,1225,67
8179,66,21
9883,1465,119
5924,983,22
8179,1907,21
6255,306,8
509,2272,30
10633,1070,91
3513,124,112
10874,999,10
5,44,19
1139,1171,49
4764,52,72
2268,418,61
6278,229,87
9826,527,36
9205,1475,118
10950,3135,130
7252,806,96
7419,1935,26
1770,2457,48
11758,493,107
279,446,114
3226,1119,7
11277,6017,7
7674,999,70
9826,4211,118
12094,3276,43
7856,2050,84
4701,1767,34
12094,222,49
10874,78,51
10950,936,40
10950,2817,47
5761,1964,119
4171,999,43
1027,28,23
11242,2008,2
9128,3936,70
10248,467,4
6825,1584,126
8427,3104,125
7344,1824,67
9826,4058,120
4764,913,29
6334,1635,10
5530,574,103
1459,980,92
5924,3742,0
6825,3784,24
66,490,25
4520,999,21
4281,1479,62
6334,596,62
2268,2392,12
11594,999,0
8449,2462,65
11758,1907,110
4520,1374,46
12228,3825,24
2103,2096,94
3975,219,26
5924,1708,94
5924,555,2
10633,698,4
12330,5952,62
11277,4063,100
11598,3775,78
10660,1616,99
9205,4798,15
1866,1625,2
6488,1671,23
5146,242,84
11337,5240,94
12228,1415,5
10248,224,22
10874,1003,24
11277,4968,71
3130,1238,62
9572,3115,10
6848,3302,118
8414,944,64
1690,1379,0
9390,3667,8
1461,1198,10
7731,2947,9
8767,731,35
5115,1518,108
8995,86,16
2268,465,11
9840,5509,95
1687,125,82
8449,2218,0
8004,3590,99
9453,4357,16
11242,1074,41
5388,211,2
6596,2262,0
4170,1647,14
2268,3838,30
6848,711,1
704,1527,60
112,775,10
4520,3107,23
8004,3034,82
5454,5651,118
112,418,10
66,491,25
6227,5720,2
12228,904,21
11147,1342,3
6227,84,64
712,716,114
11337,5936,27
6260,5843,95
6596,319,13
1459,694,2
12228,128,98
1770,1099,112
8767,60,12
8449,2046,19
10419,1099,85
1459,184,26
9128,405,0
7344,2568,21
6255,418,0
4834,500,95
112,314,95
11277,4968,18
2155,2706,130
11242,358,41
6787,1808,81
1153,1815,48
1589,1846,34
12228,3825,22
11758,5337,12
8677,5655,97
1866,641,10
3513,2736,96
5454,1583,11
5530,404,123
12094,1012,126
1770,999,18
9891,4323,21
11286,60,18
10660,406,123
7419,6012,107
734,2799,33
217,1194,67
1802,3704,49
6596,554,16
4738,564,99
5334,245,22
4107,2762,23
12330,389,30
4281,1315,20
1445,3951,2
5110,906,116
444,999,17
4083,2728,49
1774,1299,94
8699,1788,64
6351,2926,84
66,489,12
8677,5187,97
12228,58,10
10419,2209,112
12071,2803,16
6278,1256,10
10027,941,19
713,1336,0
12330,389,10
10919,5651,26
14795,74,34
14713,684,13
13056,4618,13
13410,2456,126
14742,1513,83
14768,1074,25
14172,2862,81
14245,1099,82
13640,1535,15
14510,582,15
12939,5473,121
14795,557,4
14855,1915,54
12874,886,37
12947,2038,0
14847,251,49
12643,1336,1
14845,196,131
12636,111,25
13257,1000,99
12939,5174,22
15184,3984,126
14133,3085,84
12857,983,18
13424,999,129
13257,420,94
13410,2299,30
14172,57,22
13257,684,51
14371,2964,52
13578,84,67
13410,1974,66
12857,4615,125
14124,1537,118
14509,28,116
15184,4902,49
15131,268,11
13486,1454,7
