user_id,song_id,emo_id
1872,128,26
3044,4247,92
6960,2141,49
5275,5452,22
10856,3848,82
10314,810,17
5342,948,62
6047,1840,13
5011,3776,100
3023,57,22
7933,883,118
6960,153,126
9882,588,82
8271,89,62
11413,2769,124
10952,747,114
1765,4336,99
11621,4697,111
1765,4057,88
4013,1016,55
10091,491,20
2853,4955,1
10561,596,16
8721,5556,8
2963,461,67
6722,250,118
11644,1972,79
5195,1448,118
6877,1554,117
4163,1650,65
7933,4883,28
5195,819,112
6133,195,10
9957,915,70
12079,2809,39
5184,3121,24
5480,889,62
3023,149,4
3023,5249,62
5938,2745,85
5025,78,30
7749,4563,50
5187,35,25
5804,5242,67
6287,3014,53
2853,483,11
1128,2279,28
10952,3831,114
3704,441,129
8651,663,54
842,1444,37
11644,3823,60
11831,491,25
5938,1037,79
7123,2456,10
3151,4836,12
9315,1105,17
5275,1076,123
4702,680,99
7749,422,81
8323,544,30
2844,2347,8
1390,2497,9
996,1446,81
5195,819,114
8510,4372,39
9156,2613,19
6722,278,62
3023,876,94
3001,2832,128
5777,2851,32
1390,3891,27
10314,206,8
5777,295,27
2844,1422,13
10561,2486,37
9189,4611,82
6362,3368,14
5187,60,2
6960,4070,126
7963,914,34
6722,78,15
2076,135,48
7818,1862,0
5342,2453,20
9076,2729,60
11413,180,15
5187,1703,49
2844,79,28
7818,1862,36
7933,4087,94
5342,1142,99
5127,5256,102
11413,374,0
8107,724,23
2963,167,80
12079,80,126
423,863,81
6133,67,58
9918,60,108
11982,1796,13
8063,711,30
1811,2142,68
10952,907,10
7575,146,118
6960,4750,109
9315,1739,22
7220,618,126
2844,1078,112
7933,34,21
5938,425,12
9156,4879,17
6670,1018,82
7353,586,112
7818,2296,41
8510,3083,116
7818,4148,63
186,1022,9
6362,1597,48
3678,1428,30
5938,22,41
5025,463,108
5777,1004,10
2076,448,14
11413,1818,62
1128,3526,100
8721,447,50
6133,1859,11
1353,398,15
3044,2396,82
7840,80,93
2205,4713,100
8107,1597,12
11982,3210,21
186,88,15
186,365,119
9156,54,118
5195,826,106
5617,4359,43
1498,46,8
7749,6052,10
11621,39,18
10561,627,56
1738,1754,54
14185,2556,21
13012,2898,109
13608,907,10
14986,149,39
13963,419,8
12613,368,15
13358,190,2
14244,274,94
14056,4584,0
14934,463,30
13963,259,81
14386,209,24
12972,1078,8
14692,5849,43
13342,2332,116
13369,604,30
13358,1744,22
13751,5320,112
12613,732,62
14185,97,108
12911,2968,126
14059,60,94
14561,145,126
13012,1856,2
14661,95,78
12956,5714,102
12978,1668,126
13358,3621,30
14386,4264,30
14244,178,26
12804,4229,17
14059,4448,77
12613,1333,10
15028,3014,56
14906,279,66
