user_id,song_id,emo_id
10206,4186,62
137,915,64
3997,1247,16
679,776,13
9078,913,32
9311,4406,21
3989,5472,49
9311,3696,43
6702,229,7
6068,0,94
8098,380,49
992,3278,94
11473,38,41
6075,963,71
5701,1325,126
4668,3337,26
5969,2963,62
8199,1331,68
9356,78,112
8914,110,21
6075,1099,12
7506,4186,2
2400,1305,62
6702,1879,12
10946,199,0
10055,4561,35
4029,5608,118
10281,6076,62
8914,4972,15
11512,4315,41
374,704,80
7691,1424,9
6348,1537,81
2549,4973,1
3714,78,49
8670,3108,126
10387,925,52
7506,67,14
1881,3829,16
9436,467,20
2789,1626,64
6947,2549,0
8199,1245,99
11023,1364,26
3814,995,84
2849,285,120
10476,2397,5
2849,60,78
10045,110,0
12120,4942,126
10045,894,70
3725,320,70
3997,1185,97
7194,60,126
992,3276,22
9356,89,6
2849,5160,130
12302,1390,22
7036,688,126
10543,1217,48
8914,4052,126
4530,3758,31
7075,5907,105
7036,4719,81
11266,1859,1
7194,3268,126
7194,1132,57
862,3039,16
11266,1035,67
8098,5862,2
9348,110,16
1528,300,126
7075,4723,50
8199,587,9
11023,1069,82
12120,2973,15
2549,4974,14
374,1847,2
9356,4977,59
10281,1155,14
7249,1842,9
9394,1849,118
9436,3298,20
2549,4932,116
679,332,11
2982,5231,88
11512,3259,101
10946,4,0
4039,1167,126
10055,89,112
2190,904,94
11473,259,62
9348,3017,21
5701,604,126
11023,1007,43
6445,2667,123
6075,149,12
3989,347,48
12302,2655,62
12700,1553,16
14664,1076,45
15222,590,38
12700,1938,67
15222,2326,43
13053,233,16
12635,945,126
13897,3831,49
13212,259,12
13581,259,29
13897,4212,20
13581,1322,84
13914,2360,105
