user_id,song_id,emo_id
7385,4782,29
10236,1625,2
11184,985,57
9588,326,52
10094,1110,20
1230,160,1
5721,5149,110
7977,833,82
5517,500,21
9733,4175,21
779,726,77
3798,5546,109
5245,355,97
1943,2389,10
5517,2853,50
8662,0,14
6328,4613,0
3470,5,83
2249,214,13
9643,3550,126
1211,3635,17
9686,1434,78
5245,144,65
3197,2082,43
3276,979,7
720,1972,93
9708,3530,59
10357,125,126
1533,1857,75
12527,3147,53
7337,1370,0
3383,373,96
12176,729,57
1950,2195,126
779,1893,57
12527,890,126
417,1993,23
616,368,131
2586,1186,19
5138,1535,105
6250,261,12
8640,5226,67
11189,3368,102
11786,4764,62
6328,4095,131
3736,5520,48
5378,4074,112
5623,1111,13
401,1936,28
5721,596,27
11685,5930,67
3383,1515,2
10763,95,13
11833,4962,1
6390,2888,77
12538,2962,62
4559,4978,29
7039,2267,38
4616,1554,8
2256,771,49
10763,2495,115
4069,4602,21
3383,3985,77
10371,418,18
5785,5862,29
7646,42,98
8997,1616,62
9662,1625,22
1092,3470,23
11903,342,15
11786,4969,67
3233,3668,56
11735,308,126
9587,1423,77
10094,4611,17
9587,439,21
10236,5758,48
10867,4897,26
8692,886,34
11630,58,62
4385,2513,21
2167,3238,54
9978,1100,0
7646,1972,62
11397,8,26
10307,496,62
4248,1528,15
8957,3122,12
3779,1384,24
2940,60,49
2288,89,96
8957,60,21
9697,999,13
4385,1155,21
10483,1035,56
7407,1336,8
4427,108,10
3736,1476,78
9662,4118,83
7354,224,37
5734,3697,30
11379,631,10
12176,669,54
4626,2494,29
11129,1468,56
3197,5023,49
11895,356,19
5623,143,112
11736,5246,21
6217,2342,15
3233,1058,28
2940,2339,18
6524,146,121
9500,4263,1
7097,243,30
10129,4612,94
10110,1026,50
11189,60,30
10655,301,125
1943,300,93
12176,1037,107
7039,143,62
5785,902,11
11076,5274,2
7903,3640,23
8997,1379,4
7903,529,41
5623,431,81
2586,1429,8
2057,4174,62
11344,607,125
12172,5721,62
5501,1321,15
2102,4624,112
8490,5114,16
2653,2494,25
4899,2479,18
9223,2186,16
11735,1123,22
2018,8,50
6250,2453,0
5693,336,13
542,2358,118
11376,4847,52
10357,2845,10
11502,60,28
6524,146,62
8644,604,22
7279,3603,15
7039,2699,18
1562,489,20
4807,4160,12
2256,4749,30
8644,2287,12
7527,225,108
1092,2715,129
2057,2611,126
9862,4223,13
2256,4748,12
10098,966,39
7530,189,54
3276,1227,12
9500,3842,50
10236,5925,52
5118,2305,116
12538,749,0
2653,133,22
7535,2122,14
10645,1671,22
5378,332,2
12176,39,117
5043,42,2
9643,46,62
4045,46,14
1240,2408,22
9686,346,117
4899,1357,126
8552,1238,1
8640,4062,43
7607,3136,129
3318,2526,15
7385,3835,18
8644,3449,81
10867,1887,62
24,198,126
4045,712,69
2467,28,5
9590,894,48
950,204,129
10007,5305,45
1328,3811,82
12098,151,126
2087,885,126
616,160,25
4385,780,26
4045,2804,116
2653,1609,24
9147,5511,48
5042,5824,62
9697,252,49
2192,785,26
8692,198,129
10371,2475,12
8310,2690,14
1211,2925,14
4385,64,78
3383,5390,124
8545,4409,78
7530,198,20
11129,3705,41
8035,979,4
6076,4743,56
5496,1099,99
4899,78,126
4045,216,82
11786,146,16
10236,3174,39
10601,2190,31
5278,5635,17
2249,4743,41
1346,685,67
12176,144,21
11865,1351,21
7607,96,62
6735,3730,82
11184,125,48
7337,1035,57
9587,809,92
4559,46,126
4626,3074,125
11680,1622,67
6250,5512,114
5363,46,8
11735,1100,52
2586,1758,39
10007,361,41
12176,2013,21
10483,1374,0
2288,1042,48
13634,2385,8
12867,759,129
12916,817,39
12974,1099,43
13295,57,20
13374,584,71
14562,5908,39
13062,2569,12
12937,4579,120
14593,110,11
13379,1152,108
13062,719,30
14478,2623,17
13287,95,48
14470,5682,110
12727,488,129
14290,2413,11
14852,5214,0
14903,671,20
14796,3842,13
15078,1924,99
13929,1099,5
13060,71,25
14593,60,10
12727,193,78
13287,146,83
13287,5426,16
14562,2976,9
14072,2283,111
13064,60,56
13634,418,20
15078,1577,117
14852,5224,18
14603,3186,40
13295,452,118
13873,2994,103
13041,2837,10
13939,2194,17
12967,339,126
14603,145,14
13287,726,24
14072,1605,111
13069,684,4
12974,1780,126
14004,4513,126
12867,89,11
14724,350,64
14796,308,112
12916,883,41
13041,1316,51
13873,462,113
14609,5325,51
15078,629,2
12851,2634,22
12937,5773,16
13929,3012,22
13060,46,25
13198,1805,62
14603,2411,77
13287,1096,51
12851,2107,131
