user_id,song_id,emo_id
12153,5948,119
1969,1212,10
10266,2018,54
3982,285,126
4341,2942,126
1035,702,1
11749,4678,82
1830,4395,44
1322,355,49
459,2133,27
3263,56,130
5493,5163,70
10274,568,90
12140,5362,99
3294,350,94
1721,1935,116
2950,5105,55
1620,4030,30
4008,3034,1
10266,671,11
7543,4111,26
6639,908,47
6116,2258,62
10178,2462,85
10802,1647,43
10802,1235,12
6366,794,92
9779,229,131
10995,767,120
6472,13,27
10197,4740,25
4446,5429,62
11710,2069,84
12197,2736,24
2622,410,7
9827,36,28
4127,1003,62
348,1763,5
3560,2503,29
12113,3317,14
3294,5359,26
5155,332,89
5765,4069,108
7276,2233,16
1262,1429,84
1322,135,19
9254,6063,119
3100,5280,22
9738,646,100
1172,892,62
6625,886,18
7760,1393,61
9253,3303,7
4548,1878,67
3645,343,41
7884,5908,24
210,1237,61
7480,794,82
3586,2747,118
5418,1546,67
3586,240,129
8964,2283,126
3982,5425,126
3560,1706,21
2283,1431,41
8123,1321,57
8974,5298,26
4446,31,12
210,1234,0
1035,3365,34
9518,1428,62
12140,4062,70
3100,1344,43
3775,243,126
3896,2549,110
2536,2531,22
5149,2249,112
459,2132,2
9827,239,112
12153,5948,119
1135,2299,37
7145,1972,111
1372,1790,38
12197,999,14
8123,6065,113
3889,1241,64
62,461,21
10802,3078,12
8964,316,18
4495,864,38
9738,1879,94
4990,507,12
4341,421,99
10274,604,99
4446,1873,15
5511,3650,51
9742,2079,10
1135,97,82
3100,694,82
5898,1429,115
10397,229,70
4495,47,51
10871,2032,126
1046,522,21
11710,497,87
3538,3794,15
12505,4023,118
5898,1059,118
7760,719,126
7276,56,27
10802,4273,11
1830,699,16
4354,1100,48
3560,1537,94
5996,1756,14
6203,743,104
4008,1259,2
8964,4506,94
9779,3128,2
2223,4728,62
12505,716,94
2470,1191,2
6301,3693,65
3474,2486,39
5703,3644,27
6802,2861,24
10397,711,5
4237,2829,15
10274,2350,116
6405,1639,118
9142,468,126
6392,3174,16
5440,5581,97
2481,309,43
1620,2629,87
2538,4962,57
3958,3348,2
6472,934,63
3026,1615,21
8974,5051,126
6301,1999,127
7276,3247,27
10995,1925,65
3999,1566,48
4183,755,84
6467,2661,112
13203,95,112
14034,669,62
14387,4475,22
13849,3188,31
14640,6,75
13815,3838,71
15165,876,29
14857,3405,129
14272,1135,119
12844,4208,48
13065,3068,99
13726,963,84
13565,78,16
13065,355,93
13974,2965,123
12844,1895,97
14432,274,98
15165,1585,31
12633,4401,115
