user_id,song_id,emo_id
4608,2414,62
1406,876,2
12536,1855,27
12371,5831,62
2486,26,1
4827,1341,1
476,2176,10
4160,15,11
9216,2169,117
10975,1473,12
10876,1147,30
4608,2658,63
10975,2409,3
7863,5757,43
504,2255,68
2734,3079,41
11230,675,16
1910,2793,25
4888,2907,51
10269,1434,10
10876,805,30
1233,2687,107
7612,966,119
8749,3055,67
10100,2173,7
8279,2409,12
1406,1022,2
4513,2225,126
6789,946,30
12536,1396,125
12386,948,99
11976,4110,94
3990,3055,126
6812,1876,48
11152,2621,56
12345,5482,63
12478,3450,24
10608,5978,48
1015,3332,3
7090,1055,62
12536,1396,12
11927,3518,4
9461,3164,8
2743,3676,12
2486,1158,72
673,2091,64
11446,2418,71
10269,3489,2
5819,3080,10
339,1433,10
6280,1777,74
11004,4876,115
10047,3370,56
6812,4939,43
8316,2180,14
4809,5788,11
3124,2491,10
4525,3978,56
231,1328,29
7584,4674,85
10608,4833,16
2842,3489,7
12119,3416,30
9216,1960,51
9216,2006,84
5193,421,126
5475,2520,26
8810,4153,10
7612,10,10
11324,3942,49
1024,1923,10
11230,386,24
339,1722,22
8980,679,62
4160,3285,30
12345,4011,39
2508,4457,85
11004,2058,67
11976,5091,74
12413,3416,11
6966,1193,12
5262,5286,2
1436,3466,30
7643,417,116
8822,4701,94
8749,3311,126
1406,473,22
7863,4833,1
2842,1328,30
339,1721,14
4809,42,129
7776,1672,13
2734,1328,70
5819,3331,43
6409,5461,10
1004,309,81
5468,1972,16
10869,3193,120
2753,1720,39
11257,2133,0
13209,683,43
13514,463,118
12868,1921,4
13209,66,22
14457,1280,83
13095,3387,108
13028,639,79
15164,65,10
15168,3604,15
13028,5002,60
13209,1960,2
12868,417,2
12868,678,5
14573,3458,67
