user_id,song_id,emo_id
10639,999,9
1394,1026,48
7686,1708,131
3826,704,21
6736,3984,5
11929,680,0
8015,31,21
743,2830,108
9400,616,0
2185,2562,68
6871,2046,26
8813,711,64
2660,976,25
11490,590,99
11703,4377,67
4165,4285,7
9448,1673,25
12277,1465,22
8459,418,125
10587,626,94
3372,1147,71
4641,28,84
12184,15,81
11564,2933,28
1397,741,25
6541,1257,118
4655,473,26
10572,220,20
9773,465,58
6213,1774,99
5873,5132,13
3627,3714,24
5863,2833,50
9589,4255,8
6699,2083,62
11515,2506,2
8315,2227,20
5917,106,48
10453,1859,25
875,3067,12
7459,1184,20
3960,586,11
3869,61,8
9341,586,116
7520,2219,62
4655,2583,64
12022,3787,118
8204,4150,54
11788,309,49
10713,4294,39
11882,2942,116
7811,639,3
9220,5237,81
3679,456,70
8678,734,48
8356,4128,118
12007,2536,105
3244,2175,5
2452,4883,0
661,326,77
10538,2133,18
4851,386,21
12013,135,118
6835,1416,41
12277,2318,26
2630,1374,5
11110,1465,112
1422,1182,62
3627,1182,82
10510,5567,52
9471,699,12
2792,4541,17
72,528,14
8356,309,118
2054,4590,22
6236,835,39
6933,980,129
1906,3622,49
9296,6083,70
1038,2956,10
9433,1402,4
2846,1135,10
10809,5637,109
11616,972,112
11744,121,10
692,2183,62
7681,3352,120
4216,78,25
11343,4708,131
1422,3927,99
7284,1308,22
5697,50,50
743,2825,0
7404,312,62
4522,268,62
8204,5892,13
10560,2528,81
8515,835,12
9344,1075,2
495,2018,22
9490,3041,40
1857,57,96
8926,3548,83
875,3071,120
11131,34,10
11616,3300,94
7997,3118,10
9517,467,62
11306,3446,99
6736,2716,94
11727,521,1
4658,28,22
12277,2763,28
9293,3418,36
10538,3015,126
3049,562,50
4803,2059,125
10361,120,29
3848,276,15
10572,906,22
2999,5023,27
6815,28,22
8623,1021,126
1706,34,126
1788,1647,20
4973,3608,56
8350,2950,67
10341,195,75
3049,936,2
11490,1616,79
11863,945,20
9283,2539,94
11275,1242,6
9693,886,10
10739,1013,67
9694,2414,126
8926,3818,8
1827,4393,112
10204,1856,7
85,610,1
2445,3887,131
5589,5907,11
4483,2300,0
11306,3067,10
2985,1518,22
373,314,39
8819,5811,3
11616,2202,81
10589,5407,57
4692,999,10
4692,542,117
11906,481,12
5872,813,20
1365,2122,75
4992,5363,0
8193,2067,126
3963,5412,92
12007,37,12
7447,4747,23
2887,98,56
4726,622,21
4165,3851,26
10713,132,126
9809,661,19
733,2439,23
901,680,99
2909,3053,67
11045,3020,48
3517,1274,50
12476,2066,119
8819,160,16
10572,731,121
652,768,49
6110,1428,100
11733,5086,70
2045,699,10
11744,6067,117
5548,1639,28
1608,4041,43
1083,809,78
11869,2234,126
7681,3688,55
3698,1389,81
5589,2958,16
9471,5458,18
12342,368,15
9809,1427,20
7811,277,12
7853,4431,15
4860,313,62
3409,350,2
3826,987,50
799,1276,48
10149,1138,24
7173,5239,42
11980,244,11
5863,37,65
10143,3126,127
2930,2419,102
5595,5661,112
5872,1950,115
8436,1969,57
5850,3365,83
10756,1535,97
5692,1756,59
1296,1384,49
6346,2296,94
4358,4185,17
4657,143,39
7997,5670,8
3595,2169,21
11592,2753,118
9214,4992,2
6427,1371,22
8315,3205,9
10847,886,14
9569,2011,2
6813,355,48
9739,3508,16
10143,135,15
4165,4474,8
11715,2672,113
11264,1816,62
7404,2047,100
10756,5825,120
5349,2249,21
6110,3210,116
2630,578,126
799,1925,130
5697,562,78
5368,1686,52
11929,662,16
12308,2702,12
3938,2070,10
941,422,30
12277,41,27
10149,944,30
1394,1504,13
12184,929,20
130,341,116
4959,1160,27
5746,813,81
3190,585,24
4887,1414,22
10739,2381,27
7686,1708,94
7273,3917,13
1608,1010,10
8188,966,126
6975,5090,39
11321,98,30
8129,3495,10
12231,3012,25
10361,121,116
7163,2922,95
4996,2736,126
9448,1020,91
10292,3961,118
12125,2690,21
6394,1026,3
9693,2092,10
1110,220,119
9430,140,99
2846,2907,110
5415,2621,8
4851,502,5
8459,30,2
9099,401,81
10498,84,17
2738,66,49
8770,2002,70
10223,1356,26
11744,108,79
6871,2043,97
8945,768,124
35,284,131
8082,5912,13
12321,268,26
11715,1622,118
6699,4919,17
12308,397,116
7163,92,21
9589,883,59
3142,1401,131
5873,4370,120
8701,124,12
8667,545,30
6813,118,43
3595,3782,30
9293,2064,4
7702,148,91
4464,1974,1
11204,153,6
3053,778,126
3960,2829,20
1186,3607,30
8779,290,43
2045,309,37
2930,3203,87
7380,5411,8
1083,463,22
12476,42,75
6030,1426,16
122,836,43
7811,2096,17
9517,1340,34
9694,1462,30
495,1127,20
7855,4323,2
3033,441,123
8027,666,99
11863,1972,90
1083,461,62
4959,1260,30
652,835,126
8667,227,30
11715,2478,53
4657,1853,10
8459,96,126
7163,1642,89
12013,5263,40
9517,577,13
4133,1972,94
12110,230,112
8015,671,41
11343,622,126
5198,132,30
1632,45,12
9023,4748,90
7997,4343,0
5850,1742,8
3848,5143,117
9658,149,62
11804,5137,4
285,1038,64
6346,131,35
8204,2351,25
4692,2131,14
2054,1869,65
3501,2758,62
3710,279,118
8089,5453,8
7226,52,68
7108,1135,26
3587,1238,96
3517,3662,71
2445,738,16
5772,1402,15
5349,5864,118
9815,498,21
11232,5343,108
6103,739,62
4973,3402,16
5863,343,70
4765,2876,118
5034,4376,2
9317,787,18
10018,801,126
6620,129,82
7247,420,13
8436,2703,108
3481,60,10
10149,846,32
4416,2453,129
11343,3824,99
3142,976,103
8156,3501,57
8181,193,126
6308,493,57
4363,1241,120
8916,901,126
8129,739,62
9569,1175,2
9183,463,25
765,2336,51
6427,1371,62
11178,2503,47
867,3039,82
11232,800,18
2028,2716,70
1032,1192,131
9471,699,7
11276,5135,126
3080,1206,21
4165,2200,31
11592,1027,9
1548,1989,8
3244,1153,30
2045,1099,55
6103,886,62
10223,1602,111
8686,464,10
11980,3851,126
7383,775,2
4363,928,116
8926,5411,80
4133,663,14
2660,4961,57
10560,1070,10
5207,289,2
5595,2736,62
9341,2432,0
8181,4004,29
5696,613,54
2362,1566,116
10825,4640,131
3803,1825,21
694,451,0
4655,306,21
11045,5026,39
12277,313,95
4056,1895,101
8779,846,120
7681,2643,8
8008,3297,79
9344,6032,59
