user_id,song_id,emo_id
12132,2989,10
10046,75,57
53,396,18
3750,4974,3
3522,785,14
10046,39,33
11163,2146,82
10132,78,17
4024,1323,116
9414,273,98
1781,2428,22
3370,2,14
10339,1972,71
12234,89,118
2626,2984,33
2623,220,2
5506,5337,14
3510,5445,112
1781,341,58
5190,3215,13
6371,3778,77
4960,42,25
5832,5644,12
2308,447,117
1454,3969,15
46,353,84
5081,1430,12
5190,2219,62
12310,431,81
10219,658,55
10219,1448,17
633,1602,126
551,2380,21
9473,2279,11
413,1979,128
3156,983,27
12234,1849,70
9638,787,94
8282,1428,2
1921,2450,52
5113,57,129
3344,4490,113
1796,461,1
9734,596,12
3065,1338,61
11327,1430,43
6013,151,11
9105,738,16
12310,273,16
5206,591,4
46,354,120
277,886,38
11453,4427,64
11939,1518,13
10863,461,120
11648,3230,118
10378,865,116
9756,1814,95
11944,365,10
6013,671,41
669,2655,126
11224,4404,71
11224,3173,126
10339,3513,10
8206,884,13
3065,2263,118
9734,2885,16
12243,5996,85
11514,3443,27
9018,3305,126
8512,31,108
7069,404,27
2352,4811,39
12310,671,62
11304,711,77
10219,1091,0
5107,1078,8
1103,3485,70
8512,5029,58
11450,125,18
10339,2188,99
8568,5471,112
6823,309,66
783,365,128
11374,4592,67
3237,0,56
10619,1537,57
162,1028,22
12347,3738,49
12234,108,13
413,1978,126
10074,4,110
4960,220,112
691,2538,15
6363,5305,12
1658,2027,12
1362,2163,46
10486,966,12
3556,697,117
655,57,112
10574,1981,18
10074,5836,18
1921,3329,116
11619,704,0
12132,3360,92
820,543,10
9038,125,13
655,57,20
375,1448,62
6363,3700,52
12126,1218,26
2041,3679,116
12126,252,13
7783,392,48
3370,743,48
11304,1351,13
2722,492,126
8867,3335,126
3550,1589,40
3745,5525,19
277,1471,13
5506,1241,96
8282,2486,25
6196,389,39
8206,304,7
4985,1150,55
12515,1078,84
7240,622,82
10339,254,72
11453,2069,71
9105,98,30
11939,5921,22
536,1097,41
2320,633,84
9638,5654,13
10565,108,23
4932,996,13
2626,2347,62
5658,1599,82
10219,1737,9
5107,1495,12
400,1915,62
1938,2771,27
2041,326,62
1938,2000,84
9018,680,112
12144,957,16
10565,232,70
12126,220,25
2651,807,10
11033,2891,97
11450,886,8
1938,4497,81
12144,683,16
10914,907,64
5445,20,125
6514,3574,0
3370,936,75
5728,5326,113
12243,5845,62
11225,3738,126
820,48,112
5081,2651,18
5506,1288,21
12234,1859,18
5020,10,118
2651,1102,118
5728,771,126
6013,216,62
8174,257,10
5883,1013,99
11214,1351,81
8114,694,4
12347,807,17
3484,928,21
11374,4827,71
883,604,21
3550,110,126
9750,683,119
11304,2697,120
6611,841,24
2722,1096,16
1488,3981,16
1532,715,22
5832,2422,12
12310,2765,22
8282,39,116
838,3003,11
8206,3904,39
400,536,116
9638,1814,54
12336,1743,51
12519,4560,4
8517,98,20
10868,489,10
10219,1555,124
889,3090,102
10394,151,62
10343,4881,15
3484,702,126
3041,60,82
6196,54,39
11450,755,0
2320,613,8
1796,669,19
7994,25,1
11163,3969,67
1717,3630,39
10132,389,16
6514,2231,13
4474,4214,25
12456,153,67
10132,841,18
12519,167,30
8265,38,8
6611,2365,116
11993,2641,2
2210,3113,21
1142,259,82
9105,2454,119
11164,728,62
581,193,126
10339,30,131
7795,2379,113
211,78,59
11163,1430,109
1796,451,19
11419,56,36
9547,1389,49
7783,658,4
14425,940,70
12667,149,27
13228,332,119
13732,2462,80
13066,904,29
12605,596,76
14397,42,55
13228,365,71
13166,2032,8
12737,216,18
14223,1631,18
14856,614,20
13196,144,15
14955,2098,126
13589,4510,34
14955,234,21
12605,1978,20
13719,2300,110
12728,4072,39
14895,3881,131
12667,2299,0
14425,787,48
13166,5767,29
14844,2817,84
12737,419,56
15180,2715,12
13617,4784,85
13196,2205,95
13996,886,11
13550,5664,4
14212,5678,52
13228,351,24
12728,1109,19
13047,5250,2
13719,1737,10
13033,2261,42
14102,1005,70
15167,39,70
13016,160,27
15020,658,20
