user_id,song_id,emo_id
1527,2846,22
10032,3085,84
11495,562,20
10329,2394,116
11495,1606,68
6073,220,8
6135,1237,43
4040,970,112
7177,1744,121
7929,121,66
7105,312,55
2529,3021,27
12490,929,12
2088,2789,16
1987,892,12
9947,3161,126
6497,5995,53
2199,137,12
9811,945,23
1129,418,82
10154,666,62
8777,1429,130
4820,160,82
2534,167,74
7140,461,13
5052,2533,126
6223,3073,13
7472,787,16
3175,252,49
11836,1155,75
11063,1288,64
7160,283,25
12510,146,17
105,738,116
7595,626,63
9775,4786,25
11728,1752,118
11205,693,10
4981,4877,86
11771,1037,120
3732,1022,13
12037,1229,20
6223,3544,51
3948,987,16
9913,2365,39
12388,4545,10
3331,1731,30
12356,1674,24
1385,3888,19
8062,1932,49
9757,1003,64
11448,1866,21
5040,1064,35
6822,5415,17
2822,2252,82
12354,584,94
4090,2137,62
9298,78,2
12490,30,108
11440,607,15
9702,543,126
1264,140,22
3029,522,80
4958,587,22
8646,1049,12
8719,2568,119
73,539,83
11671,2929,90
4844,979,12
9900,1111,84
10784,555,48
221,218,43
4886,604,38
264,1460,2
10032,838,25
10616,3024,24
11138,143,20
3677,5144,30
10951,660,126
4090,2472,12
10066,3492,49
11657,1314,93
4718,3253,30
14,113,15
4468,5718,68
5051,2992,51
2567,757,29
10418,108,31
12392,2275,2
9904,794,20
6020,953,62
8017,220,13
2316,242,120
237,1356,5
9967,790,17
10745,2464,12
12467,5428,48
990,1171,51
12304,1972,20
12002,3552,4
10299,2689,100
2088,1260,22
4536,1520,51
6332,3465,14
5186,4919,78
4844,1013,12
819,2966,10
3382,1824,98
1264,152,25
5175,2393,58
10573,4447,37
7522,400,28
9936,2280,0
12214,615,45
7396,426,126
5466,3128,112
11657,5541,8
8130,2168,68
2309,123,27
8589,739,0
6993,524,12
437,1972,15
849,3017,22
6913,59,116
3780,1808,97
12307,15,62
3198,420,16
5577,578,48
1418,651,36
3921,19,131
11166,588,55
4245,502,8
10554,4290,84
4638,152,79
9614,5206,22
9900,5632,99
9534,300,7
11375,2317,22
6618,244,131
11836,2188,28
11373,4649,57
431,1972,31
4958,1475,20
11043,1372,49
1527,3820,29
4090,2651,56
9614,3108,16
6626,97,18
2602,683,109
11695,97,126
4948,711,48
9051,2552,2
1067,960,96
2517,465,16
1418,979,126
6307,946,39
5840,94,48
4796,1718,22
8336,220,62
8601,46,59
8777,4164,27
8017,4453,126
5959,4861,99
6117,143,10
12508,4620,67
5905,1026,131
948,945,25
4500,1143,2
6172,1401,4
5040,4497,1
1094,2609,25
1094,3361,26
11938,2047,21
11130,3070,62
11495,1371,126
7941,2578,110
6139,1996,30
5165,365,81
10418,865,39
4273,1731,108
7645,1691,126
5345,3521,125
4505,1379,21
9298,149,15
12260,2367,0
11730,220,16
8669,801,8
11613,461,21
10820,4066,30
11243,3135,23
10418,582,62
6979,3195,39
6020,1979,126
11901,504,118
12477,58,67
1310,1972,11
8838,4316,8
8521,418,62
9898,609,127
11840,230,84
12354,1405,8
216,1255,13
2199,3838,99
9219,3537,94
8289,835,43
12392,796,67
2389,78,21
11018,2534,56
11840,577,94
10431,3078,40
11840,479,129
8862,4812,18
11116,3796,41
10294,196,28
11938,4311,22
7333,2307,50
9811,963,26
1418,70,15
3502,2168,129
4104,84,20
9219,2474,48
4965,2280,16
2647,1638,8
9219,76,94
9307,489,99
11375,84,21
2341,1584,116
3667,2723,25
6377,305,6
302,313,53
2084,723,25
2822,1853,118
2061,572,1
10431,135,52
10082,461,11
6820,180,92
9507,108,7
5058,5315,57
4948,5,12
6150,1415,16
9843,227,128
3274,206,62
2544,1966,13
5027,2350,117
9775,600,116
9469,2624,128
8637,4665,21
11730,2412,94
11116,2771,1
5345,5192,67
5627,1485,70
1102,2225,2
6279,4630,2
11111,2234,128
3904,548,81
2755,3157,9
6143,676,20
6681,543,20
9974,355,10
4770,4429,2
6834,799,126
3259,2920,118
140,929,62
11671,216,13
3036,2027,126
12388,2548,118
7406,4494,111
5323,1748,130
991,2422,30
8537,108,97
11107,695,30
7935,1288,123
8868,987,39
9633,2809,126
9759,134,30
2885,623,126
9793,4148,56
2578,999,31
11513,257,66
5629,78,25
5040,220,62
4273,712,10
648,220,3
2025,4182,125
11728,220,14
6528,1453,50
11782,1861,56
6456,1499,13
8976,211,38
3364,1374,94
4844,223,11
6565,1175,103
12508,5895,43
7595,5376,8
11613,876,21
3382,2075,49
4273,669,11
9024,1509,131
7703,2883,18
10393,4259,64
4552,660,22
10393,5867,24
9491,1407,126
12304,1479,24
6638,2753,53
11730,4959,99
26,212,45
4500,13,25
297,1149,110
700,144,118
9491,2168,14
12392,860,63
12304,1228,126
431,738,51
9620,5743,11
1279,908,131
5218,29,28
11079,500,22
11796,3239,82
3921,993,34
2832,2581,10
2316,309,21
3948,124,4
11440,2456,62
6770,925,16
11901,98,24
7472,1395,8
5925,1502,99
3155,4763,88
10114,67,118
6221,845,30
10562,123,0
7244,5014,12
10290,474,81
3808,2568,54
3681,1374,33
9967,1321,65
4319,2417,30
9913,228,22
5330,2024,99
2053,208,13
5323,1568,94
4886,268,93
7966,1908,79
12388,3826,113
7160,2295,12
4955,2018,22
2594,1542,41
6332,1670,70
12508,3764,12
3780,4448,22
6172,1242,17
1129,2432,62
4500,1259,30
1579,604,84
7505,980,10
606,2453,13
4958,2865,0
3259,3325,59
5925,4240,20
10279,108,119
7406,2534,57
3686,1378,62
11796,1878,16
5345,4550,2
8809,39,18
1310,945,50
1260,135,129
10083,1311,8
4054,4789,0
9307,489,27
9457,78,103
