user_id,song_id,emo_id
5192,1860,12
9455,2544,34
7504,1020,36
3152,2620,47
11461,3112,36
11256,778,43
7319,777,5
11354,2394,128
6545,2710,22
10993,196,84
1662,880,65
11770,3691,15
3282,1227,5
7732,184,0
10417,596,99
11238,1010,92
11359,3125,98
7713,799,118
3706,1750,10
11330,4556,0
7055,1479,57
8441,5454,126
7918,5802,10
3340,152,79
12364,4271,54
422,2018,27
5086,2006,39
8057,2445,40
3801,901,11
10900,1022,21
1584,128,116
11040,1748,2
7162,108,112
10295,473,58
11287,2365,13
3944,684,35
9004,3128,53
8657,46,48
1718,238,67
12348,1314,68
3152,3830,83
12364,96,2
8907,4644,105
9325,2486,2
10412,787,83
9029,543,52
11057,2897,27
11477,1932,27
9720,837,43
10960,60,118
2490,3749,17
4003,2921,21
8709,511,16
12350,604,12
9627,4823,62
11070,461,116
4768,132,72
11354,463,54
4221,2846,6
10900,1217,51
4126,273,20
6126,2113,57
10182,1171,12
3691,999,116
11477,121,24
5354,4422,48
11917,1194,42
6760,2403,81
7188,4952,94
6477,1453,25
1195,2801,21
4695,97,15
5741,25,62
9447,3566,83
1506,680,9
8649,5195,99
7626,2586,71
3493,95,6
3691,343,2
11169,2444,48
6477,952,71
8832,4743,10
5934,1247,51
6545,4072,118
242,1340,20
11499,2730,5
286,418,107
8762,1374,55
10563,1520,70
3068,1059,62
5192,4435,126
3621,2442,96
9325,3136,2
2338,3260,82
7283,937,118
8680,141,57
9998,507,26
4149,979,57
1195,2078,45
7544,219,21
6357,1058,6
10759,3599,14
1304,2826,54
894,1505,20
2480,1964,10
4438,3186,69
10563,463,119
9998,196,98
10791,896,75
5073,894,20
5755,424,30
10791,2867,72
10078,1932,93
9735,2169,116
1481,4001,2
10295,512,119
12111,183,22
10182,1101,48
1289,1877,49
11679,1197,18
8452,4067,61
6719,213,0
9981,5483,111
8135,543,100
12246,699,128
5635,1513,64
5915,5449,12
3956,203,2
5688,4216,7
2161,911,10
1565,1691,68
12054,4422,16
3068,5151,15
6939,36,112
12207,2283,21
11363,1602,20
10748,463,20
5909,536,62
10078,5486,118
3152,1948,41
8337,783,20
10791,1232,12
8359,1843,107
5126,4016,41
11219,2216,94
12246,1233,15
6558,108,32
7283,1045,19
11456,290,20
11585,2736,95
246,1400,118
9470,442,12
7283,963,2
1417,3598,30
7945,4623,16
5763,1703,12
5934,313,126
3254,3314,81
11244,3582,13
10412,2501,10
3377,356,15
10351,808,39
2731,60,126
9197,2129,62
3724,148,1
11603,559,8
7819,1894,95
7918,355,15
7254,1171,111
8446,1292,12
8907,702,7
5729,1886,83
1775,846,15
8543,3126,20
10062,1990,14
4249,1563,34
7504,60,37
3107,213,49
1850,246,25
9655,3387,28
3002,2386,126
12118,151,126
894,666,10
1947,2014,129
163,1033,52
12042,219,116
5930,1192,1
12422,4594,84
4768,386,71
1252,1324,67
6866,5564,18
11688,3301,81
7608,5071,78
11405,1129,28
11926,1241,28
12111,698,117
11745,744,47
812,2446,129
12114,225,99
9696,143,0
5688,4324,116
11180,35,16
11354,354,49
457,2127,28
10748,1970,31
7604,105,82
488,229,30
11585,28,126
11405,2829,11
8057,213,18
10677,6059,2
4438,2445,55
12043,865,119
726,2786,80
10887,180,69
6126,1769,57
8657,2060,12
11859,1935,81
1366,99,85
4106,2885,18
10201,44,108
2925,283,0
12054,4979,65
11917,2129,81
7759,1278,81
2184,143,5
246,543,84
10020,4159,81
301,1386,16
4855,2883,0
7626,1808,22
1225,1797,94
9040,1822,100
7268,131,83
587,2463,87
11047,884,3
7767,1310,10
6519,1271,126
10415,5243,12
8313,1758,65
6766,876,98
3133,963,12
10078,2463,27
10182,1196,2
11926,2759,118
8299,2036,126
6795,963,84
10734,933,127
3327,60,124
8264,512,117
10998,526,126
11691,3997,1
9197,5495,51
2439,4871,20
9093,31,128
2116,2759,94
8022,4397,64
8856,359,16
8444,3465,22
3785,199,94
5930,506,2
10683,1372,17
4449,2656,12
11249,2151,126
6679,700,7
4149,3842,52
9998,892,126
4501,1810,63
4149,1996,5
102,191,29
3368,963,12
10380,4994,38
8079,3097,10
12553,741,18
3282,3652,48
7636,4805,10
10746,465,110
5361,554,126
11661,809,12
5663,5051,11
3539,5167,126
3453,108,99
3368,106,8
12162,5648,9
9103,1622,2
9049,5387,125
10902,3925,102
10328,626,62
11477,792,118
12327,380,2
11957,1007,109
8402,5118,123
12385,886,20
5914,676,117
6477,2162,2
11688,4922,10
11474,95,83
9998,2234,50
371,1841,67
4233,1238,43
10563,629,17
5126,1784,48
11235,5411,67
3126,2931,17
6200,5638,126
9482,858,34
12327,2459,84
11009,2723,6
10759,234,81
3313,1318,99
6386,1834,57
12422,137,9
7532,2373,17
7918,414,87
11461,3111,0
1740,2200,110
12114,387,112
12421,3548,69
12004,464,100
11238,2858,26
8513,5872,15
5438,2949,96
12039,3756,21
8462,5970,11
523,46,57
5521,1305,93
9998,1279,109
9325,3100,13
457,1021,26
9720,3742,84
3327,1099,2
8903,1000,121
10303,95,27
3981,2829,25
1470,1527,15
7106,332,65
11811,915,49
10509,3687,126
3002,483,22
12161,2708,68
8264,78,68
11186,2233,12
480,2191,25
8337,1636,81
10205,5645,16
3724,153,28
3859,1635,113
2176,1622,66
12220,1012,85
7343,196,118
10646,306,116
4267,2068,10
9808,409,5
6105,827,49
11679,4963,94
10677,108,59
9325,3136,13
8906,1297,16
4707,3513,94
8572,5236,1
8903,285,130
3981,46,62
9103,141,13
2116,4635,57
10520,2009,12
12422,3571,21
11477,213,39
3391,4211,91
6866,1099,48
7627,3454,126
617,1411,21
2480,4911,103
3146,144,39
1638,1737,11
9049,4030,126
7436,404,22
1740,300,84
