user_id,song_id,emo_id
9150,4491,0
3885,1036,70
6549,1563,8
7644,1367,112
3076,5125,128
10761,153,57
8005,1943,107
9790,3368,14
7174,1013,39
9494,3495,26
2771,1191,129
7176,143,62
2708,92,11
5722,3308,85
8988,5170,62
689,2501,22
7037,10,28
3733,389,68
12204,151,12
7174,177,16
10511,223,116
1361,152,79
9964,46,1
2978,350,91
3757,1214,74
4074,1857,18
12123,106,64
9691,4519,29
911,915,62
1329,67,11
5429,5505,22
12346,4108,24
12546,2253,0
11378,948,62
2110,2009,117
10711,1282,27
6998,562,131
5736,1118,11
3979,129,64
7356,2568,48
6151,1902,2
6700,160,0
3027,5252,13
5523,769,13
1361,176,56
5978,1149,19
8638,2820,117
15,125,116
11452,1197,18
6248,3041,4
1298,999,20
2938,5019,10
12427,578,57
12189,4415,26
10879,1620,12
6114,2269,6
5002,1992,131
8484,4087,100
1949,9,2
997,463,126
2349,4807,116
3623,1853,43
3877,5568,18
8091,60,10
11579,4483,114
6870,3492,21
3320,5373,112
9152,1374,108
2511,4941,25
2812,2897,126
10669,5428,117
2701,2253,22
671,1799,129
8197,3430,126
6508,144,24
2771,4166,21
11940,3510,63
10423,5688,58
12291,2238,17
1851,4,81
8988,3565,12
3684,879,99
7964,4413,94
12470,5360,53
11737,970,41
8814,1731,37
11622,512,110
4185,1419,1
3320,5372,56
3028,422,39
9237,5649,11
10827,936,21
7907,596,71
9574,1227,11
8909,772,37
8821,3122,126
5989,723,27
3012,3544,62
6630,365,62
11105,914,112
5769,5346,130
2786,4039,62
377,1855,39
1334,1058,17
9228,1278,118
2812,8,2
4225,783,41
7356,5841,11
8460,2188,49
2856,1670,15
8489,542,127
3012,3544,118
7549,1061,49
8011,59,20
3911,1972,14
9002,224,123
9964,463,12
7720,2331,126
5989,2736,49
4504,5682,22
12189,2212,118
332,1135,45
11799,3802,24
3293,355,75
9150,103,12
2876,2127,20
3543,467,5
7549,1300,110
10632,57,43
5795,2442,118
11579,4483,8
10780,1528,117
8671,1156,59
9873,211,119
6772,5108,115
11896,218,17
9150,2399,63
2911,2373,28
6242,502,39
6831,1511,41
5690,96,82
10423,4246,126
10340,123,93
12024,5364,78
1298,1806,49
2541,2726,48
7960,143,12
4452,273,17
467,990,35
7740,732,62
11570,2818,82
9799,2771,22
11421,1143,116
2173,124,29
10423,1152,41
12470,1330,112
9964,6012,26
3916,4321,12
9323,1295,65
10827,2188,39
6503,2508,81
8850,2456,31
9922,4976,48
3700,680,17
8261,197,131
9622,391,13
5008,5510,12
11622,123,17
8228,906,88
5196,968,64
1810,1766,20
12199,2224,94
9691,999,27
11421,2380,62
146,963,5
11196,1176,27
7066,2524,71
2315,2005,17
7953,1935,22
11196,712,41
11752,837,63
2751,213,35
1257,1096,21
11289,373,4
10780,1528,113
3348,95,84
6940,2193,68
65,484,27
6940,1165,62
8020,1239,5
9515,389,9
7740,596,62
382,1881,4
12198,3790,70
7907,662,27
1772,1563,78
3647,193,16
8489,3569,14
10761,3126,70
10139,5707,30
3271,671,62
1197,160,119
11617,2155,29
6114,1703,118
2173,3683,38
3877,3641,10
10511,3218,91
8011,1279,18
5344,2503,45
3207,1083,51
7442,3542,25
11940,3510,116
3634,2959,18
6749,3968,126
9780,1680,116
1606,4158,126
1882,1303,100
88,624,0
4382,1972,25
9705,526,2
1819,2720,81
9923,4613,39
9349,5397,99
1851,33,93
2349,4069,62
8882,5157,26
3733,4374,12
3348,732,126
3634,2358,69
7037,2459,78
10785,1925,126
7198,5747,29
12058,865,63
6798,1766,48
9799,818,85
3700,5239,82
100,696,16
11320,1869,35
12427,208,57
6021,349,122
6225,5673,17
11713,1351,49
11378,218,49
7066,5504,16
7791,1462,0
805,2940,68
6712,5110,126
11105,2334,123
9654,5048,118
6021,2164,22
2701,193,4
2837,562,84
10780,4528,119
12363,1275,48
6784,626,0
8003,2809,11
7799,1293,39
4164,4927,0
9933,669,126
8812,4875,35
5910,1074,25
4822,1536,49
12363,1854,12
1334,1099,126
12294,573,12
5196,78,119
6062,5215,13
10099,2840,15
12470,5360,85
1077,2346,22
11174,4334,18
11622,3322,97
12204,374,113
11028,5262,52
6590,4158,70
1367,3857,12
11268,3261,16
6248,1129,16
3623,3687,5
6549,1168,94
1077,3064,1
7740,455,53
10827,2487,85
9622,355,49
4995,559,130
3207,416,23
4096,2453,62
9922,3781,16
3731,1540,120
2876,444,10
1851,1316,22
773,2197,38
11723,1186,51
7117,4024,6
12199,1058,38
3228,3197,99
7762,2456,78
9761,1541,9
8607,46,64
306,596,126
1819,4385,43
8671,3494,16
3757,3805,126
5344,571,24
5973,181,116
467,238,21
3228,458,2
8238,2269,48
12358,1493,2
12546,526,26
7762,5022,43
12189,144,14
11066,484,31
6367,3088,126
8933,1510,52
9722,4165,12
7791,5795,11
11713,242,49
4286,242,118
11622,42,98
6712,332,23
7799,365,59
8671,1246,110
6712,3002,72
7549,128,28
12194,267,126
2315,144,39
11940,1767,30
2708,5075,48
11723,2593,8
9566,546,11
6711,389,18
5596,143,20
8965,2596,2
5137,234,112
6590,1406,116
12346,2650,1
6306,4515,62
5217,2358,15
11998,3351,18
10080,934,61
7693,560,16
3145,28,39
8238,3376,90
9228,1070,112
6712,3685,58
12060,113,67
9896,1913,13
7644,2798,126
7052,286,12
5619,666,112
4822,1964,125
7003,938,10
8638,2277,74
12470,142,110
1257,2347,19
6024,234,92
376,571,21
9933,151,16
8848,600,40
1952,4260,82
11972,1731,16
8965,1261,115
1882,379,62
9790,1805,20
11940,699,22
10870,16,99
8994,2447,99
306,448,23
2164,252,24
1949,4507,112
